Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0176371, 0.0209796, 0.0185191, 0.0210982, 0.01789672,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.0122305,-0.0182900,-0.0207660,-0.0190196,-0.01870807,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.0183978,-0.0171690,-0.0031267,-0.0177720,-0.01404519,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0007295, 0.0023690,-0.0083305,-0.0034481,-0.00046229,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0147130, 0.0168990, 0.0007960, 0.0061540, 0.01216909,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0033056,-0.0003471,-0.0078621,-0.0033685, 0.00099046,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.0015330,-0.0099622,-0.0010934,-0.0101443,-0.01132187,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.0055174,-0.0032198,-0.0148776,-0.0061409,-0.01033627,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.0162270,-0.0142149,-0.0100049,-0.0105676,-0.01510283,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.0105848, 0.0094629, 0.0113874, 0.0119774, 0.00807474,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0243405,-0.0013287, 0.0262070, 0.0258984, 0.03018960,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0168145,-0.0354251,-0.0298618,-0.0288929,-0.03689301,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.0129568, 0.0063413, 0.0109596, 0.0136370, 0.01359513,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.0117515,-0.0129693,-0.0202094,-0.0292625,-0.02549884,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.0096424, 0.0249392, 0.0224612, 0.0348473, 0.02726393,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0179999, 0.0172321, 0.0164118, 0.0087759, 0.00884211,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.0163123, 0.0167845, 0.0128349, 0.0151006, 0.01812350,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.0154437, 0.0184958, 0.0148216, 0.0108235, 0.01468388,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0062260, 0.0051124, 0.0064919,-0.0088107, 0.00412261,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0018946,-0.0043952, 0.0011076,-0.0021954,-0.00196771,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0105327,-0.0072077, 0.0019792,-0.0086633,-0.00772874,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.0104925, 0.0133842, 0.0047910, 0.0091238, 0.00695472,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0387612, 0.0274978, 0.0388235, 0.0307504, 0.03449283,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0165365, 0.0012352, 0.0195495, 0.0065751, 0.01594073,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.0162926,-0.0159586,-0.0112273,-0.0081618,-0.01214548,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0064082, 0.0023174, 0.0049386,-0.0006788,-0.00370574,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.0112891,-0.0011750, 0.0123346, 0.0078669,-0.00222165,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.0011565, 0.0003661, 0.0021150, 0.0005577,-0.00114727,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.0013204,-0.0033233,-0.0090566,-0.0040354,-0.00703741,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.0002185, 0.0016299,-0.0032476, 0.0054860, 0.00257055,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0034185,-0.0074054, 0.0013864, 0.0107722, 0.00522641,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.0048670,-0.0042257,-0.0062217, 0.0064565,-0.00538937,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0256309, 0.0214946, 0.0349688, 0.0236147, 0.02142986,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.0022269,-0.0018540, 0.0123589, 0.0041073,-0.01491737,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0221213,-0.0166180,-0.0278897,-0.0249850,-0.01555329,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.0043021, 0.0008651, 0.0037625, 0.0040667, 0.00290740,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.0236878, 0.0150495, 0.0003762,-0.0081992, 0.00076741,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.0033500, 0.0028149, 0.0278759,-0.0005898, 0.00293770,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0027915, 0.0009878, 0.0102216, 0.0027508,-0.00467494,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0090148,-0.0006861,-0.0010916, 0.0006287, 0.00145358,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0080057, 0.0114381,-0.0026361, 0.0078460, 0.00397888,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.0078460,-0.0090950, 0.0055168,-0.0101703,-0.00678986,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,-0.0066651,-0.0076033,-0.0092784,-0.0060427,-0.00628804,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.0076646,-0.0065761,-0.0085162,-0.0120551,-0.00584640,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.0164888,-0.0206821,-0.0183760,-0.0168464,-0.01406324,sell
