Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0083374,-0.007363,-0.0039143,-0.0032308,-0.0027800,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0010565, 0.002558, 0.0013697,-0.0324851,-0.0334179,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0055526, 0.000993,-0.0089651, 0.0001533, 0.0099769,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0025049, 0.000949, 0.0247473, 0.0083608, 0.0017065,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0051114, 0.002865, 0.0111562,-0.0003431, 0.0117802,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0068826, 0.010744, 0.0021061, 0.0066485, 0.0070445,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.0001933,-0.008870, 0.0026463, 0.0026463,-0.0000912,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0277916,-0.033723,-0.0255453,-0.0275760,-0.0255453,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0190250, 0.014154, 0.0188047, 0.0074932, 0.0176284,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0115639,-0.019642,-0.0146656,-0.0146154, 0.0061765,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.0258730,-0.034975,-0.0201230,-0.0451161,-0.0287375,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0054898,-0.006076,-0.0009747, 0.0123885,-0.0054290,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0553577, 0.046820, 0.0483361, 0.0495626, 0.0444813,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0042599,-0.000552,-0.0013625, 0.0162090, 0.0044216,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.0095568, 0.013626, 0.0121551, 0.0071917,-0.0068793,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0019424,-0.001367, 0.0023191,-0.0019692,-0.0014945,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0147496, 0.037222, 0.0377735, 0.0403414, 0.0360000,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0146587, 0.028214, 0.0295506, 0.0308493, 0.0385748,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0147851, 0.044049, 0.0438318, 0.0474801, 0.0432726,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.0094467, 0.008356, 0.0080925, 0.0007287, 0.0108442,buy
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0161776,-0.028915,-0.0121267,-0.0161776,-0.0149168,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0238540,-0.024363,-0.0238540,-0.0240064,-0.0239013,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0318597,-0.029060,-0.0261173,-0.0309774,-0.0291569,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0046104,-0.005278, 0.0072368, 0.0037536, 0.0037536,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0161219,-0.003973,-0.0078666,-0.0006101,-0.0077585,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0599092,-0.045150,-0.0448116,-0.0448116,-0.0448116,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0036395, 0.008019, 0.0008259, 0.0012120, 0.0012409,buy
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0205914,-0.011564,-0.0282406,-0.0203844,-0.0197591,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0001060,-0.003811,-0.0039007, 0.0019250,-0.0059850,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0261496, 0.027368, 0.0265234, 0.0349356, 0.0337360,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0097279,-0.003940,-0.0016707,-0.0107825,-0.0079058,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0008838,-0.001909,-0.0024979,-0.0019951, 0.0127377,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0105024, 0.004858, 0.0063452, 0.0062947, 0.0034161,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.0123444,-0.012863,-0.0129260,-0.0105416,-0.0030425,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0311151,-0.051178,-0.0547450,-0.0483477,-0.0540668,sell
