Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0159203, 0.0170627, 0.011794, 0.017787, 0.0066452,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.0013924, 0.0049830,-0.006758, 0.005283,-0.0080441,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.0103422, 0.0103422, 0.001498, 0.006342, 0.0057488,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.0150732,-0.0150732,-0.012192,-0.010640,-0.0336907,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.0278810, 0.0106492, 0.014555, 0.009408, 0.0039090,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0376530, 0.0300887, 0.013155, 0.013155, 0.0300887,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.0270020, 0.0231837, 0.022111, 0.023977, 0.0220486,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0025809, 0.0123138, 0.001250, 0.024839, 0.0226513,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0193331,-0.0218498, 0.001268,-0.022563,-0.0170728,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0110374, 0.0032040, 0.005733,-0.004653, 0.0027357,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.0028649, 0.0101044, 0.006050, 0.012270, 0.0197096,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.0124517,-0.0070694,-0.014856,-0.004716,-0.0078181,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.0064982, 0.0052481, 0.007558, 0.003151, 0.0041788,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0076505, 0.0079962, 0.017410, 0.017524, 0.0213972,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.0551318, 0.0555186, 0.044394, 0.051291, 0.0500085,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0379662, 0.0348063, 0.033072, 0.037966, 0.0324774,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.0245629,-0.0105317, 0.018854, 0.018854, 0.0150001,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.0149160, 0.0019671, 0.015282, 0.016365, 0.0061085,buy
