Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0053813,-0.00789552,-0.00427758,-0.0074166,-0.0013740,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0043500,-0.00434995, 0.00126522,-0.0051144,-0.0048439,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.0043698,-0.00457332,-0.00295809,-0.0045653,-0.0045733,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0050076,-0.00500763,-0.00514067,-0.0049117,-0.0051038,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0046192,-0.00455419,-0.00234312,-0.0046192,-0.0054100,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.0048693,-0.00449253,-0.00399577,-0.0052026,-0.0049991,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0002910,-0.00122312, 0.00211876,-0.0012498,-0.0025166,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5,-0.0061294,-0.00614726,-0.00680832,-0.0052185, 0.0005080,sell
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0031982, 0.00095232, 0.00058579, 0.0005858, 0.0022981,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0020426,-0.00175019,-0.00153885,-0.0027205,-0.0012563,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0031825, 0.00309999, 0.00287614, 0.0028761, 0.0029342,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0075144, 0.00310863, 0.00098545, 0.0083122, 0.0088453,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0025691, 0.00129190, 0.00309399, 0.0058124, 0.0055719,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0049629, 0.00140426, 0.00366555, 0.0046655, 0.0048771,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4, 0.0003098,-0.00221266,-0.00080039,-0.0022127,-0.0011268,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0017556, 0.00071909,-0.00093890,-0.0005886, 0.0009392,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0004277,-0.00032197,-0.00110796,-0.0030344,-0.0001872,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0027847,-0.00226725,-0.00504829,-0.0028044,-0.0027847,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0051976,-0.00550214,-0.00811669,-0.0081199,-0.0051976,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0060023,-0.00605246,-0.00597078,-0.0052369,-0.0060870,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0068237,-0.00716836,-0.00721471,-0.0048454,-0.0070948,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0003025,-0.00380701,-0.00603832, 0.0001132,-0.0041180,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0013662,-0.00499383,-0.00429776,-0.0002834,-0.0049938,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0005503,-0.00032018, 0.00037941, 0.0013638, 0.0005691,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0000027, 0.00041348, 0.00083987, 0.0007074, 0.0008931,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0011558,-0.00113130,-0.00124571,-0.0012457, 0.0000760,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.0009208, 0.00087997, 0.00111347, 0.0011022, 0.0020649,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0014057, 0.00080314, 0.00069287, 0.0011692, 0.0006929,buy
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0002848,-0.00036632, 0.00080279, 0.0008526, 0.0008526,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0016609,-0.00050930, 0.00221317, 0.0019440, 0.0013730,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0039044, 0.00367115, 0.00838230, 0.0017237, 0.0037039,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0025841, 0.00302522, 0.00475703, 0.0018915, 0.0030580,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0044627, 0.00315103, 0.00465623, 0.0046650, 0.0040208,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0023165,-0.00324880,-0.00228366,-0.0022837,-0.0020040,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0068690,-0.00755650,-0.00690735,-0.0075565,-0.0069073,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0060696,-0.00734766,-0.00535997,-0.0079175,-0.0073477,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0007463,-0.00051945,-0.00145107,-0.0064282,-0.0064728,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0041096, 0.00412291, 0.00201983, 0.0040422, 0.0020421,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0003670,-0.00118372,-0.00092365, 0.0006278,-0.0009237,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0081414, 0.00636190, 0.00699468, 0.0087375, 0.0069531,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0000658,-0.00156869,-0.00212484,-0.0004316,-0.0021248,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0000468, 0.00027949, 0.00033456, 0.0013344, 0.0003346,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.0018053,-0.00103109,-0.00013450, 0.0005254,-0.0001345,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0042981, 0.00503660, 0.00391849, 0.0044527, 0.0039185,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0066782, 0.00719307, 0.00638651, 0.0068307, 0.0063865,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0082642, 0.00765045, 0.00826421, 0.0079768, 0.0073395,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0058525, 0.00609744, 0.00581827, 0.0062700, 0.0061559,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0063655, 0.00748177, 0.00673108, 0.0074818, 0.0064470,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0041619, 0.00211767, 0.00340161, 0.0041265, 0.0037460,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0000334, 0.00039657,-0.00191933, 0.0018733, 0.0029695,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0021727, 0.00391735, 0.00436955, 0.0046397, 0.0027034,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0005760, 0.00336688, 0.00227479, 0.0033669, 0.0034206,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0039718,-0.00383794,-0.00374881,-0.0038379,-0.0041970,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0040318,-0.00403364,-0.00489398,-0.0045992,-0.0037717,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0008709, 0.00020361,-0.00003235, 0.0021996, 0.0002036,buy
