Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,-0.0144525,-0.014827272, 0.0090650, 0.0081790,-0.01263960,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.0184995,-0.012831917,-0.0112893,-0.0136809,-0.01267508,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0007508, 0.002234420,-0.0031693, 0.0027100, 0.00390801,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.0082153, 0.010396869, 0.0079361, 0.0086867, 0.01273070,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.0191315,-0.014506666, 0.0053836,-0.0018312,-0.01653055,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.0038882,-0.011633668, 0.0074071, 0.0094568,-0.00761142,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.0044842, 0.001697953, 0.0048997, 0.0057236,-0.00081704,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.0099723,-0.008032824,-0.0100279,-0.0159350,-0.01498985,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.0182589,-0.009179290,-0.0175275,-0.0154807,-0.01381751,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.0011844, 0.000385192, 0.0027636, 0.0019738, 0.00173434,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.0185614, 0.016009461, 0.0208448, 0.0191558, 0.01655385,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.0068253,-0.025439194,-0.0244508,-0.0123838,-0.02244396,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.0001363, 0.002100134,-0.0042838,-0.0051493,-0.00462961,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.0147844,-0.027756218,-0.0207643,-0.0174633,-0.01635633,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.0071524, 0.026116576, 0.0113217, 0.0250504, 0.02456452,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0032731, 0.001161559, 0.0019063, 0.0234201, 0.00437098,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.0037125, 0.008266476, 0.0007516, 0.0045279, 0.00891690,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.0070013, 0.005989514, 0.0023971, 0.0011276, 0.01024146,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0045942, 0.002880388,-0.0027749,-0.0049054, 0.00038956,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421, 0.0001016, 0.000539332, 0.0026014, 0.0018819,-0.00056689,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.0015285,-0.002063746, 0.0034435,-0.0015607,-0.00113610,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.0139004, 0.005336809, 0.0085720, 0.0065865, 0.00172365,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.0087519, 0.026588662, 0.0238675, 0.0264181, 0.02448279,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.0043195, 0.008780281, 0.0013287, 0.0059442, 0.00641914,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.0009137, 0.007772182, 0.0068330, 0.0049846,-0.00257162,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.0025010, 0.001644954, 0.0006885,-0.0020872, 0.00355729,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.0063744, 0.005961063, 0.0063744, 0.0003242, 0.00010140,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.0040014, 0.013230258, 0.0042820, 0.0167493, 0.01448120,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.0077093, 0.006974949, 0.0089292, 0.0078808, 0.00713194,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0100488, 0.010048846, 0.0122117, 0.0126029, 0.01004885,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0033749, 0.008895401, 0.0009175, 0.0008248, 0.00102953,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.0009552,-0.000859235,-0.0027049,-0.0011436,-0.00301686,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0029736, 0.005500201, 0.0000038, 0.0057543, 0.00457271,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.0113653,-0.008588569,-0.0147775,-0.0145273,-0.00725179,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0053644,-0.008284972,-0.0171993,-0.0029236,-0.01111389,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.0062936, 0.011662414, 0.0063323, 0.0052295, 0.00644373,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0134621,-0.013318378,-0.0134621,-0.0173311,-0.02245529,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.0262739,-0.021255306,-0.0241915,-0.0159520,-0.01929182,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.0116266,-0.025020630,-0.0311004,-0.0233639,-0.02623096,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0021219,-0.004879713,-0.0100782,-0.0017173,-0.00815198,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.0007270,-0.005503303,-0.0070863,-0.0061318, 0.00198408,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,-0.0142124,-0.005550165,-0.0070162,-0.0052085,-0.01286082,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0020342, 0.001123707, 0.0008309,-0.0033145, 0.00083093,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.0063321,-0.012828573,-0.0061293,-0.0119942,-0.00553410,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.0032088,-0.002573839,-0.0013055,-0.0125760,-0.00347129,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0097514,-0.004847591, 0.0030511,-0.0102282,-0.00364341,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.0036195,-0.004719067,-0.0036601,-0.0041237,-0.00399504,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.0026264,-0.004395884,-0.0046347,-0.0064605,-0.00425605,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.0156673,-0.023491110,-0.0223007,-0.0141302,-0.01519931,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.0025385,-0.019820484, 0.0008236,-0.0012016,-0.01675005,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.0368361,-0.039630346,-0.0384234,-0.0368813,-0.01053553,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.0165920,-0.018691617,-0.0161016,-0.0170673,-0.00682818,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.0135810,-0.017966266,-0.0132850,-0.0155187,-0.01451648,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0009017, 0.001390281, 0.0009579, 0.0053765, 0.00203776,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.0124656,-0.009115144,-0.0050476,-0.0073028,-0.00205838,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.0135317,-0.015387257,-0.0095569,-0.0120068,-0.01555689,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.0071893,-0.013094191,-0.0056942,-0.0066950,-0.00814344,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.0080469,-0.008511110,-0.0055573,-0.0049041,-0.00851706,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.0082848, 0.007028103, 0.0079843, 0.0088954, 0.00474873,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0214890, 0.034929355, 0.0231207, 0.0233923, 0.02588803,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.0182732, 0.004697568, 0.0181542, 0.0207166, 0.01464265,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.0097254, 0.004545344, 0.0075656, 0.0084227, 0.00556803,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.0003939, 0.001080842,-0.0006992, 0.0155737,-0.00451632,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0065041, 0.007370777,-0.0003302,-0.0021701, 0.00680611,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.0143211,-0.009039631, 0.0000563,-0.0108106,-0.01754830,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0296018, 0.029306285, 0.0305166, 0.0287962, 0.02889984,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.0201578,-0.009824978,-0.0108765,-0.0134628,-0.01673977,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.0118712,-0.013488513,-0.0116392,-0.0252464,-0.02302164,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0090778, 0.010859095, 0.0140181, 0.0037750, 0.01116745,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0064550, 0.003004188, 0.0040247, 0.0072726, 0.00670668,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.0107929,-0.018897050,-0.0130680,-0.0112479,-0.01088955,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.0087775,-0.008241188,-0.0031797,-0.0093543,-0.00951894,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,-0.0016249, 0.002256854, 0.0024222,-0.0029254,-0.00009043,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.0159298,-0.010121003,-0.0068668,-0.0127695,-0.01353919,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.0072696, 0.008969134, 0.0120451,-0.0124683, 0.00521427,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.0230837,-0.022803523,-0.0135361,-0.0241163,-0.02388849,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.0030603,-0.024627995,-0.0263401,-0.0245466,-0.02638437,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0043649,-0.000946749, 0.0011077, 0.0147175, 0.00036427,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.0120452, 0.019695863, 0.0275201, 0.0265322, 0.03117118,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.0045557,-0.010081745,-0.0023270,-0.0156671,-0.00906283,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.0134929,-0.013623210,-0.0038376,-0.0129861,-0.00288956,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.0104435, 0.002966377, 0.0072384, 0.0034953, 0.00738353,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.0067077,-0.009093340,-0.0038806,-0.0054689,-0.00241466,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.0009049,-0.001708087, 0.0000468,-0.0024440,-0.00172511,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.0002173, 0.011071750,-0.0110450, 0.0050784, 0.01433659,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.0014808,-0.006841750,-0.0084517,-0.0090351,-0.00655242,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0152465, 0.013744717, 0.0245748, 0.0149212,-0.00069614,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0109635, 0.015098825, 0.0096426, 0.0017207, 0.00739989,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.0140503,-0.010669930,-0.0089316,-0.0144413,-0.01344044,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.0111905,-0.000967253, 0.0135013, 0.0051605,-0.00160248,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.0341851, 0.029974656, 0.0375993, 0.0143453, 0.02119415,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0100370, 0.002873626, 0.0081285, 0.0030504, 0.00376967,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.0137672, 0.011789500, 0.0046983, 0.0050521, 0.01428190,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0153376, 0.004985050, 0.0080524, 0.0088199, 0.01282296,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0208615, 0.007241052, 0.0192143, 0.0174980, 0.01749796,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.0034189,-0.008987967,-0.0040747,-0.0099854,-0.01206519,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.0367761, 0.040817950, 0.0406523, 0.0372953, 0.03137103,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.0020992, 0.002627759, 0.0025786, 0.0008396, 0.00180938,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0141839, 0.005070757, 0.0190600, 0.0078625, 0.00190842,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.0041939, 0.006330317, 0.0017684, 0.0071449, 0.00562324,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.0057852,-0.004321432, 0.0120118,-0.0043214,-0.00957667,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,-0.0309490, 0.007314584,-0.0023467,-0.0311822,-0.02870010,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.0039334, 0.008091885, 0.0086124, 0.0072683, 0.00693657,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.0120398, 0.008404848, 0.0083759, 0.0212712, 0.01058016,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.0032414, 0.006173062, 0.0064937, 0.0041347, 0.00520892,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0004729,-0.002290097,-0.0027583, 0.0045859,-0.00772378,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0052050, 0.004879345,-0.0051168,-0.0032195, 0.00617925,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.0041530,-0.009084025,-0.0048012,-0.0096387,-0.00745707,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0093858,-0.007822344,-0.0089676,-0.0109042,-0.01151327,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.0225933,-0.024147449,-0.0201452,-0.0210059,-0.01005193,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0019188,-0.002216041,-0.0047679, 0.0123874,-0.00377391,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.0115073,-0.011017120,-0.0094226,-0.0113939,-0.00816701,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.0123321, 0.001154052, 0.0100586, 0.0133902, 0.01425661,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0137713, 0.000969410, 0.0235802, 0.0194660, 0.01663843,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.0002713, 0.001295515, 0.0043296, 0.0042596, 0.00463029,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.0074654,-0.000223308, 0.0021491, 0.0084192, 0.00727327,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.0141946, 0.017329095, 0.0074212, 0.0167609, 0.01740809,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.0078488, 0.007483366, 0.0018320, 0.0081109, 0.00830847,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.0030801,-0.009281873,-0.0035475,-0.0041308, 0.00655220,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0011119,-0.003739463, 0.0010515, 0.0066918, 0.00112556,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.0112479,-0.005976128,-0.0041132,-0.0030767,-0.00338040,sell
