Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0026757, 0.0040656, 0.0037292, 0.0039327, 0.0029076,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0026757, 0.0040656, 0.0037292, 0.0039327, 0.0029076,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0026757, 0.0040656, 0.0037292, 0.0039327, 0.0029076,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054508, 0.0033628, 0.0031751, 0.0035458, 0.0037720,buy
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0048900, 0.0063057, 0.0076718, 0.0056173, 0.0070816,buy
2010-01-06,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0066131, 0.0057518, 0.0070894, 0.0019023, 0.0052598,buy
2010-01-07,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0066131, 0.0057518, 0.0070894, 0.0019023, 0.0052598,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0011377, 0.0032748, 0.0015699,-0.0005634, 0.0003800,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0011377, 0.0032748, 0.0015699,-0.0005634, 0.0003800,buy
2010-01-10,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0029646, 0.0057061, 0.0029345, 0.0046074, 0.0026356,buy
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0037887,-0.0021704,-0.0041302,-0.0002756,-0.0041302,sell
2010-01-12,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0086769,-0.0068868,-0.0089423,-0.0029252,-0.0088491,sell
2010-01-13,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0086769,-0.0068868,-0.0089423,-0.0029252,-0.0088491,sell
2010-01-14,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0086769,-0.0068868,-0.0089423,-0.0029252,-0.0088491,sell
2010-01-15,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0055176,-0.0041460,-0.0059129,-0.0026507,-0.0059129,sell
2010-01-16,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0051649,-0.0035672,-0.0056301,-0.0018611,-0.0056301,sell
2010-01-17,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0043615, 0.0046963, 0.0013665, 0.0040057, 0.0045414,buy
2010-01-18,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0070896, 0.0071393, 0.0028932, 0.0060514, 0.0070475,buy
2010-01-19,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0052954, 0.0073134,-0.0008686, 0.0090111, 0.0052954,buy
2010-01-20,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0052954, 0.0073134,-0.0008686, 0.0090111, 0.0052954,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0057953,-0.0036378,-0.0078143, 0.0095705,-0.0053877,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0095721,-0.0043175,-0.0109497, 0.0052499,-0.0095721,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,0,-0.0109009,-0.0071141,-0.0117517, 0.0008733,-0.0110611,sell
2010-01-24,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,-0.0110680,-0.0138461,-0.0120615,-0.0079625,-0.0155083,sell
2010-01-25,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0027272,-0.0105222,-0.0040051,-0.0125020,-0.0116976,sell
2010-01-26,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,0,-0.0011906,-0.0127101,-0.0030285,-0.0093055,-0.0088653,sell
2010-01-27,0,0,0,0,2,0,0,0,1,0,1,0,0,1,2,0,-0.0033163,-0.0137876,-0.0061449,-0.0136747,-0.0134509,sell
2010-01-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0008070,-0.0070309,-0.0011261,-0.0039177,-0.0056032,sell
2010-01-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0045657, 0.0042182, 0.0030258, 0.0027462, 0.0053786,buy
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0044731, 0.0019154, 0.0010366, 0.0048946, 0.0050329,buy
2010-01-31,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0016624,-0.0049369, 0.0020413,-0.0077270, 0.0016624,sell
2010-02-01,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0016624,-0.0049369, 0.0020413,-0.0077270, 0.0016624,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002140,-0.0022759,-0.0009715,-0.0020641,-0.0012369,sell
2010-02-03,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028268, 0.0015891,-0.0010288, 0.0013628,-0.0007935,buy
2010-02-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0035348, 0.0084483, 0.0035348, 0.0047653, 0.0084274,buy
2010-02-05,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0, 0.0030558,-0.0079557, 0.0030558,-0.0103462, 0.0080925,sell
