Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,2.97,0,0.16,6.66,2.87,0.81,1.98,2.97,3.22,4.64,0,2.06,-0.00457532,-0.0057774,-0.00283922,-0.0033295,-0.0045753,sell
2010-01-02,0.33,0,1.54,0,0,5.4,2.04,0.93,0.48,1.54,3.54,3.42,0,1.26, 0.00239806, 0.0004889, 0.00458341, 0.0007166, 0.0005280,sell
2010-01-03,0,0,0.61,0,0,2.96,1.46,1.33,0,0.61,1.8,2.62,0.1,1.33, 0.00960454, 0.0084064, 0.00375880,-0.0051698, 0.0095010,buy
2010-01-04,0,0,0.35,0,0,1.49,1.04,1.9,0,0.35,0.53,2,0.97,1.9, 0.00603813, 0.0066079, 0.00162612, 0.0043533, 0.0061034,buy
2010-01-05,0,0,0.46,0,0,0.99,0.73,2.72,0,0.46,0.2,1.52,2.89,2.72,-0.00199210,-0.0029328,-0.00290168,-0.0019921,-0.0029328,sell
2010-01-06,0,0,1.47,0,0,1.32,0.52,3,0,1.47,0.67,1.17,0.82,3, 0.00194553, 0.0032460, 0.00341717, 0.0036759, 0.0027616,buy
2010-01-07,0.12,0,4.39,0,0.23,2.58,0.37,2.24,0.23,4.39,2.06,0.89,0,2.36,-0.00666439,-0.0041529,-0.00625638,-0.0062564,-0.0053090,sell
2010-01-08,0.31,0.31,5.55,0,0.88,3.34,0.26,1.54,0.88,5.55,2.92,0.68,0,2.16,-0.00459819,-0.0002829,-0.00328897,-0.0032890,-0.0048741,sell
2010-01-09,0.73,0.88,2.33,0,3,2.04,0,1.18,3.21,2.33,1.5,0.46,0,2.66, 0.00128298, 0.0030345, 0.00302051, 0.0001249, 0.0019688,buy
2010-01-10,1.44,2.52,0.65,0,2.84,1.27,0,1,3.24,0.65,0.61,0.55,0,4.67,-0.00488928,-0.0053619,-0.00754483,-0.0067647,-0.0042493,sell
2010-01-11,2.51,5.95,0,0,1.29,1.08,0,1,1.76,0,0.61,0.52,0,8.94, 0.00300882,-0.0033228, 0.00472082, 0.0097630,-0.0033228,buy
2010-01-12,3,4.74,0,0,1.24,1.56,0,1.13,1.94,0,0.86,0.81,0,8.06, 0.00198151, 0.0015309, 0.00198151, 0.0131334, 0.0020744,sell
2010-01-13,2.4,1.64,0,0,2.34,3.08,0,1.31,3.08,0,2.34,1.1,0,4.25,-0.00026593, 0.0056336,-0.00075102,-0.0027050, 0.0024732,sell
2010-01-14,1.92,0.56,0,0,5.17,5.11,0,1.3,5.11,0,5.17,1.3,0,2.48,-0.00484789, 0.0041420,-0.00484789,-0.0122137,-0.0048479,sell
2010-01-15,1.85,0,0,0,4.99,5.11,0,1.34,5.11,0,4.99,1.34,0,1.85,-0.00851877,-0.0004044,-0.00851877,-0.0122657,-0.0085188,sell
2010-01-16,2.29,0,0,0,2.32,3.32,0,1.33,3.41,0,2.32,1.33,0,2.2,-0.00998665,-0.0078410,-0.00905857,-0.0088530,-0.0039089,sell
2010-01-17,3.15,0,0,0,0.91,1.77,0,1.2,1.95,0,0.91,1.2,0,2.97,-0.00176450, 0.0006124,-0.00217434,-0.0024454,-0.0143684,sell
2010-01-18,3.31,0,0,0,0.29,0.75,0,0.97,1.09,0,0.29,0.97,0,2.97,-0.00099955, 0.0000422,-0.00132386,-0.0024129,-0.0142770,sell
2010-01-19,2.84,0,0.09,0,0,0.56,0,0.7,1.09,0,0.13,0.92,0,2.05,-0.00270788, 0.0027706,-0.00461554,-0.0107672,-0.0106066,sell
2010-01-20,3.27,0,0.3,0,0,0.45,0,0.46,1.54,0,0.21,1.26,0,1.47, 0.00116870,-0.0006280,-0.00456333,-0.0125133,-0.0120068,sell
2010-01-21,5.55,0,1.16,0,0.11,0.36,0,0.28,2.53,0,0.36,2.67,0.11,1.79,-0.01115592,-0.0111559,-0.01051310,-0.0043270,-0.0041531,sell
2010-01-22,6.89,0,3.29,0,0.18,0.67,0,0,2.97,0,0.67,3.6,0.18,3.61,-0.00964134,-0.0094605,-0.00946055, 0.0069297,-0.0018039,sell
2010-01-23,4.63,0,3.6,0,0.28,1.31,0,0,1.76,0.27,1.31,2.87,0.28,3.33, 0.00127544,-0.0003242, 0.00132260, 0.0034074, 0.0005904,buy
2010-01-24,4.25,0,4.26,0.11,0.52,2.74,0,0,1.02,0.93,2.74,3.36,0.39,3.44,-0.00934519,-0.0078738,-0.00738215,-0.0093452,-0.0093452,sell
2010-01-25,2.63,0,5.62,0.46,0.74,3,0,0,0.66,3.08,3,2.18,0.53,3,-0.00173994,-0.0002028,-0.00278051,-0.0017399,-0.0029134,sell
2010-01-26,1.09,0,4.05,2.01,1.04,1.44,0,0,0.59,4.96,1.44,0.86,0.68,1.1,-0.00818425,-0.0077630,-0.01072404,-0.0105393,-0.0086741,sell
2010-01-27,0.34,0,1.35,3.21,1.48,0.63,0.18,0,0.82,4.18,0.63,0.34,0.84,0.38,-0.01176445,-0.0115245,-0.01176445,-0.0109843,-0.0129338,sell
2010-01-28,0,0,0.27,1.98,2.19,0.26,0.4,0,1.6,2.25,0.26,0,0.99,0,-0.00325529,-0.0097629,-0.00848512,-0.0059729,-0.0056763,sell
2010-01-29,0,0.11,0,3.17,3.46,0,0.88,0,3.2,3.17,0,0,1.14,0.11,-0.00129249,-0.0012171,-0.00203563,-0.0020698,-0.0127329,sell
2010-01-30,0,0.46,0,2.4,4.26,0,1.97,0,4.97,2.4,0,0.1,1.26,0.36, 0.00202916, 0.0021411, 0.00099302, 0.0023080,-0.0062580,buy
