Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a120,none,none,a45,a0,none,110.461666666667,288.485,278.4525,280.94, 0.00389511, 0.0056407, 0.0038856, 0.0061589, 0.00028693,buy
2010-01-02,none,none,none,none,none,none,a150,none,a150,none,a45,a0,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.00676752, 0.0072800, 0.0056027, 0.0083478, 0.00310942,buy
2010-01-03,none,a0,none,a0,a0,a180,a150,a150,a150,none,a45,a0,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.00629460, 0.0053876, 0.0058335, 0.0080241, 0.00188452,buy
2010-01-04,none,a0,none,a0,none,a180,a120,none,a120,none,a45,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.00484782, 0.0045179, 0.0051355, 0.0069870, 0.00061818,buy
2010-01-05,none,a0,none,a0,none,a150,a120,a180,a120,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.00976797,-0.0088400,-0.0105504,-0.0038383,-0.01127519,sell
2010-01-06,a45,a0,none,a0,none,a150,none,a180,none,a150,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.00102984,-0.0005644, 0.0013167,-0.0012829,-0.00282809,buy
2010-01-07,a45,none,none,none,a60,a120,a90,a150,a90,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.00291846,-0.0026402, 0.0002080,-0.0023418,-0.00313001,sell
2010-01-08,a45,none,none,none,none,a120,none,a150,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.00219066,-0.0017252, 0.0000965,-0.0019141,-0.00215282,sell
2010-01-09,a45,none,none,none,a90,none,a60,none,a60,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.00809744,-0.0030340,-0.0058668,-0.0056804,-0.00128605,sell
2010-01-10,a45,none,none,none,none,a90,a60,a120,a60,a150,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,-0.00661445,-0.0056997,-0.0055486,-0.0061361,-0.00640172,sell
2010-01-11,a45,none,none,none,a120,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,-0.00849870,-0.0062112,-0.0152520,-0.0068060,-0.00348091,sell
2010-01-12,none,none,none,none,a120,a60,none,a90,none,none,a30,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.00622137, 0.0013562,-0.0011055,-0.0001639, 0.00318108,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.00457389, 0.0038626,-0.0003764, 0.0035214, 0.00450686,buy
2010-01-14,none,none,none,none,a150,none,a0,a60,none,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.00084185, 0.0007396,-0.0015238, 0.0007396, 0.00407048,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,a30,a0,a60,297.148333333333,275.56375,296.06625,295.20625,-0.00326397,-0.0025101,-0.0047921,-0.0026127, 0.00279341,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,a30,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.00500750, 0.0057587, 0.0052410, 0.0075724, 0.00481654,buy
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,a30,a0,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.00361339, 0.0047010, 0.0047313, 0.0065498, 0.00213201,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.00244876, 0.0041585, 0.0042522, 0.0016186,-0.00638695,buy
2010-01-19,none,none,none,none,a150,none,none,a0,none,none,none,a0,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.00452607, 0.0030667, 0.0005236, 0.0023901,-0.00121736,buy
2010-01-20,a45,none,none,none,none,none,a60,a0,a60,none,none,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.01005397,-0.0063166,-0.0100374,-0.0086120, 0.00060113,sell
2010-01-21,a45,none,none,none,a120,none,a60,none,a60,none,none,a0,none,8.585,277.581666666667,303.610416666667,301.31625,-0.01474565,-0.0114256,-0.0154164,-0.0154998,-0.00818401,sell
2010-01-22,a45,none,none,none,a120,a60,none,none,none,none,none,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.01419155,-0.0126053,-0.0145903,-0.0152582,-0.01216812,sell
2010-01-23,a45,none,none,a30,a90,a60,a90,none,a90,none,none,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.00395803,-0.0008321,-0.0003238, 0.0013643,-0.00005723,buy
2010-01-24,a45,none,none,a30,a90,a90,none,a60,none,a180,none,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.00112825,-0.0010344,-0.0049592,-0.0002099,-0.00215639,buy
2010-01-25,a45,none,none,a30,none,a90,a120,a60,a120,a180,none,a0,a45,60.19625,280.745416666667,308.63625,305.385, 0.00322543, 0.0012625, 0.0005987,-0.0011783, 0.00079203,buy
2010-01-26,a45,none,none,a30,a60,none,a120,none,a120,a180,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125, 0.00310620, 0.0018657,-0.0002633,-0.0016983, 0.00106801,buy
2010-01-27,a45,none,none,a30,none,a120,a150,a90,none,a180,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.00157379,-0.0049124,-0.0037746,-0.0038900,-0.00567288,sell
