Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00509719, 0.0056713, 0.0075964, 0.00419339, 0.0055017,buy
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00760357, 0.0064702, 0.0061081, 0.00667772, 0.0068038,buy
2010-01-03,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00659660, 0.0066944, 0.0052587, 0.00623647, 0.0067416,buy
2010-01-04,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00622370, 0.0061017, 0.0060677, 0.00703559, 0.0056584,buy
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00549372, 0.0035523, 0.0056081, 0.00560815, 0.0025389,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00324363, 0.0046581, 0.0032436, 0.00297602, 0.0029697,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00268763, 0.0043348, 0.0026876, 0.00262648, 0.0033416,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00078251,-0.0008490, 0.0007825, 0.00006681, 0.0012879,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00216851,-0.0012205,-0.0021848,-0.00277200,-0.0013494,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00667922, 0.0013187,-0.0034178,-0.00184205, 0.0029328,buy
