Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a150,none,a180,a180,a120,a45,none,none,a45,none,a0,none, 0.001585, 0.0023264, 0.0155478,-0.0057913, 0.0015855,buy
2010-01-02,none,a150,none,none,a150,none,none,a150,none,a45,none,none,a45,none,a0,none,-0.006316,-0.0054035,-0.0014193,-0.0063162,-0.0063162,sell
2010-01-03,none,a150,a0,none,a180,a0,a150,a150,a150,a45,none,none,a45,none,a0,none,-0.020984,-0.0211102,-0.0219369,-0.0233726,-0.0242230,sell
2010-01-04,a45,a150,a0,none,a180,none,a120,a120,none,a45,none,none,a45,none,a0,none, 0.005286, 0.0077234,-0.0099287, 0.0070965, 0.0155894,buy
2010-01-05,a45,none,a0,none,a150,none,a120,a120,a180,a45,a150,none,a45,none,a0,none,-0.017909,-0.0314266,-0.0225243,-0.0282880,-0.0253030,sell
2010-01-06,a45,none,a0,none,a150,none,a90,none,a180,none,a150,none,a45,a150,a0,none,-0.015477, 0.0436179, 0.0437303, 0.0063134, 0.0329068,buy
2010-01-07,a45,none,none,none,none,a60,a90,a90,a150,none,a150,none,a45,a150,a0,none, 0.067477, 0.0715632, 0.0717764, 0.0667396, 0.0529851,buy
2010-01-08,a45,none,none,none,a120,none,a60,none,a150,none,a150,none,none,a150,a0,none, 0.071416, 0.0735780, 0.0724452, 0.0705343, 0.0529851,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,none,none,a150,none,none,a150,a0,none, 0.049866, 0.0651898, 0.0651056, 0.0545557, 0.0415828,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,none,a150,a60,none,a150,a0,a60, 0.034817, 0.0268588, 0.0393006, 0.0348171, 0.0245020,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,a60,-0.068641,-0.0477392,-0.0660254,-0.0576719,-0.0656675,sell
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,a60,none,none,a0,a60, 0.028036, 0.0261251, 0.0199207, 0.0320206, 0.0319039,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a0,a60, 0.035956, 0.0157381, 0.0488147, 0.0564084, 0.0258382,buy
2010-01-14,none,none,none,none,none,a150,a0,a0,a60,none,none,a60,none,none,a0,a60, 0.006248, 0.0316253, 0.0159350, 0.0539244, 0.0240985,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,none,none,a60,a30,none,a0,a60,-0.010243,-0.0114649,-0.0160206, 0.0256271,-0.0155768,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a60,a30,none,a0,none,-0.045849,-0.0229436,-0.0274611,-0.0130365,-0.0587336,sell
2010-01-17,none,none,none,none,a0,a180,none,none,none,a30,none,none,a30,none,a0,none,-0.021875,-0.0022200,-0.0274038,-0.0238303,-0.0246767,sell
2010-01-18,none,none,none,none,a0,none,a60,none,none,a30,none,none,a30,none,a0,none, 0.002832, 0.0023487, 0.0047231, 0.0028321, 0.0028321,buy
2010-01-19,none,none,none,none,none,a150,a60,none,a0,a30,none,none,a30,none,a0,none, 0.005564, 0.0014615, 0.0055642, 0.0055642, 0.0055642,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a30,none,none,a30,none,a0,none,-0.013236,-0.0213454,-0.0213454,-0.0132360,-0.0132360,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a30,none,none,a30,none,a0,none,-0.028898,-0.0322821,-0.0314297,-0.0314297,-0.0322821,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,-0.034514,-0.0285416,-0.0329573,-0.0294993,-0.0329573,sell
2010-01-23,none,a150,none,none,a60,a90,a120,a90,none,a30,none,none,none,none,a0,a45, 0.008627,-0.0069600, 0.0269951, 0.0192687, 0.0069272,buy
2010-01-24,none,a150,none,none,none,a90,a120,none,a60,a30,none,none,none,a180,a0,a45,-0.021571,-0.0279759,-0.0153609, 0.0006873,-0.0418405,sell
2010-01-25,none,a150,none,none,a90,none,none,a120,a60,none,none,none,none,a180,a0,a45,-0.027111,-0.0277246,-0.0243475,-0.0070348,-0.0509799,sell
2010-01-26,none,a150,none,none,none,a60,a150,a120,none,none,none,a45,none,a180,a0,a45,-0.027111,-0.0226891,-0.0279055, 0.0005655,-0.0552890,sell
2010-01-27,none,a150,none,none,a120,none,none,a150,a90,none,a180,a45,none,a180,a0,a45,-0.030231,-0.0202848,-0.0257024,-0.0182908,-0.0295491,sell
2010-01-28,none,a150,none,none,none,none,a180,a150,none,none,a180,a45,none,a180,a0,a45,-0.026563,-0.0252248,-0.0173077,-0.0181358,-0.0256371,sell
2010-01-29,a45,none,none,none,a150,none,none,none,a120,none,a180,a45,none,a180,none,none,-0.037921,-0.0299669,-0.0381770,-0.0149804,-0.0311231,sell
2010-01-30,a45,none,none,none,none,a0,a150,a180,none,none,a180,a45,none,none,none,none,-0.018987,-0.0242065,-0.0288090,-0.0240515,-0.0181749,sell
2010-01-31,a45,none,none,none,a180,none,none,none,a150,none,a180,a45,none,none,none,none,-0.016482,-0.0115886,-0.0029630,-0.0138108,-0.0185144,sell
2010-02-01,a45,none,none,none,a180,none,a120,a150,a180,none,a180,a45,none,none,none,none,-0.021749,-0.0213217,-0.0244406,-0.0230465,-0.0194407,sell
2010-02-02,a45,none,none,none,a150,a60,a120,none,a180,none,none,none,none,none,none,none,-0.022952,-0.0045630,-0.0229516,-0.0259749,-0.0652601,sell
2010-02-03,a45,none,none,a60,a150,a60,a90,a120,none,none,none,none,none,none,none,none,-0.019727,-0.0250421,-0.0089162,-0.0066055,-0.0048317,sell
2010-02-04,a45,none,none,a60,a120,none,a90,none,a150,none,none,none,none,none,none,a30,-0.020295,-0.0015499,-0.0162245,-0.0044833,-0.0049995,sell
2010-02-05,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,a30,-0.003496,-0.0013282,-0.0251256, 0.0019608,-0.0248261,sell
2010-02-06,none,none,none,a60,none,none,a60,a90,a120,none,none,none,none,none,none,a30,-0.045625,-0.0411981,-0.0480474,-0.0439847,-0.0418483,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.037778, 0.0035298,-0.0174051,-0.0221193, 0.0075054,sell
2010-02-08,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.007458,-0.0089624,-0.0207022,-0.0068544,-0.0139940,sell
2010-02-09,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a30,-0.010707, 0.0105987,-0.0265344, 0.0106412, 0.0105987,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,-0.002279, 0.0158618, 0.0095116,-0.0037133, 0.0209120,buy
2010-02-11,none,a180,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,-0.018705,-0.0105664,-0.0071277,-0.0187049,-0.0187049,sell
2010-02-12,a30,a180,none,none,none,a180,a0,none,none,none,none,a30,none,a150,none,none,-0.014401,-0.0132972,-0.0025928,-0.0132972,-0.0092176,sell
2010-02-13,a30,a180,none,none,none,none,none,a0,none,none,none,a30,a0,a150,none,none,-0.018480,-0.0133799,-0.0026756,-0.0133799,-0.0132972,sell
2010-02-14,a30,a180,none,none,a0,a150,none,a0,none,none,none,a30,a0,a150,none,none,-0.018705,-0.0116952,-0.0083078,-0.0133799,-0.0116952,sell
2010-02-15,a30,a180,none,a45,a0,a150,none,none,none,none,none,a30,a0,a150,none,none,-0.012751,-0.0116952,-0.0059055,-0.0132972,-0.0116952,sell
2010-02-16,a30,none,none,a45,none,none,none,none,a0,none,none,a30,a0,a150,none,none, 0.055556, 0.0510814, 0.0551058, 0.0547089, 0.0503387,buy
2010-02-17,a30,none,none,a45,none,a120,a60,none,none,none,none,none,a0,none,none,none, 0.057778,-0.0030589, 0.0663565, 0.0590115, 0.0547026,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a150,none,a0,none,none,none,-0.009988,-0.0167660, 0.0135159, 0.0072368, 0.0095550,buy
2010-02-19,none,none,none,a45,a60,a90,none,a60,none,none,a150,none,a0,none,none,none,-0.005097, 0.0021159, 0.0050759, 0.0112375, 0.0025867,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,a150,none,a0,none,none,none,-0.009059,-0.0207930,-0.0112500,-0.0179278,-0.0131344,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a150,none,a0,none,none,none, 0.000084,-0.0173792, 0.0000837,-0.0186023,-0.0043385,sell
2010-02-22,none,none,none,none,a90,a60,none,a90,none,none,a150,none,none,a135,none,none, 0.022304, 0.0026389, 0.0294802, 0.0217521, 0.0082256,buy
2010-02-23,none,none,none,none,none,none,a120,none,a90,a0,a150,none,none,a135,none,none, 0.028810,-0.0090183, 0.0500329,-0.0096175, 0.0187803,buy
2010-02-24,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a135,none,none, 0.010979,-0.0075648, 0.0249562, 0.0224326, 0.0245756,buy
2010-02-25,none,none,none,a30,none,a0,a150,none,a120,a0,none,none,none,a135,none,none,-0.013718,-0.0063287, 0.0091105, 0.0022867,-0.0072172,sell
2010-02-26,none,none,none,a30,a150,a0,none,a150,none,a0,none,none,none,a135,none,none, 0.017193,-0.0012829, 0.0280522, 0.0171933, 0.0232943,buy
2010-02-27,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none, 0.021895, 0.0166450, 0.0211123,-0.0315503, 0.0211123,buy
