Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.87,0,1.95,1.18,0,0.21,0.59,0.11,-0.046379,-0.01266,-0.039416,-0.059411,-0.012658,sell
2017-01-02,0.79,0,1.97,1.08,0,0.15,0.63,0.1,-0.064935,-0.02386,-0.055454,-0.064935,-0.023990,sell
2017-01-03,0.72,0,1.88,1,0,0.05,0.9,0.09,-0.052519,-0.03073, 0.018778,-0.053117,-0.019289,sell
2017-01-04,0.65,0,2.16,0.91,0,0.05,0.79,0.09,-0.065472,-0.02057,-0.041568,-0.065472,-0.028723,sell
2017-01-05,0.6,0,1.73,0.84,0,0.17,0.52,0.08,-0.064776,-0.01886,-0.053267,-0.058519,-0.025711,sell
2017-01-06,0.54,0,1.18,0.78,0,0.35,0.44,0.09,-0.046847,-0.02475,-0.061538,-0.087519,-0.035990,sell
2017-01-07,0.49,0,0.94,0.72,0,0.81,0.43,0.09,-0.024023,-0.02087,-0.030965,-0.081231, 0.004255,sell
2017-01-08,0.45,0,0.95,0.67,0,1.49,0.45,0.12, 0.004609, 0.00092, 0.098176,-0.008689, 0.038178,buy
2017-01-09,0.41,0,1.02,0.63,0.08,1.16,0.5,0.18,-0.031328, 0.01218,-0.021421,-0.031328, 0.011939,sell
2017-01-10,0.37,0,1.2,0.59,0.18,0.73,0.64,0.31, 0.015973, 0.02821, 0.009513, 0.038434, 0.027360,buy
2017-01-11,0.35,0,1.58,0.55,0.46,0.84,0.78,0.31, 0.003748,-0.00573, 0.033902,-0.005729,-0.012675,buy
2017-01-12,0.32,0,1.54,0.52,0.83,0.93,0.63,0.26,-0.024680,-0.04194,-0.029592,-0.040500,-0.026934,sell
2017-01-13,0.29,0,1.05,0.49,0.8,0.71,0.47,0.21, 0.001722,-0.02459,-0.006695,-0.025708,-0.014729,sell
2017-01-14,0.26,0,0.78,0.46,0.71,0.67,0.39,0.21, 0.013894, 0.01009, 0.019655, 0.017493,-0.010661,buy
2017-01-15,0.25,0,0.77,0.44,0.9,0.58,0.33,0.18,-0.029878,-0.04641,-0.053448,-0.053570,-0.046287,sell
2017-01-16,0.23,0,0.95,0.77,0.71,0.29,0.32,0.13, 0.123641, 0.05259, 0.115766, 0.109076, 0.098834,buy
2017-01-17,0.21,0,1.28,1.52,0.37,0.13,0.31,0.15, 0.071976, 0.03556, 0.036620,-0.003009, 0.035558,buy
2017-01-18,0.19,0,1.48,1.57,0.23,0.08,0.3,0.19, 0.052403, 0.05300, 0.027951, 0.010229, 0.027504,buy
2017-01-19,0.18,0,1.15,0.76,0.17,0.05,0.29,0.22,-0.008191,-0.00704,-0.036267,-0.003485,-0.032370,sell
2017-01-20,0.26,0,0.84,0.36,0.18,0.05,0.27,0.16,-0.059631,-0.05442,-0.058136,-0.004650,-0.021371,sell
2017-01-21,0.37,0,0.68,0.35,0.32,0.06,0.29,0.1, 0.037690, 0.04202, 0.037690, 0.053371, 0.042802,buy
2017-01-22,0.7,0,0.5,0.35,0.62,0.06,0.32,0.08, 0.043688, 0.03971, 0.008349, 0.019411, 0.028756,buy
2017-01-23,1.2,0,0.49,0.34,1.21,0.14,0.42,0.06, 0.057313,-0.00322, 0.080515, 0.074293, 0.068168,buy
