Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,a45,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0068728, 0.0022399, 0.0095627, 0.0054918, 0.0011303,buy
2010-01-02,none,none,none,a150,none,a45,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0060955, 0.0004216, 0.0013648,-0.0049650,-0.0013298,buy
2010-01-03,none,none,a180,none,none,a45,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0177646,-0.0115063,-0.0089725,-0.0122633,-0.0067249,sell
2010-01-04,none,none,none,a120,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0003236, 0.0014877, 0.0005728,-0.0008804,-0.0024337,sell
2010-01-05,none,a0,a150,a120,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0078547, 0.0074896, 0.0063359, 0.0060368, 0.0074739,buy
2010-01-07,a45,none,a120,a90,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0104074,-0.0034806,-0.0042637,-0.0068308,-0.0042230,sell
2010-01-08,a45,none,a120,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0026814, 0.0022989, 0.0028291,-0.0036669, 0.0029705,sell
2010-01-09,a45,none,none,a60,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0069203, 0.0013753, 0.0018867,-0.0003085, 0.0032358,buy
2010-01-10,none,none,a90,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0005149,-0.0097654,-0.0098593,-0.0062727,-0.0105988,sell
2010-01-12,none,none,a60,none,none,none,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0006702,-0.0075306,-0.0036994,-0.0075069,-0.0004472,sell
2010-01-13,none,none,none,none,none,a30,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0073862, 0.0058697, 0.0066598, 0.0043450, 0.0021668,buy
