Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,4,0,1,1,0,1,3,0,0,0,0,0,0,2,1,0,0,0, 0.00132973, 0.00190779, 0.0016194, 0.0010358, 0.00212571,buy
2010-01-02,2,0,3,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.00152004,-0.00187881,-0.0014044,-0.0046224,-0.00187659,sell
2010-01-03,0,0,2,1,1,1,2,0,2,1,1,0,1,0,2,2,1,0,2,1, 0.00207045, 0.00194058,-0.0022034,-0.0022034, 0.00154775,buy
2010-01-04,0,1,3,1,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1, 0.00541777, 0.00565122, 0.0037417, 0.0033830, 0.00310217,buy
2010-01-05,0,0,4,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.00221002, 0.00180921, 0.0022402, 0.0026645, 0.00366152,buy
2010-01-06,1,0,4,0,3,0,0,1,3,0,0,1,0,1,0,2,0,1,0,1,-0.00172129,-0.00151745,-0.0016589,-0.0036751,-0.00155279,sell
2010-01-07,1,1,3,0,3,0,0,1,3,0,0,0,0,0,0,2,1,0,0,1, 0.00121200, 0.00106037, 0.0010604, 0.0003984, 0.00106037,buy
2010-01-08,1,2,2,0,2,0,1,0,2,0,1,0,0,1,0,1,2,0,0,0,-0.00011047, 0.00011592, 0.0000173,-0.0023864,-0.00214637,sell
2010-01-09,0,2,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.00368489,-0.00437444,-0.0043744,-0.0043744,-0.00624992,sell
2010-01-10,1,1,0,1,2,0,1,0,1,1,1,2,2,1,1,1,3,0,2,0, 0.00188852,-0.00385942,-0.0032169,-0.0004088,-0.00036988,sell
2010-01-11,2,2,0,0,1,0,0,1,1,0,0,2,1,1,1,1,2,0,1,0, 0.00212203, 0.00246021, 0.0008868, 0.0022656, 0.00276945,buy
2010-01-12,2,1,1,0,1,0,0,0,1,2,0,1,0,1,0,2,2,1,0,1,-0.00512207,-0.00474518,-0.0038069,-0.0015105,-0.00472507,sell
2010-01-13,2,1,1,0,1,0,0,1,2,2,0,2,0,2,0,1,2,0,0,0, 0.00331136,-0.00207639, 0.0004640,-0.0015939, 0.00017906,sell
2010-01-14,2,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,3,0,0,0,-0.00006557,-0.00262608, 0.0000699, 0.0001483,-0.00262608,buy
2010-01-15,3,0,0,2,0,0,0,1,0,3,0,2,1,1,0,2,3,0,0,1, 0.00470877, 0.00210635, 0.0016594, 0.0017455, 0.00057709,buy
2010-01-16,3,0,0,1,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,0, 0.00212945, 0.00072394, 0.0024480,-0.0001541, 0.00155363,buy
2010-01-17,2,0,0,3,0,1,1,0,0,3,1,1,1,1,0,2,0,1,0,1, 0.00191194, 0.00436504, 0.0056648, 0.0019837, 0.00475101,buy
2010-01-18,1,0,0,3,0,0,1,0,0,2,1,1,1,1,0,2,0,0,0,1, 0.00449222, 0.00736157, 0.0041689, 0.0039673, 0.00807544,buy
2010-01-19,1,1,0,2,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0, 0.00642467, 0.00552169, 0.0074407, 0.0053410, 0.00298958,buy
2010-01-20,1,0,0,3,1,0,0,0,1,1,0,3,1,2,1,1,0,1,1,0,-0.00628476,-0.00217197,-0.0062848,-0.0007653,-0.00404150,sell
2010-01-21,1,0,1,3,1,0,0,1,2,0,0,4,2,2,1,1,0,0,1,0,-0.00954377,-0.00616861,-0.0072566,-0.0059267,-0.00946253,sell
2010-01-22,2,0,1,1,1,0,0,0,2,0,0,3,2,0,0,1,0,1,0,0,-0.00995430,-0.00759724,-0.0069845,-0.0025612,-0.00826071,sell
2010-01-23,1,0,1,1,1,1,1,0,2,0,1,2,3,0,0,2,2,0,0,2,-0.00281568,-0.00254350,-0.0020354,-0.0026329,-0.00276003,sell
2010-01-24,1,0,0,1,1,2,2,0,1,1,1,2,3,0,0,1,3,0,0,1, 0.00010323, 0.00139658, 0.0013734, 0.0017064, 0.00047706,buy
2010-01-25,0,1,0,1,1,1,1,0,1,1,1,1,2,0,1,1,2,0,1,1,-0.00018530, 0.00002672, 0.0007414,-0.0001781, 0.00223855,sell
2010-01-26,0,2,0,0,2,1,1,0,1,0,0,1,2,0,2,1,2,0,1,1,-0.00300252,-0.00552840,-0.0036357,-0.0055422,-0.00229344,sell
2010-01-27,0,1,1,0,2,2,0,0,2,0,0,2,1,1,2,1,2,1,1,1,-0.00406527,-0.00504905,-0.0023828,-0.0034629,-0.00153780,sell
2010-01-28,2,1,1,0,1,3,0,1,2,0,0,1,0,1,1,1,2,0,1,1,-0.00100658,-0.00107464,-0.0055062,-0.0046212,-0.00605414,sell
2010-01-29,2,1,2,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.00440789,-0.00372156,-0.0036954,-0.0039441,-0.00344607,sell
2010-01-30,2,1,1,0,0,2,1,0,0,0,2,0,2,0,0,1,2,0,0,2, 0.00212548, 0.00275679, 0.0006363, 0.0016170, 0.00239152,buy
2010-01-31,1,1,1,1,0,2,1,0,0,1,3,0,2,1,0,0,2,0,0,1, 0.00006084,-0.00217468,-0.0008029, 0.0004950, 0.00042923,sell
2010-02-01,1,2,1,1,1,2,1,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.00039994, 0.00008048, 0.0008666,-0.0000674,-0.00010987,sell
2010-02-02,1,1,2,0,2,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.00107991, 0.00107991, 0.0016329, 0.0017857,-0.00238407,buy
2010-02-03,3,0,3,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,1,-0.00059820,-0.00059820,-0.0012820,-0.0005982,-0.00055585,sell
2010-02-04,3,0,3,0,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,-0.00901785,-0.00910027,-0.0086884,-0.0069453,-0.00688539,sell
2010-02-05,2,1,1,0,0,1,0,0,0,2,4,0,3,1,0,1,2,1,0,1,-0.00240941,-0.00158773,-0.0038738,-0.0014874,-0.00369160,sell
2010-02-06,1,1,0,0,0,0,1,0,0,3,2,0,2,0,0,1,2,1,0,2,-0.00443186,-0.00010937,-0.0023978,-0.0026775,-0.00453226,sell
2010-02-07,1,0,0,1,1,0,1,0,0,2,1,1,2,0,0,0,1,1,0,1,-0.00155873,-0.00177609,-0.0020173,-0.0017109,-0.00099371,sell
2010-02-08,1,1,0,0,1,0,1,0,1,2,1,0,1,0,1,0,1,2,1,1,-0.00308226,-0.00155612, 0.0002127,-0.0032811, 0.00141931,sell
2010-02-09,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,2,1,1, 0.00192181, 0.00233393, 0.0027214, 0.0038932, 0.00323728,buy
2010-02-10,1,1,2,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1, 0.00422472, 0.00478506, 0.0045742, 0.0044852, 0.00391546,buy
2010-02-11,2,1,1,0,0,1,0,1,0,3,1,1,1,0,0,1,1,1,0,2, 0.00107852, 0.00107852, 0.0022963, 0.0012615, 0.00028031,buy
2010-02-12,2,0,0,2,1,2,0,1,0,1,1,2,3,0,0,0,1,1,0,2,-0.00016581, 0.00021592, 0.0002770, 0.0007196,-0.00062475,buy
2010-02-13,2,0,0,2,1,1,0,0,0,2,2,1,3,0,0,1,1,2,0,1, 0.00395990, 0.00327162, 0.0026940, 0.0026940, 0.00409373,buy
2010-02-14,1,0,0,3,2,1,0,1,0,2,2,1,3,0,0,1,0,2,0,2, 0.00015891, 0.00048684, 0.0004482, 0.0004482, 0.00054727,buy
2010-02-15,1,0,0,3,3,1,0,1,0,1,2,1,3,0,0,0,1,1,0,2, 0.00217533, 0.00149946, 0.0021602, 0.0023861, 0.00302048,buy
2010-02-16,1,1,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,2,0,1, 0.00328205, 0.00195498, 0.0052208, 0.0052053, 0.00536449,buy
2010-02-17,1,0,0,3,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,2, 0.00547064, 0.00548885, 0.0051759, 0.0053268, 0.00526873,buy
2010-02-18,1,0,1,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.00031009, 0.00245010,-0.0002425, 0.0009335, 0.00301831,buy
2010-02-19,2,0,2,1,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.00357402, 0.00319264, 0.0033822, 0.0033409, 0.00397778,buy
2010-02-20,1,0,1,1,1,0,0,1,0,0,3,0,3,0,0,0,1,0,1,0,-0.00191536, 0.00110647, 0.0019110, 0.0000372, 0.00128090,buy
2010-02-21,1,0,0,1,2,0,0,0,0,1,4,0,4,0,0,1,1,0,0,0, 0.00466223, 0.00359535, 0.0026001, 0.0028799, 0.00647961,buy
2010-02-22,0,0,0,1,4,0,0,0,0,0,3,0,3,0,0,1,0,0,0,1, 0.00132261, 0.00333834, 0.0025950, 0.0019997, 0.00083454,buy
2010-02-23,0,1,0,1,3,1,1,0,1,0,2,0,2,0,0,0,0,1,0,1, 0.00016961, 0.00115426, 0.0023086,-0.0006277, 0.00127958,buy
2010-02-24,1,0,1,1,1,1,1,0,1,0,2,1,2,1,1,0,0,0,1,0,-0.00020683,-0.00111702,-0.0002068,-0.0006952,-0.00011667,sell
2010-02-25,2,0,1,1,1,1,1,0,1,1,2,0,0,0,1,0,1,1,1,0,-0.00187894,-0.00125760,-0.0014019,-0.0014497,-0.00032433,sell
2010-02-26,2,0,1,1,1,1,0,0,1,1,2,0,1,0,1,0,1,1,1,0, 0.00168120, 0.00204233, 0.0017559, 0.0017559, 0.00209953,buy
2010-02-27,2,0,0,1,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0, 0.00088783, 0.00160996, 0.0001355, 0.0052850, 0.00168059,buy
2010-02-28,1,0,0,2,2,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,-0.00088222,-0.00171266,-0.0008822,-0.0008822, 0.00123881,sell
2010-03-01,0,2,0,1,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1, 0.00573484, 0.00715385, 0.0074666, 0.0065744, 0.00641965,buy
2010-03-02,0,1,1,1,2,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0, 0.00607531, 0.00882738, 0.0089791, 0.0066639, 0.00816749,buy
2010-03-03,1,1,1,1,2,1,1,0,2,1,1,0,1,0,2,0,1,1,1,0, 0.00084525, 0.00077233, 0.0014312, 0.0059005, 0.00549117,buy
2010-03-04,2,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0,2,1,1,0, 0.00232224, 0.00388978, 0.0021615, 0.0023846, 0.00230445,buy
2010-03-05,1,2,1,2,2,0,0,0,0,2,2,0,1,0,1,0,2,1,2,0, 0.00082713, 0.00346882, 0.0004999, 0.0008271, 0.00001524,buy
2010-03-06,0,2,0,1,3,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0,-0.00167472,-0.00167472,-0.0028694,-0.0013449,-0.00167472,sell
2010-03-07,0,1,0,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00087421,-0.00180872, 0.0007917, 0.0017906, 0.00115350,buy
2010-03-08,0,1,0,1,4,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.00394531, 0.00382623, 0.0018372, 0.0038534, 0.00382623,buy
2010-03-09,0,0,1,1,3,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.00138911, 0.00123392, 0.0009105, 0.0008673, 0.00086727,sell
2010-03-10,0,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00434043, 0.00386548, 0.0035493, 0.0030453, 0.00359894,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,1,1,1,1,2,0,1,0, 0.00221507, 0.00215737, 0.0022151, 0.0021169, 0.00228220,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0, 0.00286144, 0.00288475, 0.0028614, 0.0023033, 0.00110643,buy
2010-03-13,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,3,1,0,-0.00057708,-0.00037989,-0.0021090,-0.0005021,-0.00158790,sell
2010-03-14,0,0,0,1,2,0,0,0,1,2,1,1,1,0,0,1,0,2,0,1, 0.00013523,-0.00065037, 0.0001232, 0.0020047, 0.00019753,buy
2010-03-15,0,1,0,2,1,0,0,1,1,3,0,0,0,0,0,2,0,3,0,0, 0.00149337,-0.00004887, 0.0019932, 0.0022510,-0.00028197,buy
2010-03-16,0,2,0,1,2,0,0,1,1,3,0,1,0,2,0,2,0,3,0,1, 0.00116958, 0.00039088, 0.0013682, 0.0013682,-0.00108704,buy
2010-03-17,0,2,0,2,1,0,0,0,2,2,0,0,0,1,0,1,0,2,0,1,-0.00105243, 0.00199381, 0.0019377, 0.0009525,-0.00134402,buy
2010-03-18,1,2,1,1,2,1,0,1,2,1,1,1,1,2,0,2,0,2,0,0,-0.00191922,-0.00072474,-0.0002505,-0.0007247,-0.00230383,sell
2010-03-19,1,2,1,1,2,0,0,1,1,1,1,1,2,2,1,0,1,1,0,1, 0.00211930, 0.00124358, 0.0028119, 0.0028119, 0.00281187,buy
2010-03-20,2,1,1,1,2,0,1,0,0,2,1,1,2,2,2,0,1,1,1,1, 0.00202026, 0.00101143, 0.0017998,-0.0006535, 0.00229646,buy
2010-03-21,1,1,0,2,2,0,1,0,0,2,1,1,1,1,1,0,1,1,1,0,-0.00369438,-0.00413497,-0.0051723,-0.0038443, 0.00126324,sell
2010-03-22,0,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0, 0.00252480, 0.00155265, 0.0014981, 0.0015527, 0.00155265,buy
2010-03-23,0,2,0,1,1,1,0,1,3,0,0,2,0,2,0,1,0,1,0,0,-0.00221625, 0.00407258, 0.0021020, 0.0032192, 0.00266063,buy
2010-03-24,0,1,1,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,-0.00142806, 0.00041923,-0.0027440, 0.0002884, 0.00053968,buy
2010-03-25,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,1, 0.00283173, 0.00283173, 0.0006427, 0.0028317, 0.00283173,buy
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00123001, 0.00122435, 0.0013117,-0.0002840, 0.00131172,buy
