Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00649469, 0.0153174, 0.0138106, 0.0144672, 0.0166580,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.01609413,-0.0016662, 0.0083874, 0.0034933,-0.0067282,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00198005, 0.0100124, 0.0033249, 0.0160336, 0.0116899,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.01384942,-0.0136731,-0.0044648,-0.0128039,-0.0113879,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00365941, 0.0153980, 0.0157128, 0.0150871, 0.0091520,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.02229273, 0.0286516, 0.0205524, 0.0340836, 0.0235950,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.02080555,-0.0222925,-0.0231282,-0.0203583,-0.0285033,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.01140021,-0.0110311,-0.0142133, 0.0027194,-0.0162759,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.02552460,-0.0217290,-0.0150642,-0.0209511,-0.0233870,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.00850219, 0.0150339, 0.0121377, 0.0083954, 0.0057683,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.01172047, 0.0187628, 0.0106765, 0.0032720, 0.0034657,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.03185546,-0.0304720,-0.0302717,-0.0476708,-0.0217687,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.01815259, 0.0202621, 0.0017622, 0.0177819, 0.0213710,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.01268562, 0.0043475, 0.0012587, 0.0057852, 0.0060214,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00637209, 0.0093822, 0.0104536, 0.0114557,-0.0115332,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.02001178, 0.0193296, 0.0113098, 0.0107372, 0.0170579,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.00843726,-0.0017745, 0.0012137,-0.0074370,-0.0039227,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.00167148,-0.0040757,-0.0038683, 0.0059640,-0.0034000,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.01860705,-0.0115832,-0.0026538,-0.0079253,-0.0040604,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.01826433,-0.0197811,-0.0048872,-0.0138226,-0.0073649,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00516935,-0.0060915,-0.0000568,-0.0049604,-0.0109799,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.03034459,-0.0311860, 0.0067944,-0.0285142, 0.0141936,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.04639364, 0.0456991, 0.0441252, 0.0522919, 0.0521452,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.02268132, 0.0308797, 0.0232963, 0.0204245, 0.0276803,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.00827586, 0.0048630, 0.0249113, 0.0056153, 0.0206771,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.01193978, 0.0078826, 0.0120019, 0.0121459, 0.0131428,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.00846779,-0.0034147, 0.0071289, 0.0006534,-0.0041135,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.01696204, 0.0158817, 0.0104369, 0.0110690, 0.0147026,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.00283909, 0.0026369, 0.0034791, 0.0046314, 0.0013167,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00165164,-0.0097359, 0.0003036,-0.0072979,-0.0007186,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00404658,-0.0021563,-0.0023350,-0.0051194, 0.0048743,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.01482987,-0.0215172,-0.0229359,-0.0197510,-0.0184843,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.00257503,-0.0202614,-0.0014764,-0.0344836,-0.0068939,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.00117656, 0.0036778, 0.0056969,-0.0044824,-0.0177914,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.00225832,-0.0015379, 0.0112249,-0.0097718,-0.0061049,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.02848887, 0.0227089, 0.0279472, 0.0332013, 0.0272877,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00215809,-0.0079360, 0.0041637, 0.0002389, 0.0056547,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.00957884, 0.0022047, 0.0046072, 0.0002195, 0.0130154,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.01594032,-0.0163278,-0.0302487,-0.0303605,-0.0294484,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00940309, 0.0144267, 0.0085890, 0.0036196, 0.0134614,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.02748034, 0.0186351, 0.0203294, 0.0311106, 0.0155370,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.00051695, 0.0001785,-0.0010846,-0.0010327,-0.0053733,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.01807295, 0.0144417, 0.0070627, 0.0271382, 0.0137351,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.01581776, 0.0175479, 0.0175479, 0.0146240, 0.0250377,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.00309157,-0.0015278,-0.0037760,-0.0035924,-0.0039748,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00801836, 0.0088386, 0.0025606, 0.0059385, 0.0067883,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.00548731, 0.0074327, 0.0068696,-0.0091553, 0.0057163,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.00712230, 0.0004043,-0.0098017,-0.0023449, 0.0025681,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.02278096, 0.0221537, 0.0159501, 0.0108386, 0.0173174,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.04163385, 0.0387951, 0.0433829, 0.0350914, 0.0460936,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.00976624,-0.0091719,-0.0055300,-0.0097011,-0.0114555,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.01139391,-0.0103378,-0.0090542,-0.0102918,-0.0080769,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.01488023,-0.0121296,-0.0118756,-0.0138169,-0.0125474,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.02442678,-0.0236041,-0.0292264,-0.0327000,-0.0354428,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.00597035,-0.0154388,-0.0306389,-0.0089282,-0.0026772,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.01826427,-0.0084158,-0.0236670,-0.0286820,-0.0019560,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00269667,-0.0092991,-0.0058167,-0.0090051,-0.0045855,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.02008656, 0.0042516,-0.0144764,-0.0236934,-0.0168487,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,-0.01369662, 0.0031379, 0.0039395, 0.0032056,-0.0028567,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.01652580,-0.0123235,-0.0268058,-0.0151464,-0.0022503,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.00163534, 0.0065843,-0.0021203,-0.0025837, 0.0030256,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.02216011,-0.0134267,-0.0232468,-0.0154551,-0.0083875,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.01413883, 0.0280580, 0.0148866, 0.0271219, 0.0034233,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.01109473,-0.0077396,-0.0167982,-0.0097471,-0.0043609,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.02508671,-0.0139529,-0.0159539,-0.0045797,-0.0105125,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00706617, 0.0002012, 0.0134462, 0.0010892, 0.0037723,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.04070554,-0.0358404,-0.0412298,-0.0396120,-0.0090801,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.03737600,-0.0527963,-0.0370540,-0.0365440,-0.0115235,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00356539, 0.0078137, 0.0083892, 0.0117386, 0.0083230,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.02375595,-0.0162703,-0.0189160,-0.0061822,-0.0210478,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.02407695,-0.0233349,-0.0197489,-0.0133093,-0.0202400,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,-0.02693635,-0.0264927,-0.0218305,-0.0119410,-0.0172773,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.01736121,-0.0159880,-0.0108915,-0.0128376,-0.0037859,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.00129443,-0.0057876, 0.0073515,-0.0077717,-0.0083924,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00906762, 0.0098167,-0.0064432, 0.0070179, 0.0210942,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.01451273,-0.0096272,-0.0116223,-0.0148687,-0.0017501,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.01412282,-0.0287438,-0.0111168, 0.0029151, 0.0072563,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.01116002,-0.0089170,-0.0118900,-0.0019850,-0.0071860,sell
