Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,2,1,2,4,0,0,11,6,11,7,4,4,3,10,-0.0024617,-0.0010962,-0.0001984,-0.000467953,-0.0002536,sell
2010-01-02,2,2,2,3,0,1,3,0,0,7,3,8,4,7,7,4,6, 0.0023782, 0.0025985, 0.0041689, 0.002979571, 0.0047610,buy
2010-01-03,3,1,3,4,1,0,3,0,0,4,7,11,3,8,15,3,3,-0.0042500,-0.0039933,-0.0035202,-0.004250007, 0.0016325,sell
2010-01-04,3,1,3,0,0,0,2,0,1,0,0,8,4,7,12,0,4,-0.0006883, 0.0052897, 0.0002953,-0.000688274, 0.0065037,buy
2010-01-05,2,2,1,1,1,1,2,0,0,0,3,11,3,4,11,3,0,-0.0051384, 0.0077410, 0.0003909,-0.007341489, 0.0020215,sell
2010-01-06,2,0,2,1,0,1,2,1,1,2,7,8,0,4,8,0,3, 0.0008666, 0.0014815,-0.0011560,-0.001332836,-0.0023805,sell
2010-01-07,2,2,1,3,0,1,3,1,2,7,8,7,4,4,4,3,7, 0.0026533, 0.0023431, 0.0024533, 0.002343078, 0.0039398,buy
2010-01-08,3,2,1,2,0,2,1,2,0,6,6,7,8,6,4,0,5, 0.0009643, 0.0002909, 0.0008350, 0.000964329, 0.0001513,buy
2010-01-09,3,1,3,2,0,2,4,2,1,14,6,4,8,8,6,6,7, 0.0018867,-0.0000049,-0.0002471, 0.001026672, 0.0001541,buy
2010-01-10,4,2,3,0,0,1,3,4,1,11,0,4,10,8,6,7,11, 0.0022044,-0.0021114, 0.0023767, 0.001912329,-0.0021760,sell
2010-01-11,5,1,2,0,0,4,5,2,1,15,0,10,12,7,8,4,11,-0.0070959,-0.0044586,-0.0019053,-0.003226935,-0.0044586,sell
2010-01-12,4,2,2,0,0,5,3,3,1,11,3,12,11,4,7,4,11,-0.0065581,-0.0056590,-0.0029238,-0.005520587,-0.0066481,sell
