Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-04,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-06,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-07,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-22,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-02-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2010-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2010-02-13,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2010-02-14,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2010-02-15,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2010-02-16,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2010-02-17,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2010-03-19,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2010-03-20,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2010-03-21,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-03-27,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-03-28,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-03-29,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-03-31,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-03,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-04,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-05,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-06,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-07,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-08,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2010-04-09,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-04-11,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-04-12,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2010-04-14,1,0,0,1,0,0,0,0,0,0,2, 0.004064, 0.01089, 0.00763, 0.00102, 0.004589,buy
2010-04-15,1,0,0,1,0,0,0,0,0,0,2, 0.004064, 0.01089, 0.00763, 0.00102, 0.004589,buy
2010-04-16,1,0,0,1,0,0,0,0,0,0,2, 0.004064, 0.01089, 0.00763, 0.00102, 0.004589,buy
2010-04-17,1,0,0,1,0,0,0,0,0,0,2, 0.004064, 0.01089, 0.00763, 0.00102, 0.004589,buy
2010-04-18,1,0,0,1,0,0,0,0,0,0,2, 0.004064, 0.01089, 0.00763, 0.00102, 0.004589,buy
