Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.009864, 0.004383, 0.0046558, 0.0137637, 0.0098639,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.000105, 0.002058,-0.0038858, 0.0005387,-0.0001049,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.000069, 0.001908,-0.0040506,-0.0047105,-0.0007151,sell
2010-01-04,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.010117, 0.010234,-0.0089326, 0.0158189, 0.0095973,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.012033, 0.006345, 0.0063446, 0.0083617, 0.0069807,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.012976, 0.000446,-0.0001234, 0.0088678,-0.0010649,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.032627, 0.007321,-0.0007407, 0.0116297, 0.0367949,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.015432,-0.011044,-0.0093525,-0.0050621,-0.0050621,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.000977,-0.004479,-0.0009765, 0.0039947, 0.0039947,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,3,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.007599,-0.000829,-0.0042431,-0.0105429,-0.0042552,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.018865,-0.020410,-0.0205479,-0.0206251,-0.0196813,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.010881, 0.002586, 0.0068949, 0.0024969, 0.0035326,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.012494, 0.008906, 0.0117893, 0.0089725, 0.0083516,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.007454, 0.004101, 0.0003833, 0.0013611, 0.0013611,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.010119,-0.013235,-0.0206417,-0.0134578,-0.0172152,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.009337,-0.011604,-0.0126394,-0.0121684,-0.0116003,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.002689,-0.009490,-0.0091435,-0.0089904,-0.0091717,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.008462,-0.002616,-0.0026160,-0.0140069,-0.0034360,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.021853,-0.011850,-0.0039850, 0.0013550,-0.0177221,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.021337,-0.006113, 0.0087770,-0.0068188,-0.0050027,sell
2010-01-21,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.010729,-0.010729,-0.0249458,-0.0139440,-0.0117194,sell
2010-01-22,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.002582,-0.002781,-0.0033390, 0.0007340, 0.0112040,buy
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,2,2,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.007285,-0.007285,-0.0109929,-0.0087649,-0.0066732,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.011397,-0.010240,-0.0085813,-0.0175487,-0.0090179,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.004631,-0.004261,-0.0046309,-0.0008124,-0.0034170,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.005613,-0.011188,-0.0023234,-0.0102402,-0.0017972,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.012840, 0.014945, 0.0150583, 0.0111131, 0.0150583,buy
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.027318, 0.025306, 0.0266364, 0.0295460, 0.0287742,buy
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.038449,-0.038063,-0.0380201,-0.0214007,-0.0219785,sell
2010-01-30,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.019823,-0.008032, 0.0017148,-0.0202436, 0.0017148,sell
2010-01-31,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.006530, 0.006530, 0.0016105, 0.0042685, 0.0119257,buy
2010-02-01,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.004430,-0.006085, 0.0059004,-0.0087062, 0.0068215,sell
2010-02-02,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.050721,-0.053068,-0.0548232,-0.0590307,-0.0564446,sell
2010-02-03,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.048823,-0.050915,-0.0500816,-0.0545056,-0.0492237,sell
2010-02-04,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.010367,-0.016551,-0.0064191,-0.0064191,-0.0064191,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.020857,-0.000696, 0.0264576, 0.0252181, 0.0311073,buy
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.019361, 0.027853, 0.0273536, 0.0278526, 0.0273522,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003983, 0.004463, 0.0044631, 0.0060178, 0.0064171,buy
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.024683, 0.011438, 0.0109597, 0.0206296, 0.0229677,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.010224,-0.003360,-0.0100568, 0.0003808,-0.0024049,sell
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.054258, 0.054982, 0.0470519, 0.0470519, 0.0538675,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.010778,-0.005012,-0.0107780,-0.0118828,-0.0031477,sell
