Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a150,none,a180,a120,none,none,none,a45,none,a0,none,a120, 0.0389408, 0.027387, 0.0443935, 0.0121479, 0.0455711,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,a0,none,a120, 0.0068720, 0.012563, 0.0300493,-0.0027820, 0.0080559,buy
2010-01-03,a150,none,none,a0,none,a0,none,a0,a180,none,a150,a150,a150,none,none,a45,none,a0,none,none, 0.0177664, 0.019311, 0.0237648, 0.0223663, 0.0261358,buy
2010-01-04,a150,none,none,a0,none,a0,none,none,a180,a120,a120,none,a120,a0,none,a45,none,a0,none,none, 0.0127813, 0.002927, 0.0257625, 0.0114972, 0.0181359,buy
2010-01-05,none,none,none,a0,none,a0,none,none,a150,none,a120,a180,a120,none,none,none,none,a0,none,none,-0.0119413,-0.030350,-0.0395720,-0.0274095,-0.0407953,sell
2010-01-06,none,a45,none,a0,none,a0,none,none,a150,a90,none,a180,none,none,a150,none,none,a0,none,none,-0.0303702,-0.022114,-0.0242559,-0.0265313,-0.0265436,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,a0,none,none,-0.0450694,-0.012588,-0.0054382,-0.0250200,-0.0054382,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,a60,a150,none,none,a0,none,none, 0.0664229, 0.028045, 0.0209878, 0.0209878,-0.0037000,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,none,none,a60,none,a60,a60,a150,none,none,a0,none,a135, 0.0497762, 0.021698,-0.0012774, 0.0022807,-0.0080613,buy
2010-01-10,none,a45,a0,none,none,none,a120,none,a90,none,a60,a120,a60,none,a150,none,none,a0,a60,a135, 0.0688514, 0.037219, 0.0321519, 0.0321519,-0.0046460,buy
2010-01-11,none,a45,a0,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a0,a60,a135,-0.0157166, 0.006082,-0.0202918,-0.0112017,-0.0197257,sell
2010-01-12,none,none,a0,none,none,none,a120,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60,a135, 0.0003620, 0.012479,-0.0193501, 0.0131260, 0.0115439,sell
2010-01-13,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,a120,none,a30,none,a0,a60,a135,-0.0100527, 0.006103,-0.0138173,-0.0026918,-0.0037899,sell
2010-01-14,none,none,a0,none,none,none,a120,a150,none,none,a0,a60,none,none,none,a30,none,a0,a60,a135, 0.0146457, 0.012651,-0.0125681, 0.0199326, 0.0123321,buy
2010-01-15,none,none,a0,none,none,none,a120,none,none,none,a0,a60,a0,none,none,a30,none,a0,a60,none, 0.0015670, 0.007375,-0.0151089, 0.0166105, 0.0087543,sell
2010-01-16,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,a150,none,a30,none,a0,none,none,-0.0084589, 0.010910,-0.0138104, 0.0189233, 0.0109102,sell
2010-01-17,none,none,a0,none,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,a0,none,none,-0.0010379, 0.008609,-0.0141628, 0.0153605, 0.0086089,buy
2010-01-18,none,none,a0,none,none,none,a120,none,a0,a60,none,none,none,a180,none,none,none,a0,none,none, 0.0539867, 0.008825, 0.0049104, 0.0041562, 0.0071263,buy
2010-01-19,none,none,a0,none,none,none,a120,a150,none,none,none,a0,none,a180,none,none,a30,a0,none,none,-0.0134994, 0.016823, 0.0139969, 0.0162388, 0.0162388,buy
2010-01-20,none,a45,a0,none,none,none,a120,none,none,a90,a60,a0,a60,none,none,none,a30,a0,none,a150,-0.0234308,-0.014048,-0.0337167,-0.0372764,-0.0250847,sell
2010-01-21,none,a45,a0,none,none,none,a120,a120,none,a90,a60,none,a60,a150,none,none,a30,a0,none,a150,-0.0227194,-0.018836,-0.0376929,-0.0297253,-0.0253232,sell
2010-01-22,none,a45,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0197099,-0.015688,-0.0227376,-0.0210373,-0.0230893,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,a120,a90,none,a90,a120,none,none,a30,a0,a45,a150, 0.0024297,-0.027981, 0.0131630, 0.0134447, 0.0031563,buy
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,a180,none,a30,a0,a45,a150, 0.0159599, 0.004451, 0.0067195, 0.0174827, 0.0144318,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,a150,a120,a60,a120,a90,a180,none,none,a0,a45,none, 0.0103697, 0.007478, 0.0115674, 0.0074783, 0.0115674,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,a90,a180,none,none,a0,a45,none, 0.0090351, 0.009286, 0.0102950, 0.0078025, 0.0095522,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a180,a150,a90,none,a60,a180,none,none,a0,a45,none, 0.0052655, 0.009239, 0.0117313, 0.0092388, 0.0110092,buy
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,a60,a180,none,none,a0,a45,none, 0.0087930, 0.009286, 0.0102950, 0.0078025, 0.0102950,buy
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,a180,none,none,none,none,none,-0.0061529,-0.005040, 0.0030594,-0.0070102,-0.0048793,sell
2010-01-30,none,none,none,none,none,a30,a135,a0,none,a150,a180,none,a180,none,none,none,none,none,none,none,-0.0010698,-0.005244,-0.0052435, 0.0003049,-0.0093787,buy
2010-01-31,none,none,none,none,none,a30,a135,none,a180,a120,none,a150,none,a0,none,none,a45,none,none,none, 0.0036127, 0.011773, 0.0134425, 0.0329418, 0.0134425,buy
2010-02-01,none,none,none,none,none,a30,a135,none,none,a120,a150,a180,a150,a0,none,none,a45,none,none,none, 0.0372995, 0.028288, 0.0279680, 0.0328513, 0.0294102,buy
2010-02-02,none,none,none,none,none,a30,a135,a60,a150,a90,none,a180,none,none,none,none,a45,none,none,none,-0.0481075,-0.034654,-0.0344319,-0.0290111,-0.0366245,sell
2010-02-03,none,none,none,none,a60,a30,a135,a60,none,a90,a120,none,a120,none,none,none,a45,none,none,none, 0.0026382, 0.011563, 0.0024889, 0.0070568, 0.0122994,buy
2010-02-04,none,none,none,none,a60,a30,none,none,a120,a60,none,a150,a120,a60,none,a0,a45,none,a30,none, 0.0519621, 0.044272,-0.0166400,-0.0047389, 0.0442721,buy
2010-02-05,none,a30,none,none,a60,a30,none,a90,none,a60,a90,none,none,a60,none,a0,a45,none,a30,none, 0.0633734, 0.064087, 0.0302947, 0.0302947, 0.0632882,buy
