Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.00025073, 0.0048433, 0.006980701, 0.0048821, 0.0052229,buy
2010-01-02,a45,none,none,none,a150,a60,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.00119659, 0.0062464, 0.005434057, 0.0031475, 0.0052085,buy
2010-01-03,none,none,none,none,none,none,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.00112447, 0.0040834, 0.004994908, 0.0009348, 0.0031048,buy
2010-01-04,none,none,none,a0,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.00094281, 0.0064201, 0.004461043, 0.0020173, 0.0032577,buy
2010-01-05,none,none,none,a0,none,none,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.00213790, 0.0055788, 0.001219925,-0.0006518,-0.0002063,sell
2010-01-06,none,none,none,none,a90,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.00478590,-0.0001933, 0.002312345,-0.0038597, 0.0008436,sell
2010-01-07,none,none,none,none,none,none,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.00443347,-0.0016666, 0.000374846,-0.0041465,-0.0025883,sell
2010-01-08,none,none,none,none,a60,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.00418667, 0.0067107, 0.007210059, 0.0069393, 0.0029975,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.00000066,-0.0001729, 0.001849964,-0.0004948,-0.0000780,buy
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.00018253,-0.0001729, 0.001966073,-0.0003332,-0.0000780,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.00507694, 0.0027627, 0.005164887, 0.0050346, 0.0059952,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.00153224,-0.0012038,-0.002790180,-0.0038573, 0.0006564,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00568037, 0.0056058, 0.004955517, 0.0085041, 0.0056295,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.00635966,-0.0043560,-0.005835145,-0.0051246,-0.0032126,sell
