Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0016379, 0.0103279, 0.00413032, 0.004694, 0.00769561,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0164912, 0.0096623,-0.01743755,-0.019847,-0.01800520,sell
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0022262, 0.0015810, 0.00683975, 0.008290, 0.00608963,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0222418,-0.0196521,-0.00755022,-0.007688,-0.00755022,sell
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0009235,-0.0165440,-0.01995047,-0.017232,-0.02201510,sell
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0156220, 0.0349258,-0.00747632, 0.018429, 0.01842900,buy
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0352846, 0.0179101,-0.00587156, 0.021375, 0.02236911,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0148183, 0.0057739,-0.00972849,-0.000882, 0.00369641,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0148709, 0.0322244,-0.00602909, 0.017061, 0.01887276,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135, 0.0181560, 0.0346079,-0.00382476, 0.018172, 0.01817186,buy
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.0139247, 0.0127037,-0.01635714,-0.017329,-0.01397541,sell
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0471751,-0.0453120,-0.04576634,-0.039560,-0.04531199,sell
