Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00405397, 0.0040540, 0.00316600, 0.0018157494, 0.00338409,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00584161, 0.0087184, 0.00916881, 0.0088234513, 0.00840623,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00625012, 0.0056782, 0.00684589, 0.0035126238, 0.00625274,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.00247582, 0.0031619, 0.00062742,-0.0066619031, 0.00086453,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00548566, 0.0062983, 0.00547530, 0.0009414142, 0.00547530,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00391282, 0.0038997, 0.00486063, 0.0008080348, 0.00389966,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.00134178, 0.0025333,-0.00017632, 0.0011729343, 0.00160366,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00350589,-0.0048585,-0.00227522,-0.0039330759,-0.00362798,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00052361,-0.0013231,-0.00069444,-0.0013231386, 0.00074127,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00589044,-0.0065872,-0.00609153,-0.0063743950,-0.00486002,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.00061835,-0.0015167,-0.00122840,-0.0013001175,-0.00670251,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.00506901,-0.0010724, 0.00349527,-0.0004232727,-0.00263779,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.00289886,-0.0026498,-0.00074794,-0.0014548464,-0.00318591,sell
