Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,0, 0.0214918, 0.0296477, 0.01847507, 0.019027, 0.0279630,buy
2017-01-02,0,0,0,0,0,0,0,5,0,0,0,2,0,2,1,0,-0.0402850,-0.0351248,-0.01828330,-0.035125,-0.0351248,sell
2017-01-03,0,0,0,0,0,0,1,3,0,0,0,1,0,1,2,0,-0.0090390,-0.0109150, 0.00010715,-0.008492,-0.0081949,sell
2017-01-04,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,-0.0094898,-0.0411702,-0.00097620, 0.004828,-0.0349193,sell
2017-01-05,0,1,0,0,0,0,1,4,0,2,1,2,1,2,1,1, 0.0356018, 0.0443772, 0.04333039, 0.042975, 0.0085603,buy
2017-01-06,0,2,1,0,0,0,0,5,0,0,1,2,1,2,1,1, 0.0063699,-0.0000413, 0.00205187,-0.001352,-0.0000413,sell
2017-01-07,0,0,2,1,0,0,0,3,0,0,0,2,1,2,1,0,-0.0011229,-0.0118432,-0.01050657,-0.009480,-0.0199860,sell
2017-01-08,0,0,2,2,1,0,1,3,0,0,0,3,1,3,2,0,-0.0259477, 0.0285236, 0.02816495, 0.032353, 0.0246917,buy
2017-01-09,0,0,0,2,1,0,0,3,0,3,1,2,0,2,3,1,-0.0126367,-0.0141111,-0.01368246,-0.012235,-0.0136825,sell
2017-01-10,0,2,0,0,2,1,0,2,0,1,1,1,1,2,2,1, 0.0109848, 0.0015398, 0.00021332,-0.002341,-0.0023412,sell
2017-01-11,0,0,2,0,0,1,1,2,0,1,1,1,1,1,2,1,-0.0065315, 0.0064472, 0.00576020,-0.001735, 0.0063912,buy
2017-01-12,1,0,0,2,1,2,1,2,0,1,3,1,2,2,1,1, 0.0176207, 0.0140071,-0.00012882, 0.000331, 0.0151880,buy
2017-01-13,0,1,0,1,3,0,1,2,0,0,2,1,2,1,1,1,-0.0292112, 0.0030197, 0.00511226, 0.002450, 0.0057024,sell
2017-01-14,0,0,2,0,4,0,1,2,0,0,2,1,1,2,2,1,-0.0065186, 0.0025008, 0.00225512, 0.000555,-0.0118691,sell
2017-01-15,0,1,0,3,1,2,1,2,0,0,2,1,1,3,2,1,-0.0158339,-0.0106914,-0.01773415,-0.006950,-0.0105062,sell
2017-01-16,0,0,2,1,1,2,1,2,0,1,2,1,1,3,2,1, 0.0114005, 0.0091921, 0.01159999, 0.004075,-0.0169832,sell
2017-01-17,0,1,1,0,1,0,1,2,0,2,1,1,2,2,2,0,-0.0033166, 0.0023125,-0.01567768, 0.039847,-0.0020109,sell
2017-01-18,0,1,0,0,2,1,0,2,0,2,2,1,1,2,1,1,-0.0016062, 0.0080585, 0.01984207,-0.000474, 0.0026890,buy
2017-01-19,0,0,0,2,1,1,0,1,0,2,1,0,1,2,1,2,-0.0359649,-0.0362550,-0.02326795,-0.036255,-0.0273527,sell
2017-01-20,0,1,1,1,0,0,0,2,1,2,1,1,2,2,1,1, 0.0378963, 0.0030736,-0.00017385, 0.001674, 0.0355929,sell
2017-01-21,0,1,2,0,1,0,1,1,0,0,1,0,1,1,2,1,-0.0190625,-0.0211271,-0.02062778,-0.028018,-0.0179430,sell
2017-01-22,0,3,0,1,1,0,1,2,0,0,1,1,0,1,4,1,-0.0034253, 0.0224556,-0.00342531, 0.006750,-0.0096237,buy
2017-01-23,0,1,1,1,0,0,2,2,0,1,1,1,0,2,3,1, 0.0005831, 0.0010726, 0.00676006, 0.000769, 0.0067601,buy
2017-01-24,0,0,1,0,0,0,2,2,0,1,0,1,0,2,2,1, 0.0017227, 0.0017227, 0.00113478, 0.010607, 0.0011348,sell
2017-01-25,0,1,0,0,0,0,2,2,0,0,0,0,1,2,2,0, 0.0123065,-0.0042139, 0.02784767,-0.015055, 0.0285363,buy
2017-01-26,0,0,0,0,0,0,1,3,0,2,1,0,3,1,1,0, 0.0347583, 0.0248671, 0.03475826, 0.046467, 0.0347583,buy
2017-01-27,0,0,0,0,0,0,0,5,0,1,1,0,3,1,0,1, 0.0371194,-0.0005878, 0.04548813, 0.034024, 0.0322592,buy
2017-01-28,0,0,0,0,0,0,2,4,0,1,1,1,3,1,0,1,-0.0118857,-0.0232068,-0.00060885,-0.031064,-0.0229020,sell
2017-01-29,0,0,0,0,0,0,2,4,0,1,1,1,2,1,1,1,-0.0343543,-0.0344378,-0.02990240,-0.071172,-0.0446416,sell
2017-01-30,0,0,0,0,0,0,2,4,0,0,1,1,1,2,1,0,-0.0391381,-0.0368954,-0.03836587,-0.036895,-0.0437652,sell
2017-01-31,0,0,0,0,0,0,2,3,0,2,1,0,2,2,2,0, 0.0134361, 0.0078565, 0.01022145, 0.012225, 0.0255084,buy
2017-02-01,0,1,0,0,0,0,1,2,0,1,1,0,2,1,1,0, 0.0274665, 0.0433814, 0.03319329, 0.056887, 0.0493277,buy
2017-02-02,0,0,1,0,0,0,0,3,0,1,2,1,1,1,0,0,-0.0124368,-0.0107475,-0.00547363,-0.018388, 0.0099663,sell
2017-02-03,0,1,0,1,0,0,2,3,0,0,1,1,2,1,0,2, 0.0007868, 0.0033334,-0.03379775,-0.036230, 0.0070968,buy
2017-02-04,0,0,1,1,1,0,2,3,0,1,1,1,3,2,1,1,-0.0331596,-0.0036288, 0.00400044, 0.005337,-0.0028130,sell
