Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,1,0,4,0,0,9,9,7,4,2,-0.00565407,-0.00588738,-0.00383144,-0.005781958,-0.00666481,sell
2010-01-02,3,0,1,2,0,0,4,0,0,9,6,4,11,0,-0.00128988, 0.00576240, 0.00437977, 0.004660248, 0.00419695,buy
2010-01-03,3,0,1,3,2,0,4,0,0,9,9,7,11,3, 0.00136972, 0.00764652, 0.00735011, 0.007338938, 0.00525956,buy
2010-01-04,2,1,2,0,1,0,4,0,0,12,3,0,10,0,-0.00053132,-0.00142186, 0.00024778, 0.000180427,-0.00040931,sell
2010-01-05,2,2,0,2,1,0,3,0,0,12,3,2,10,3, 0.00705875, 0.00530456, 0.00552850, 0.005060425, 0.00734161,buy
2010-01-06,3,0,1,1,0,0,3,0,0,9,3,4,8,0,-0.00196487, 0.00417734, 0.00164437,-0.001267228,-0.00028514,sell
2010-01-07,3,1,2,1,0,0,3,0,2,6,5,11,7,3,-0.00338498,-0.00338498,-0.00479839,-0.003384982,-0.00511113,sell
2010-01-08,3,2,1,1,0,0,2,0,1,5,5,11,4,3,-0.00077576,-0.00079056, 0.00021528,-0.000808860,-0.00059213,sell
2010-01-09,3,0,1,0,0,0,1,2,1,0,6,10,6,0, 0.00809717, 0.00439945, 0.00851211, 0.008460775, 0.00758541,buy
2010-01-10,3,1,0,0,0,0,1,4,2,3,6,10,6,6, 0.00294069, 0.00131760, 0.00135909, 0.000709431, 0.00131760,buy
2010-01-11,3,0,0,0,0,0,3,2,1,3,3,11,7,4, 0.00219581, 0.00145726,-0.00000216, 0.001539259, 0.00234445,buy
2010-01-12,3,0,0,0,0,4,0,4,1,2,8,11,7,7,-0.00228297,-0.00187338,-0.00123836,-0.002149335,-0.00123836,sell
2010-01-13,3,0,0,0,0,2,1,4,1,2,11,8,4,7, 0.00040499,-0.00028025,-0.00181388,-0.002009330,-0.00038446,sell
2010-01-14,5,0,0,0,0,2,2,3,0,3,9,12,8,6, 0.00401520, 0.00712432, 0.00734879, 0.004012056, 0.00734879,buy
2010-01-15,5,0,0,0,0,5,0,3,0,6,9,12,8,6, 0.00029959, 0.00257254, 0.00257254, 0.000299588, 0.00257254,buy
2010-01-16,2,0,0,0,0,3,1,1,0,3,6,4,4,5, 0.00140837,-0.00132315,-0.00003426,-0.000506867,-0.00160020,sell
2010-01-17,3,0,0,0,0,7,0,0,0,10,10,3,7,3,-0.00227635,-0.00405235,-0.00064481,-0.003863778,-0.00280494,sell
2010-01-18,3,0,0,0,0,4,1,0,0,10,7,3,7,0,-0.00812019,-0.01124655,-0.00109925,-0.011418398,-0.01047693,sell
2010-01-19,2,0,0,0,0,2,1,1,0,6,0,2,7,4, 0.00178621,-0.00128954,-0.00147777, 0.001394039,-0.00137169,buy
2010-01-20,2,0,0,0,0,4,1,2,0,9,6,2,6,4,-0.00358597,-0.00368572, 0.00049016,-0.003585969,-0.00358597,sell
2010-01-21,1,0,0,0,0,3,3,1,0,12,6,0,6,0,-0.00517567,-0.00303041,-0.00670106,-0.005649398,-0.00290678,sell
2010-01-22,1,0,0,0,0,2,2,1,1,6,5,3,4,3,-0.01114634,-0.01200989,-0.01744940, 0.000942902,-0.01692499,sell
2010-01-23,1,0,0,0,0,1,3,2,1,5,5,0,7,6,-0.00026569,-0.00510218,-0.00388735, 0.003049008, 0.00045640,sell
2010-01-24,1,1,0,0,0,1,3,1,1,3,6,2,4,8, 0.00170103,-0.00159354,-0.00068407, 0.004152891, 0.00158487,buy
2010-01-25,1,1,1,0,0,0,2,1,2,3,6,0,6,5,-0.00010524,-0.00428358,-0.00431354,-0.004287628,-0.00367354,sell
2010-01-26,1,1,2,1,0,0,3,0,1,0,3,3,6,9, 0.00124898,-0.00016708, 0.00124898, 0.001579212, 0.00125221,buy
2010-01-27,1,2,2,1,0,0,3,0,1,2,5,3,4,9,-0.00027577,-0.00000180, 0.00119473, 0.000221270,-0.00130600,buy
2010-01-28,1,0,3,1,1,0,3,0,0,0,3,3,7,6,-0.00069876,-0.00015690,-0.00015690,-0.002989607,-0.00037210,sell
2010-01-29,2,1,1,2,1,0,2,0,0,6,3,7,4,5,-0.00239784,-0.00052675,-0.00051387,-0.000774573,-0.00239574,sell
2010-01-30,2,0,2,1,1,0,2,0,0,3,0,7,7,3,-0.00660903,-0.00830439,-0.00516299,-0.006609026,-0.01322924,sell
2010-01-31,2,0,2,2,2,0,2,0,0,6,3,7,4,6,-0.00179303,-0.00294211,-0.00209515,-0.001793034,-0.00140618,sell
2010-02-01,2,1,2,1,0,1,2,0,0,3,0,9,7,3,-0.01299349,-0.01299349,-0.00688067,-0.005269333,-0.01302540,sell
2010-02-02,1,1,2,2,1,1,1,0,0,6,3,9,0,3,-0.00542383,-0.00542383,-0.00349561,-0.002124601,-0.00508775,sell
2010-02-03,1,1,3,0,0,1,1,1,1,3,0,10,2,2, 0.00203927, 0.00175624, 0.00044385,-0.000329245, 0.00245356,buy
2010-02-04,2,2,2,1,0,2,1,1,1,5,6,10,0,8,-0.00489573,-0.00389959,-0.00474475,-0.003899588,-0.00398226,sell
2010-02-05,2,1,1,0,0,4,0,1,1,2,7,10,3,5,-0.00014588, 0.00013287, 0.00057106,-0.001041600, 0.00455908,buy
2010-02-06,2,1,0,0,0,3,0,2,2,0,10,9,3,7,-0.00119564,-0.00424926,-0.00121793,-0.003996449,-0.00335681,sell
2010-02-07,1,0,0,1,0,3,1,1,2,6,10,6,0,5,-0.00369787,-0.00081810,-0.00470070,-0.004091931,-0.00298451,sell
2010-02-08,1,0,0,1,0,4,0,3,1,3,9,6,2,8, 0.00203884,-0.00168902, 0.00012187, 0.001356287,-0.00154901,buy
2010-02-09,2,0,0,1,0,3,1,2,1,5,13,3,3,6,-0.00080290,-0.00291514,-0.00106987,-0.005280366,-0.00471700,sell
2010-02-10,3,0,0,1,0,2,3,1,0,8,11,7,3,3, 0.00226521, 0.00184012, 0.00313427, 0.003775834, 0.00184632,buy
2010-02-11,3,0,0,1,0,4,1,1,0,6,11,7,3,5, 0.00284864, 0.00149306, 0.00282914, 0.004212573, 0.00149306,buy
2010-02-12,3,0,0,1,0,3,2,0,0,13,8,3,0,6,-0.00256800,-0.00256800, 0.00107442, 0.000968641,-0.00281295,sell
2010-02-13,4,0,0,1,0,4,2,0,0,10,8,6,4,9, 0.00601872, 0.00598252, 0.00728299, 0.007282986, 0.00612792,buy
2010-02-14,5,0,0,0,0,3,2,0,0,11,8,6,4,6, 0.00041547, 0.00035941, 0.00303462, 0.003420567, 0.00029247,buy
2010-02-15,3,0,0,0,0,2,3,1,0,11,4,8,0,6,-0.00423411,-0.00485421,-0.00481587,-0.001747562,-0.00273497,sell
2010-02-16,3,0,0,0,0,4,2,1,0,7,7,5,3,10, 0.01023139, 0.00728924, 0.00933681, 0.008705446, 0.00852767,buy
2010-02-17,3,0,0,0,0,3,4,0,0,10,7,3,6,7, 0.00346535, 0.00336771, 0.00692509, 0.003629846, 0.00301932,buy
2010-02-18,2,0,0,0,0,1,4,1,1,7,9,3,3,6, 0.00134391,-0.00413038, 0.00123963, 0.001434560,-0.00371777,sell
2010-02-19,2,0,0,0,0,1,3,3,0,9,6,3,2,6, 0.00763646, 0.00799758, 0.00763646, 0.006112582, 0.00548358,buy
2010-02-20,2,1,0,0,0,0,2,1,0,6,4,5,0,3,-0.00067322,-0.00150089,-0.00139458, 0.001322245, 0.00090309,sell
2010-02-21,2,1,1,0,0,1,1,1,2,8,3,8,3,2, 0.00488187, 0.00004732, 0.00414754, 0.003842280, 0.00296491,buy
2010-02-22,2,0,1,0,0,1,1,0,2,11,0,6,3,0, 0.00007491, 0.00083758,-0.00006700,-0.000802713, 0.00075592,sell
2010-02-23,1,1,0,1,0,1,1,0,1,4,2,9,0,3,-0.00227199,-0.00152576,-0.00318025,-0.001944363,-0.00200847,sell
2010-02-24,2,2,1,0,0,1,1,1,1,6,4,8,2,3,-0.00031966,-0.00018189,-0.00084751, 0.001378271, 0.00097989,sell
2010-02-25,2,1,2,1,1,1,1,1,0,4,7,8,0,5,-0.00224938, 0.00015411,-0.00000497, 0.000571536,-0.00458316,sell
2010-02-26,2,0,1,2,0,1,0,1,0,7,4,2,3,3, 0.00914053, 0.00937569, 0.00937569, 0.009584461, 0.01284743,buy
2010-02-27,2,0,0,2,1,1,0,1,0,4,7,5,0,6,-0.00144197,-0.00599027,-0.00543715,-0.005437151,-0.00446558,sell
2010-02-28,3,0,1,0,2,1,0,1,0,7,4,2,3,7,-0.00587919,-0.00920194, 0.00024532, 0.001932316,-0.00751562,sell
2010-03-01,3,1,0,1,1,0,1,0,0,4,7,5,0,7, 0.00158576, 0.00196956, 0.00270121, 0.003323651, 0.00126610,buy
2010-03-02,3,0,1,2,0,1,1,0,1,7,7,6,3,4, 0.00004854, 0.00080872,-0.00094903,-0.000946058,-0.00115138,sell
2010-03-03,2,1,2,1,0,1,1,0,1,4,5,6,0,7,-0.00190710, 0.00308041, 0.00323745, 0.002638007,-0.00191124,buy
2010-03-04,3,3,2,0,0,1,1,0,0,10,5,3,2,4, 0.00286326,-0.00156975,-0.00378061, 0.001695511,-0.00337554,sell
2010-03-05,3,3,1,0,0,1,1,2,1,10,6,7,2,6,-0.00123981, 0.00032167, 0.00032167, 0.001271709, 0.00080970,sell
2010-03-06,3,1,0,0,0,1,1,1,2,11,6,5,0,6, 0.00185243, 0.00083639, 0.00010226, 0.002302445,-0.00095376,buy
2010-03-07,3,0,0,0,0,2,0,1,2,11,3,5,3,4,-0.00225533,-0.00243173,-0.00327232,-0.003481987,-0.00306437,sell
2010-03-08,2,0,0,0,0,0,0,2,2,4,2,2,3,7,-0.00053686,-0.00060449, 0.00120688, 0.001097760, 0.00137749,sell
2010-03-09,3,0,0,0,0,0,1,3,0,6,3,8,4,0, 0.00335151, 0.00202161, 0.00302233, 0.003351512, 0.00296145,buy
2010-03-10,3,0,0,0,0,1,1,4,0,7,3,8,6,2, 0.00056690,-0.00221246, 0.00061318, 0.000533928,-0.00151281,sell
2010-03-11,2,0,0,0,0,1,3,3,0,7,3,4,7,5,-0.00101667,-0.00101667,-0.00126294,-0.001016672,-0.00050160,sell
2010-03-12,2,0,0,0,0,3,2,1,0,3,0,5,10,7, 0.00560403, 0.00560403, 0.00415332, 0.004014683, 0.00560403,buy
2010-03-13,4,0,0,0,0,3,1,1,0,0,4,8,7,11, 0.00549780, 0.00492471, 0.00412942, 0.003586838, 0.00401537,buy
2010-03-14,4,0,0,0,0,2,2,0,0,4,9,3,4,8,-0.00084696,-0.00090947, 0.00767296, 0.008761684,-0.00159059,buy
2010-03-15,6,0,1,0,0,4,1,1,0,7,12,2,8,12,-0.00270151,-0.00376870,-0.00139885,-0.000700746,-0.00139885,sell
2010-03-16,5,0,1,0,0,4,1,0,0,3,12,0,8,12,-0.00076103,-0.00373306,-0.00024306,-0.000076361,-0.00024306,sell
2010-03-17,3,0,1,0,0,4,2,0,2,6,12,6,4,8,-0.00090355, 0.00166606, 0.00239273, 0.003328224, 0.00145372,buy
2010-03-18,3,0,1,0,0,4,2,1,2,6,8,6,7,11, 0.00100768, 0.00219015, 0.00260643, 0.002272261, 0.00345825,buy
2010-03-19,2,1,1,0,0,2,3,1,1,5,6,5,7,7,-0.00786999,-0.00604723,-0.00199252,-0.004702215,-0.00555153,sell
2010-03-20,1,1,1,0,0,2,1,3,2,5,6,5,5,6, 0.01444141, 0.00043157, 0.01377573, 0.015667179, 0.01494789,buy
2010-03-21,1,0,2,0,0,2,0,2,3,6,6,3,2,6, 0.01584257, 0.02098604, 0.01587847, 0.017174358, 0.01926051,buy
2010-03-22,1,1,1,1,0,0,1,0,3,3,5,6,0,7, 0.01015911, 0.00407535, 0.00376230, 0.004502599, 0.00505084,buy
2010-03-23,0,1,1,0,0,1,1,0,4,3,5,6,3,3,-0.00325563, 0.00061319,-0.00472178,-0.004090097,-0.00498605,sell
2010-03-24,0,1,2,0,1,1,1,0,2,5,3,9,0,0, 0.00183126, 0.00546659,-0.00077625, 0.004326102,-0.00135393,buy
2010-03-25,0,2,2,1,0,1,1,0,2,3,6,6,2,2, 0.00247247, 0.00558180, 0.00610571, 0.002931333, 0.00263026,buy
2010-03-26,0,0,3,2,0,1,0,0,1,6,0,6,0,0,-0.00920135,-0.00825788,-0.00985751,-0.008509741,-0.00985751,sell
2010-03-27,0,0,2,2,1,2,0,1,1,3,5,3,3,6,-0.00355624,-0.00653352,-0.01127957,-0.011109701,-0.00670074,sell
2010-03-28,0,1,1,1,1,1,0,1,1,3,2,5,3,3,-0.00027209,-0.00398182, 0.00161536,-0.000329495,-0.00566660,sell
2010-03-29,0,0,1,1,2,1,0,1,0,0,5,0,3,6, 0.00018333, 0.00430786,-0.00187697, 0.002846084, 0.00631360,buy
2010-03-30,0,0,2,1,1,2,2,2,1,6,7,3,3,6,-0.00300136,-0.00032782,-0.00444896,-0.007720592,-0.00424670,sell
2010-03-31,0,1,2,1,0,2,2,2,0,3,9,0,0,9,-0.00686181,-0.00686181,-0.00634504,-0.003032745,-0.00412687,sell
2010-04-01,0,1,2,1,0,2,2,3,1,5,7,5,3,6, 0.00024740,-0.00695204,-0.00757054,-0.009051928,-0.00737893,sell
2010-04-02,0,1,2,0,0,1,4,1,2,6,8,6,0,5, 0.00186522,-0.00450195, 0.00116383,-0.003804591,-0.00609045,sell
2010-04-03,0,1,1,0,0,1,4,1,2,9,5,9,2,0,-0.00133904,-0.00137906, 0.00138277,-0.001765694,-0.00313842,sell
2010-04-04,0,1,1,0,0,1,3,1,3,9,5,6,2,3, 0.00366107,-0.00190418, 0.00090946,-0.000918823,-0.00149010,buy
2010-04-05,0,0,1,0,0,1,4,1,3,9,8,3,3,3, 0.00344749,-0.00077924, 0.00312728,-0.000704927, 0.00149580,buy
2010-04-06,1,0,1,0,0,1,2,1,2,8,3,7,3,0, 0.00710899, 0.00257629, 0.00647074, 0.003611785, 0.00358819,buy
2010-04-07,0,0,1,0,0,2,2,1,1,9,3,3,0,2, 0.00280924, 0.00492338, 0.00280924, 0.004308119, 0.00369577,buy
2010-04-08,0,0,1,0,0,3,3,1,1,9,0,6,2,6,-0.00224064, 0.00311953, 0.00311953, 0.002532807, 0.00311953,buy
2010-04-09,1,0,1,0,0,4,2,1,1,6,4,9,2,6, 0.00577787, 0.01013743, 0.00920155, 0.005015841, 0.01013743,buy
2010-04-10,1,0,1,0,0,2,3,0,1,3,4,6,3,6, 0.00862531, 0.00249699, 0.00890361, 0.007838221, 0.00930614,buy
2010-04-11,1,1,1,0,0,2,2,1,1,7,0,7,3,6,-0.00017243,-0.00158346,-0.00210216, 0.001252988, 0.00074966,sell
2010-04-12,2,1,1,0,0,3,2,0,0,7,3,2,3,10,-0.00349925, 0.00051826,-0.00261209, 0.001220823, 0.00218490,sell
2010-04-13,0,1,1,0,0,2,3,0,1,6,3,5,0,6,-0.00507382,-0.00028103,-0.00028103,-0.000281030, 0.00013469,sell
2010-04-14,1,1,1,0,0,2,1,2,1,5,2,5,4,6, 0.00767203, 0.00661591, 0.00904610, 0.010076042, 0.01007604,buy
2010-04-15,0,1,1,0,0,2,3,3,0,5,4,2,0,12, 0.00356538, 0.00224534, 0.00356538,-0.000729177, 0.00158081,buy
2010-04-16,0,2,1,0,0,2,2,4,1,4,5,4,3,11,-0.00043517,-0.00082731,-0.00168767,-0.003678079,-0.00207780,sell
2010-04-17,0,0,2,0,0,2,1,3,1,2,5,0,3,8, 0.00310158, 0.00235976, 0.00747870, 0.003955257, 0.00849093,buy
2010-04-18,0,0,1,1,0,1,2,2,1,5,2,3,3,6, 0.00541981,-0.00266175,-0.00342150,-0.003428973, 0.00532872,sell
2010-04-19,0,1,1,0,0,1,1,3,3,5,7,0,2,9, 0.00741766, 0.00323945, 0.00713380, 0.002639459,-0.00210827,buy
2010-04-20,0,1,2,0,1,1,1,2,1,4,5,3,0,6, 0.00833838, 0.00598271, 0.00190193, 0.003117648, 0.00702310,buy
2010-04-21,0,2,1,1,0,1,1,2,2,2,8,0,3,10, 0.00862331, 0.00083941, 0.00662634, 0.005920980, 0.00691819,buy
2010-04-22,0,0,2,1,0,0,1,1,2,0,3,3,3,5,-0.00456256,-0.00554825,-0.00258243,-0.003351807,-0.00283395,sell
2010-04-23,0,1,1,2,1,0,1,1,1,3,6,0,2,8, 0.00259368, 0.00158027, 0.00259368, 0.004929405, 0.00487793,buy
2010-04-24,0,2,1,0,0,0,2,1,1,3,3,2,2,5,-0.00514436,-0.00654880,-0.00671178,-0.006832435,-0.00642515,sell
2010-04-25,1,1,2,1,2,0,2,1,1,9,6,2,4,5, 0.00592959, 0.00598880, 0.01363286, 0.003002133, 0.01425996,buy
2010-04-26,1,0,2,1,0,0,2,1,2,6,3,3,7,2,-0.00234263,-0.00193008,-0.00135643,-0.002639525,-0.00142905,sell
2010-04-27,1,1,1,2,0,0,2,0,2,9,5,3,4,3,-0.00249942,-0.00234653,-0.00178065,-0.002499419,-0.00255097,sell
2010-04-28,1,1,2,0,1,0,2,1,1,6,5,2,7,0,-0.00561314,-0.00511644,-0.00118514,-0.008727830,-0.00511644,sell
2010-04-29,1,2,2,0,0,0,3,1,1,8,3,5,4,2, 0.00687452, 0.00316729, 0.00462075, 0.008347622, 0.00312585,buy
2010-04-30,1,1,1,1,0,0,3,0,1,6,3,3,7,2,-0.00815047,-0.01089261,-0.01018819,-0.005633925,-0.00746743,sell
2010-05-01,1,0,1,1,0,1,3,0,2,9,0,3,7,6,-0.00902188,-0.00966361,-0.01209137,-0.003010277,-0.01274984,sell
2010-05-02,0,1,2,1,0,0,3,1,2,9,2,5,0,6, 0.00021844,-0.00128965,-0.00034084,-0.003996923,-0.00133775,sell
2010-05-03,1,2,1,1,0,1,2,0,0,0,3,9,5,3, 0.00257482, 0.00439258, 0.01111135, 0.003506095, 0.00453979,buy
2010-05-04,1,1,1,1,0,2,1,2,0,2,3,9,3,5,-0.00128880,-0.00122068,-0.00347982,-0.001288796,-0.00227906,sell
2010-05-05,0,1,1,2,0,2,3,1,1,3,0,11,6,8,-0.00841328,-0.01078537,-0.01101188,-0.009937194,-0.01309544,sell
2010-05-06,1,1,1,2,0,3,2,0,1,3,4,11,6,6,-0.01576270,-0.01507198,-0.00783286,-0.008556888,-0.01593714,sell
2010-05-07,1,1,1,2,0,3,2,0,0,3,4,11,3,6,-0.01119804,-0.01119804,-0.00263558,-0.003432281,-0.01231972,sell
2010-05-08,0,1,1,2,0,1,0,2,0,0,0,10,5,0, 0.00383179, 0.00584751, 0.00490175, 0.004659425, 0.00370747,buy
2010-05-09,2,0,1,2,0,2,0,1,0,4,3,6,5,4, 0.00566706, 0.00619363, 0.00619363, 0.005266026, 0.00295011,buy
2010-05-10,1,0,1,1,0,2,2,0,1,0,6,6,6,4, 0.01558759, 0.01496989, 0.01542944, 0.012846499, 0.01575678,buy
2010-05-11,0,0,0,0,0,3,1,1,1,3,5,3,6,0, 0.00462341, 0.00525338, 0.00097648, 0.000794504, 0.00118012,buy
2010-05-12,0,0,0,0,0,3,1,1,1,9,2,0,3,3, 0.00597618, 0.00749747, 0.00384328, 0.007506952, 0.00543899,buy
2010-05-13,1,1,0,0,0,1,2,0,1,6,0,2,7,3, 0.00050894,-0.00123006, 0.00080492,-0.001169704, 0.00244219,sell
2010-05-14,1,0,1,0,0,1,0,3,3,7,6,0,7,2, 0.00487979, 0.00280584, 0.00058732, 0.004025971,-0.00078687,buy
2010-05-15,0,0,0,1,0,1,0,1,3,5,3,3,3,3,-0.00083305,-0.00144131,-0.00279781, 0.000656172,-0.00102281,sell
2010-05-16,0,2,0,0,0,2,0,1,5,8,7,0,6,6,-0.00768420, 0.00223020,-0.00694744,-0.007054940,-0.00520524,sell
2010-05-17,0,1,1,0,1,1,1,2,4,5,5,3,6,8, 0.00287727, 0.00196473,-0.00025720, 0.002618331,-0.00553045,buy
2010-05-18,0,3,1,1,0,1,0,3,3,7,8,0,5,7, 0.00172484, 0.00031470,-0.00438295,-0.004451166,-0.00387481,sell
2010-05-19,0,2,3,1,0,1,0,2,3,5,5,3,3,7,-0.00461610,-0.00345025,-0.00272137,-0.004569449,-0.00569286,sell
2010-05-20,0,1,3,3,1,1,0,2,4,8,8,3,6,8, 0.00582000,-0.00995025,-0.01485344,-0.015612442,-0.00657942,sell
2010-05-21,0,2,2,1,1,1,0,2,4,5,8,2,6,8,-0.00185739,-0.00388032,-0.01171466,-0.011944617,-0.01224967,sell
2010-05-22,0,1,1,1,1,1,0,1,3,6,6,2,3,5,-0.00108353,-0.00381066,-0.00036248,-0.000027897,-0.00448989,sell
2010-05-23,0,1,1,1,2,1,0,1,3,3,6,3,5,8,-0.00189510,-0.00359820,-0.00290207, 0.002018456,-0.00220615,sell
2010-05-24,0,1,2,0,0,1,0,1,3,0,5,3,3,5,-0.00577551,-0.00575661,-0.00083067,-0.001709209,-0.00630389,sell
2010-05-25,0,1,0,3,0,1,0,0,0,3,2,0,6,3,-0.00743566,-0.00229362,-0.00811647, 0.005419092,-0.00437206,sell
2010-05-26,0,0,2,0,0,1,1,1,0,3,0,2,3,0,-0.00173174,-0.00232988,-0.00187464,-0.001263451, 0.00291644,sell
2010-05-27,0,3,0,0,1,1,2,0,1,5,3,5,6,2, 0.00958554, 0.01088797, 0.01088797, 0.010887969, 0.00910862,buy
2010-05-28,0,1,0,0,1,2,2,0,0,3,0,5,6,3, 0.00465798, 0.00907778, 0.00773299, 0.002743657, 0.00420413,buy
2010-05-29,0,1,1,0,1,0,2,1,2,6,2,5,0,6, 0.00051706,-0.00037018,-0.00153297,-0.001462061,-0.00087900,sell
2010-05-30,1,1,1,1,1,0,3,0,2,6,3,9,3,6, 0.00129239, 0.00077633, 0.00101518, 0.001904513,-0.00101037,buy
2010-05-31,1,1,3,0,2,1,3,1,0,5,9,9,0,3,-0.00249102,-0.00131664,-0.00098684,-0.001693344,-0.00116029,sell
2010-06-01,0,2,3,0,2,1,2,2,0,5,6,5,2,5, 0.00562213, 0.00478504, 0.00592844, 0.009697929, 0.01003820,buy
2010-06-02,0,1,2,2,2,1,3,0,0,6,3,9,2,6, 0.00769820, 0.00756836, 0.00721279, 0.007212786, 0.00849892,buy
2010-06-03,1,0,1,3,1,2,1,0,0,6,7,6,0,6, 0.00557502, 0.00677928, 0.00708790, 0.003876574,-0.00102172,buy
2010-06-04,1,0,1,3,1,1,0,1,1,3,7,5,3,6, 0.00349794,-0.00771408,-0.00713591,-0.007503020,-0.00741660,sell
2010-06-05,2,0,1,3,1,1,0,1,1,7,6,5,3,7, 0.00617606,-0.00487231,-0.00613303,-0.004966541,-0.00626002,sell
2010-06-06,2,0,1,3,1,1,0,0,2,7,9,6,0,7, 0.00864648, 0.00377731, 0.00404483, 0.004776571,-0.00161676,buy
2010-06-07,0,0,2,2,1,0,1,1,2,3,9,3,2,3,-0.00554920,-0.00554920,-0.00618566,-0.008240062,-0.00286149,sell
2010-06-08,0,0,1,2,1,2,1,3,1,8,8,0,3,8,-0.00781573, 0.00207534,-0.00781573, 0.001580825,-0.00770030,sell
2010-06-09,0,1,1,2,0,1,3,2,1,8,3,2,6,8,-0.00201407, 0.00003210, 0.00044826,-0.003074000,-0.00015769,sell
2010-06-10,0,0,2,2,0,1,2,4,2,10,6,0,3,10,-0.00460530, 0.00315411,-0.00461299,-0.000257458,-0.00399567,sell
2010-06-11,0,0,0,4,0,0,0,4,2,7,9,3,0,7, 0.00062194, 0.00106429,-0.00017712, 0.000132752,-0.00060677,sell
2010-06-12,1,3,0,3,0,0,0,2,3,10,8,3,4,7, 0.00960410, 0.00881628, 0.00881434, 0.001467803, 0.01014971,buy
2010-06-13,0,3,1,1,1,0,0,0,2,5,5,3,0,5, 0.00354878, 0.00547475, 0.00764602, 0.007170747, 0.00681451,buy
2010-06-14,0,2,1,2,1,1,0,0,0,2,6,3,3,2, 0.00760756, 0.00760756, 0.00754321, 0.006152751, 0.00532856,buy
2010-06-15,0,4,0,2,0,0,1,0,0,4,3,3,3,4, 0.01036964, 0.00796834, 0.00859316, 0.007711202, 0.00137338,buy
2010-06-16,0,3,3,2,0,0,1,1,1,2,2,6,5,5, 0.00474627, 0.00475519, 0.00486428, 0.004746271, 0.00303781,buy
2010-06-17,0,4,1,3,1,0,0,1,2,8,5,5,2,8,-0.00346934,-0.00350973,-0.00567712,-0.003755825,-0.00280586,sell
2010-06-18,0,3,0,1,0,0,0,0,3,5,2,5,3,3, 0.00290168,-0.00297692, 0.00118008, 0.001781529, 0.00120141,buy
2010-06-19,0,1,0,1,2,0,0,0,4,6,5,3,3,6,-0.00278119,-0.00292484,-0.00190168,-0.001830830,-0.00512102,sell
