Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139792,-0.0133072,-0.0431856,-0.0238271,-0.043590,sell
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0182567, 0.0035668,-0.0004915, 0.0083772, 0.004948,buy
2010-01-03,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0123691,-0.0051119,-0.0026100,-0.0014632, 0.005957,sell
2010-01-04,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0090034, 0.0167398,-0.0092724, 0.0136658, 0.005113,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0018728, 0.0033653,-0.0057899, 0.0031974,-0.004301,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0171799, 0.0197674, 0.0034717, 0.0196164, 0.021758,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0218106,-0.0287333,-0.0248928,-0.0212694,-0.024701,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0354757,-0.0379752,-0.0395203,-0.0367379,-0.038118,sell
2010-01-09,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0310595,-0.0335216,-0.0383114,-0.0375158,-0.039821,sell
2010-01-10,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0016486,-0.0215621, 0.0018306, 0.0166512,-0.000718,buy
2010-01-11,0,0,0,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.0042281,-0.0340979, 0.0022552, 0.0046478, 0.003180,buy
2010-01-12,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.0013537,-0.0436953, 0.0006430, 0.0026269, 0.001181,buy
2010-01-13,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,-0.0367407,-0.0410068,-0.0339312,-0.0368507,-0.039368,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0037524,-0.0265819,-0.0049037, 0.0120466,-0.004790,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0366727,-0.0169370,-0.0193477,-0.0371007,-0.031900,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0149047,-0.0351352,-0.0062508,-0.0006034,-0.016218,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0154383,-0.0104304, 0.0197307, 0.0315445, 0.026361,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0147566,-0.0102923,-0.0000907,-0.0097194,-0.012348,sell
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0126451,-0.0018031, 0.0154901, 0.0075391,-0.000543,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0093159, 0.0025524,-0.0038148, 0.0004009, 0.002104,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0148305, 0.0038480,-0.0128750,-0.0027103,-0.026275,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0274939,-0.0236318,-0.0274159,-0.0295260,-0.027416,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0298009,-0.0229990,-0.0301223,-0.0337160,-0.030308,sell
