Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,2,0,2,2, 0.0029572, 0.0024051, 0.0011584,-0.00061559, 0.00131995,sell
2017-01-02,2,0,0,0,0,0,0,0,2,0,2,2, 0.0077637, 0.0038281, 0.0062238, 0.00798406, 0.00609831,sell
2017-01-03,2,0,0,0,0,0,0,0,2,0,2,2, 0.0077637, 0.0038281, 0.0062238, 0.00798406, 0.00609831,sell
2017-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032230,-0.0002618, 0.0017058,-0.00000691,-0.00011040,sell
2017-01-05,0,0,0,0,0,0,2,0,1,0,2,1, 0.0018703,-0.0004993, 0.0002116,-0.00350564,-0.00212778,sell
2017-01-06,0,0,0,0,0,0,0,2,1,0,2,1, 0.0026808, 0.0001994, 0.0049006, 0.00350487, 0.00212890,buy
2017-01-07,0,0,0,0,0,0,0,1,3,0,3,1, 0.0092247, 0.0075014, 0.0091772, 0.01051763, 0.01161492,buy
2017-01-08,1,0,0,0,0,0,0,0,2,0,2,1, 0.0074032, 0.0038099, 0.0057650, 0.00642979, 0.00595456,sell
2017-01-09,1,0,0,0,0,0,0,0,1,2,2,2, 0.0024927, 0.0010482, 0.0002167, 0.00332263, 0.00203012,sell
2017-01-10,1,2,0,0,0,0,0,0,1,1,3,2, 0.0006246,-0.0007080,-0.0002088, 0.00409434,-0.00009768,buy
2017-01-11,1,1,2,0,0,0,0,1,1,0,3,3, 0.0033535,-0.0006959, 0.0010478, 0.00282685, 0.00407640,sell
2017-01-12,1,0,1,1,0,0,0,1,0,0,1,3,-0.0050276,-0.0070034,-0.0052587,-0.00626897,-0.00657149,buy
2017-01-13,1,0,0,1,1,0,0,1,0,0,1,3,-0.0045968,-0.0057046,-0.0019845,-0.00187996,-0.00664036,sell
2017-01-14,1,0,0,0,2,0,0,1,0,0,1,3, 0.0009192,-0.0018840, 0.0040323, 0.00539469,-0.00203621,buy
2017-01-15,1,0,0,0,0,1,0,1,0,0,0,3,-0.0037228,-0.0019930,-0.0020534,-0.00423412,-0.00668476,sell
2017-01-16,1,0,0,0,0,2,0,1,0,0,1,3,-0.0028394, 0.0018044,-0.0002883,-0.00390053,-0.00489109,buy
2017-01-17,1,0,0,0,0,1,0,1,0,0,1,2,-0.0009901,-0.0008438, 0.0006001,-0.00224175,-0.00421127,sell
2017-01-18,0,0,0,0,1,0,0,1,0,0,0,2,-0.0022041,-0.0038553,-0.0003520,-0.00114079,-0.00540107,sell
2017-01-19,0,0,0,1,1,0,0,1,0,0,1,2,-0.0049573,-0.0057228,-0.0024433,-0.00343423,-0.00678412,sell
2017-01-20,0,0,1,1,0,0,0,0,1,0,1,2,-0.0026638,-0.0037733,-0.0050413,-0.00569290,-0.00315043,sell
2017-01-21,0,1,2,1,0,0,0,0,1,0,2,3,-0.0035883,-0.0045359,-0.0070799,-0.00576531,-0.00228027,sell
2017-01-22,0,1,1,0,0,0,0,0,1,0,1,2,-0.0004342,-0.0021737,-0.0029864,-0.00207169,-0.00171373,buy
2017-01-23,0,1,0,0,0,0,0,0,1,1,1,2,-0.0019451,-0.0016075,-0.0032848,-0.00078007,-0.00276858,buy
2017-01-24,0,0,0,0,0,0,0,0,1,1,1,1, 0.0013112,-0.0001905,-0.0005949,-0.00011546,-0.00034876,sell
2017-01-25,0,0,0,0,0,0,0,0,2,1,1,2, 0.0023980, 0.0027139, 0.0003520, 0.00277458, 0.00309896,sell
2017-01-26,0,0,0,0,0,0,1,1,2,0,0,4,-0.0021031, 0.0004562,-0.0018041,-0.00109508,-0.00149868,buy
2017-01-27,0,0,0,0,0,0,2,1,2,0,1,4,-0.0014130, 0.0009120,-0.0012244,-0.00184826,-0.00127063,sell
2017-01-28,0,0,0,0,0,0,2,1,0,0,1,2,-0.0035867,-0.0048968,-0.0031182,-0.00762835,-0.00816607,sell
2017-01-29,0,0,0,0,0,0,2,0,0,0,1,1,-0.0019492,-0.0045528,-0.0033888,-0.00838805,-0.00804898,sell
2017-01-30,1,0,0,0,0,0,2,0,0,0,1,2,-0.0015887,-0.0045347,-0.0029300,-0.00683378,-0.00790523,sell
2017-01-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.0004540,-0.0038414,-0.0008561,-0.00408823,-0.00565980,sell
2017-02-01,1,0,0,0,0,0,2,1,0,0,1,3,-0.0032262,-0.0048786,-0.0026594,-0.00607407,-0.00802232,sell
2017-02-02,0,0,0,0,0,0,1,2,0,0,0,3,-0.0059142,-0.0056966,-0.0034272,-0.00611547,-0.00851122,sell
2017-02-03,0,0,0,0,0,0,2,2,1,0,1,4,-0.0041374,-0.0023363,-0.0019007,-0.00397860,-0.00483544,sell
2017-02-04,0,0,0,0,0,0,0,2,1,0,1,2,-0.0000520,-0.0009497, 0.0022471, 0.00151250,-0.00034458,sell
2017-02-05,0,0,0,0,0,0,0,1,1,1,1,2,-0.0003263,-0.0005345,-0.0003243, 0.00064424,-0.00046585,sell
2017-02-06,0,1,0,0,0,0,0,2,0,1,1,3,-0.0063069,-0.0051998,-0.0036904,-0.00215071,-0.00645049,sell
2017-02-07,0,1,1,0,0,0,0,2,0,1,2,3,-0.0039751,-0.0045455,-0.0030392,-0.00155852,-0.00316051,sell
2017-02-08,0,1,1,1,0,0,0,1,0,1,3,2,-0.0050908,-0.0060690,-0.0054011,-0.00461167,-0.00442646,buy
2017-02-09,0,1,1,1,1,0,0,1,0,0,3,2,-0.0031491,-0.0053363,-0.0018284,-0.00151428,-0.00344047,sell
2017-02-10,0,0,1,1,1,0,0,1,0,0,3,1, 0.0001072,-0.0039192, 0.0008614,-0.00084967,-0.00102065,sell
2017-02-11,0,0,0,1,0,0,0,1,0,0,2,0,-0.0022546,-0.0053776,-0.0010617,-0.00443070,-0.00505826,sell
2017-02-12,0,0,0,0,1,1,1,1,1,0,3,2, 0.0031889, 0.0044515, 0.0055932, 0.00332204, 0.00254186,buy
2017-02-13,0,0,0,0,0,0,2,1,1,0,2,2, 0.0002329,-0.0008432, 0.0004822,-0.00274593,-0.00224487,sell
2017-02-14,0,0,0,0,1,1,2,1,1,0,3,3, 0.0011462, 0.0037582, 0.0035193, 0.00057649, 0.00029643,sell
2017-02-15,0,0,0,1,1,1,2,1,1,0,3,4,-0.0043398, 0.0007416,-0.0012255,-0.00370933,-0.00356010,sell
2017-02-16,0,0,1,1,0,0,2,1,1,0,2,4,-0.0056540,-0.0043546,-0.0062649,-0.00843193,-0.00528490,sell
2017-02-17,0,0,1,0,1,0,2,1,1,0,3,3, 0.0025947, 0.0006152, 0.0024053, 0.00083509, 0.00179274,sell
2017-02-18,0,1,0,1,0,0,1,1,1,0,3,2,-0.0037340,-0.0034344,-0.0022251,-0.00295844,-0.00380230,buy
2017-02-19,0,0,1,1,0,0,1,1,1,1,4,2,-0.0000576,-0.0012917,-0.0011847,-0.00181019, 0.00166914,sell
2017-02-20,0,0,1,0,0,0,1,1,1,1,3,2, 0.0026956, 0.0005758, 0.0009066, 0.00048325, 0.00305218,sell
2017-02-21,0,1,0,0,0,0,1,1,2,0,3,2, 0.0028388, 0.0024866, 0.0034666, 0.00421742, 0.00350195,buy
2017-02-22,0,1,0,0,0,0,1,1,1,1,3,2,-0.0001598,-0.0003465, 0.0002190, 0.00121882,-0.00018414,sell
2017-02-23,0,0,0,0,0,0,1,2,0,1,2,2,-0.0023606,-0.0033269,-0.0004209,-0.00223928,-0.00380261,buy
2017-02-24,0,0,0,0,0,0,2,1,0,0,1,2,-0.0035867,-0.0048968,-0.0031182,-0.00762835,-0.00816607,sell
2017-02-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0022756,-0.0001499, 0.0025561,-0.00000038, 0.00000056,sell
2017-02-26,2,0,0,0,0,0,1,2,0,0,2,3, 0.0002724,-0.0033619, 0.0027975, 0.00097783,-0.00327674,sell
2017-02-27,2,0,0,0,0,0,2,1,0,0,2,3,-0.0001328,-0.0037112, 0.0004529,-0.00252742,-0.00540508,sell
2017-02-28,1,0,0,0,0,0,2,2,0,0,2,3,-0.0021309,-0.0040734, 0.0002648,-0.00332200,-0.00566593,sell
2017-03-01,2,0,0,0,0,0,2,3,0,0,3,4,-0.0006751,-0.0032499, 0.0036477, 0.00098435,-0.00316578,buy
2017-03-02,3,0,0,0,0,0,1,3,1,0,3,5, 0.0028150, 0.0003659, 0.0071273, 0.00817423, 0.00267112,buy
2017-03-03,2,0,0,0,0,0,2,2,1,0,3,4, 0.0020493,-0.0000016, 0.0043240, 0.00311470, 0.00039903,buy
2017-03-04,2,0,0,0,0,0,2,3,0,0,4,3, 0.0020576,-0.0021008, 0.0063012, 0.00297672,-0.00069230,buy
2017-03-05,2,1,0,0,0,0,1,3,0,1,3,5,-0.0038005,-0.0039024, 0.0007310, 0.00295674,-0.00357853,sell
2017-03-06,2,1,0,0,0,0,1,2,1,0,3,4, 0.0008356,-0.0007253, 0.0037080, 0.00519564, 0.00022464,buy
2017-03-07,0,0,1,0,0,0,1,2,0,0,2,2,-0.0008497,-0.0038931,-0.0001225,-0.00353091,-0.00274776,sell
2017-03-08,0,0,0,1,0,0,1,0,0,1,1,2,-0.0073043,-0.0068048,-0.0083605,-0.01003687,-0.00989844,sell
2017-03-09,0,1,0,0,1,0,1,0,0,0,1,2,-0.0031329,-0.0044726,-0.0027329,-0.00331828,-0.00747575,buy
2017-03-10,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003074,-0.0043543,-0.0033173,-0.00704268,-0.00498706,sell
2017-03-11,0,0,1,1,0,1,1,0,0,0,2,2,-0.0049100,-0.0035736,-0.0062969,-0.01099491,-0.00704991,buy
2017-03-12,0,0,0,1,0,1,2,0,0,0,2,2,-0.0065518,-0.0037721,-0.0063684,-0.01234028,-0.01011184,buy
2017-03-13,0,0,0,0,2,0,2,0,0,0,2,2, 0.0008434,-0.0017956, 0.0018086,-0.00041802,-0.00408024,sell
