Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.016822, 0.004536, 0.017835, 0.002676, 0.015358,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.010529, 0.011381, 0.001737,-0.006341, 0.005177,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.004413, 0.008279,-0.007033,-0.012919,-0.004173,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.021299, 0.002576, 0.016187, 0.017446, 0.019931,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.030327,-0.027865,-0.027316,-0.033440,-0.032200,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.000113,-0.007883, 0.006169,-0.011027,-0.011898,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.004284, 0.001805,-0.008168,-0.006183,-0.006370,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.014460, 0.019729, 0.014609, 0.013997, 0.013616,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.020190,-0.034949,-0.037023,-0.025838,-0.033969,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.020364, 0.022038, 0.024420, 0.029195, 0.021380,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.021104, 0.012945, 0.018408, 0.017397, 0.025983,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.029365,-0.037728,-0.019541,-0.032456,-0.037584,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.014941,-0.005808,-0.002254,-0.004384,-0.007574,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.000912, 0.006752,-0.006512, 0.000319, 0.007505,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.028306,-0.018930,-0.029539,-0.027347,-0.013994,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.016854,-0.012808,-0.013453,-0.029095,-0.037316,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.011218, 0.015056, 0.009796, 0.013380, 0.010675,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.029072, 0.027429, 0.023645, 0.025555, 0.034098,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.026612,-0.024536,-0.030561,-0.024525,-0.035778,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.028687,-0.012137,-0.004895,-0.039849,-0.018434,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.007167, 0.004694, 0.007263, 0.006771, 0.004376,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.003458,-0.002118, 0.008058, 0.014439, 0.004886,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.035916, 0.016150, 0.007253, 0.010610, 0.027249,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.011598, 0.000712, 0.009104, 0.016667, 0.012869,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.007665,-0.011189,-0.005249,-0.004666, 0.006453,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.011588, 0.001899, 0.018819, 0.015254, 0.011004,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.007788, 0.005167, 0.008090, 0.008406, 0.006296,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.020017, 0.011347, 0.021216, 0.019629, 0.017190,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.012484, 0.001692, 0.010575, 0.008783, 0.010668,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.020751, 0.009617, 0.020751, 0.019357, 0.013379,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.022009, 0.017329, 0.019612, 0.013557, 0.016030,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.017880, 0.018721, 0.016524, 0.018644, 0.020153,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.001249, 0.001185, 0.002234, 0.001625, 0.002851,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.019834, 0.023586, 0.016942, 0.007983, 0.024610,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.034223, 0.038356, 0.030079, 0.027712, 0.034306,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.018184,-0.011788, 0.018238, 0.009845, 0.009837,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.009987, 0.010768, 0.011456, 0.003366,-0.000455,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.001137,-0.001881,-0.002634,-0.007822,-0.001389,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.011059, 0.007036, 0.007666, 0.005907,-0.012716,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.015775, 0.018060, 0.020161, 0.013501, 0.007034,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.004986, 0.002216, 0.002129, 0.019709, 0.000636,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.009587, 0.000387,-0.011521,-0.001686, 0.001897,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.010907, 0.003327,-0.010761, 0.001111, 0.002748,sell
