Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.03150405, 0.0226595, 0.03690216,-0.0202682841,-0.00609388967,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.01560731, 0.0340444, 0.00765137,-0.0242907993,-0.00470591618,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.01510250, 0.0144926, 0.00242719,-0.0150711640,-0.00748225244,sell
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.02896033,-0.0340532,-0.03482397,-0.0049582724,-0.01027086846,sell
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.01356387,-0.0204384,-0.00799161,-0.0089004310,-0.00931668947,sell
2017-01-06,0,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.01078990,-0.0054828,-0.00046366,-0.0102171666,-0.00748570666,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.00971968, 0.0083447, 0.01670124,-0.0070373175, 0.00685304647,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.01009438, 0.0008527, 0.00380123, 0.0091876255,-0.00037107664,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.01693920, 0.0023805, 0.00689065, 0.0091876255,-0.00037107664,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.02107298,-0.0258370,-0.01711364, 0.0140895850, 0.01668329075,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.00481949,-0.0076700,-0.00667102, 0.0191408014, 0.01637201708,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.00034233,-0.0053803,-0.00635495, 0.0141904327, 0.00585948231,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.00496029,-0.0052595, 0.00478990, 0.0081346328,-0.00178388208,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.02442675,-0.0052314, 0.00762863, 0.0096400457,-0.00178388208,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.00813287,-0.0213667, 0.00330867, 0.0080175112, 0.01603962041,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.02196951, 0.0226308, 0.02796911,-0.0033720315,-0.00337203154,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.00531151,-0.0123911,-0.00514570, 0.0049228055, 0.00492280549,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00026671,-0.0182547, 0.00259381,-0.0050113601, 0.01421264210,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00472696,-0.0143151,-0.00843239,-0.0050113601, 0.01421264210,sell
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01594919,-0.0276695,-0.02326065,-0.0157895130,-0.02173960053,sell
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00033153,-0.0215084,-0.01117230,-0.0056029430,-0.00455764433,sell
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00858235,-0.0260587,-0.00820174,-0.0217631963,-0.03766472367,sell
2017-01-23,0,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00410365,-0.0339768,-0.01278114,-0.0217631963,-0.03766472367,sell
2017-01-24,0,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.03197328,-0.0327945,-0.03321173,-0.0235684333,-0.03784754807,sell
2017-01-25,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00383626,-0.0038363,-0.00942021, 0.0174609388,-0.00833547041,sell
2017-01-26,1,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.01347804,-0.0124578,-0.01804528,-0.0004789824,-0.00844388031,sell
2017-01-27,1,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.03510134,-0.0310114,-0.02695302, 0.0021948749, 0.00219487491,sell
2017-01-28,1,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.00430944,-0.0001955,-0.00089477, 0.0021948749, 0.00219487491,buy
2017-01-29,1,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.01618075, 0.0248345, 0.02011937,-0.0004789824,-0.00844388031,buy
2017-01-30,1,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.01827174, 0.0118925, 0.00974974,-0.0241907570,-0.03118579879,buy
2017-01-31,1,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.01191823,-0.0030807, 0.00100573,-0.0339420623,-0.03225178569,sell
2017-02-01,1,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.02396736,-0.0132034,-0.00321287,-0.0095738467,-0.00177952248,sell
2017-02-02,0,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.03336004,-0.0048200,-0.01261815,-0.0132278790,-0.00751330866,sell
2017-02-03,0,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02484495, 0.0218597,-0.02667068,-0.0056075373,-0.00996519341,sell
2017-02-04,0,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02648351,-0.0110628,-0.02723210,-0.0216955212,-0.02589919131,sell
2017-02-05,0,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02793732,-0.0239247,-0.00999485,-0.0091150586,-0.01202737176,sell
2017-02-06,0,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02935578,-0.0098139,-0.01100438,-0.0284980079,-0.02764110633,sell
2017-02-07,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00522673,-0.0055409,-0.00546243,-0.0393869824,-0.03994470742,sell
2017-02-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00477153,-0.0042809, 0.00479677,-0.0393869824,-0.03994470742,sell
2017-02-09,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.02302097, 0.0341696, 0.02035652,-0.0043564164,-0.00224276594,buy
2017-02-10,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.04327067,-0.0435102,-0.04925603,-0.0043564164,-0.00224276594,sell
2017-02-11,0,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.03333853,-0.0308965,-0.02119361, 0.0341175878, 0.03584982109,sell
2017-02-12,0,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.01887567, 0.0212711, 0.02179432, 0.0341175878, 0.03584982109,buy
2017-02-13,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.04594536, 0.0397415, 0.04490757, 0.0341175878, 0.03584982109,buy
2017-02-14,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.03125668, 0.0297185, 0.02076729,-0.0000007036,-0.00000070364,buy
2017-02-15,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.04502764, 0.0413521, 0.04315433, 0.0402333339, 0.04023333393,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03652052, 0.0256498, 0.02520186, 0.0189067591, 0.01406608988,buy
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.01380690, 0.0113236, 0.01929931, 0.0189067591, 0.01406608988,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03237172, 0.0372795, 0.02299263, 0.0321656695, 0.03182789798,buy
2017-02-19,0,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03695207, 0.0425902, 0.03350876, 0.0273566529, 0.02494540073,buy
2017-02-20,0,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.03471329, 0.0355469, 0.01569563, 0.0264630941, 0.02346254422,buy
2017-02-21,0,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.01568227, 0.0156823, 0.00993305, 0.0004097414, 0.00117556222,buy
2017-02-22,0,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00635742,-0.0063574,-0.00999384,-0.0052178839, 0.00473750371,sell
2017-02-23,0,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.00955506, 0.0088278, 0.00018463,-0.0052178839, 0.00473750371,buy
2017-02-24,0,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00372274, 0.0084144, 0.00826210,-0.0255264727,-0.02431035404,buy
2017-02-25,0,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.02101003,-0.0218454,-0.01999525,-0.0255264727,-0.02431035404,sell
2017-02-26,0,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.01728272,-0.0160394,-0.02188387,-0.0127061465,-0.00504295485,sell
2017-02-27,0,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.01877356,-0.0292840,-0.01877356,-0.0170661885,-0.01791519743,sell
2017-02-28,0,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00291562,-0.0019701,-0.01308979,-0.0047561866,-0.00572736133,sell
2017-03-01,0,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.02540456,-0.0290763,-0.02553189,-0.0047561866,-0.00572736133,sell
2017-03-02,2,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00254441,-0.0119373,-0.01259032, 0.0181606998, 0.01958612112,sell
2017-03-03,2,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.01225788,-0.0272860,-0.01957636, 0.0120411620, 0.01708628929,sell
2017-03-04,2,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00703842,-0.0143540,-0.01374685, 0.0120411620, 0.01708628929,sell
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.00518072,-0.0149612,-0.01312559, 0.0160173003, 0.01761814619,sell
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.00627063, 0.0062706, 0.00058587, 0.0099667070, 0.01108430439,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.00886209,-0.0061268,-0.01117833, 0.0030323280,-0.00130577012,sell
2017-03-08,2,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00401755,-0.0139679,-0.00529132,-0.0093526294,-0.01180322930,sell
2017-03-09,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.01415453,-0.0066390,-0.00815694,-0.0093526294,-0.01180322930,sell
2017-03-10,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00994703,-0.0207032, 0.00081285,-0.0009842454,-0.00107262760,sell
2017-03-11,2,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.01762423,-0.0096516,-0.01903912,-0.0009842454,-0.00107262760,sell
2017-03-12,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.02897030, 0.0077371, 0.01468482,-0.0041659794,-0.00350988950,buy
2017-03-13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.01139151, 0.0108132, 0.02208709,-0.0077671078, 0.01276076740,buy
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.00297513, 0.0004567,-0.00356987,-0.0164244269, 0.00824313870,sell
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.00357751,-0.0019373,-0.00499702, 0.0221054995, 0.03533655358,sell
2017-03-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00152029, 0.0015577, 0.00152029, 0.0299485580, 0.04278853170,buy
2017-03-17,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,-0.01418925,-0.0060087,-0.01426303, 0.0226685013, 0.02563287141,sell
2017-03-18,1,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00315325,-0.0011113,-0.00581694, 0.0255485304, 0.03119942470,sell
2017-03-19,1,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00120739, 0.0061755, 0.00114651, 0.0255485304, 0.03119942470,buy
2017-03-20,1,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01472373,-0.0011622,-0.01472373,-0.0021763515,-0.01189481088,sell
2017-03-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01789822,-0.0076409,-0.01458809,-0.0021763515,-0.01189481088,sell
2017-03-22,0,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.04421089, 0.0388211, 0.03296846,-0.0261111566,-0.04032218890,buy
