Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00441699,-0.00489374,-0.00460475,-0.0046836,-0.0092733,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.00687766, 0.01086092, 0.00687766, 0.0068089, 0.0068795,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00448144,-0.00449726,-0.00449726,-0.0044814,-0.0035711,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.00346663,-0.00498466,-0.00346663,-0.0035698,-0.0037755,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.00256982,-0.00203610,-0.00262916,-0.0008679,-0.0004238,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.00025496,-0.00136714,-0.00025496,-0.0011540,-0.0010836,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00807983,-0.00648189,-0.00586543,-0.0056537,-0.0082141,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00303893, 0.00391348, 0.00168799, 0.0023606,-0.0004495,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.00009775,-0.00009775,-0.00009775,-0.0005061,-0.0015487,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.00792592,-0.00854978,-0.00854639,-0.0082996,-0.0086543,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00255948, 0.00401728, 0.00304523, 0.0035526, 0.0040420,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.00036491,-0.00215771,-0.00051110, 0.0002258,-0.0003711,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.00171706, 0.00365312, 0.00353753, 0.0043437, 0.0037084,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.00281166, 0.00320811, 0.00600459, 0.0053598, 0.0064651,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.00451335, 0.00467108, 0.00611187, 0.0017407, 0.0047485,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.01472803, 0.01259342, 0.01062655, 0.0096703, 0.0125645,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.00763954, 0.00683237, 0.00806307, 0.0074441, 0.0091051,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.00036790,-0.00076656, 0.00017193,-0.0022096, 0.0005531,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00042753,-0.00138007,-0.00168168,-0.0011701,-0.0013801,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00796082,-0.00651094,-0.00665909,-0.0064975,-0.0085326,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00685339,-0.00454048,-0.00395094,-0.0069793,-0.0071810,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00646112,-0.01028867,-0.01051776,-0.0107008,-0.0106402,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.00168809, 0.00278680, 0.00288933, 0.0027868,-0.0027347,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00039633,-0.00014606,-0.00247270, 0.0033468,-0.0007776,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00424886,-0.00424886,-0.00448899,-0.0051415,-0.0033978,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00174387, 0.00222056, 0.00189027, 0.0020426, 0.0022206,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.00390888, 0.00390888, 0.00509671, 0.0049426, 0.0012141,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.00202525, 0.00202525, 0.00600220, 0.0030878, 0.0042643,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.00532398,-0.00532398,-0.00552018,-0.0039015,-0.0040541,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.00158545,-0.00067781, 0.00090636, 0.0047025,-0.0003525,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.01028727,-0.00621618,-0.00967465,-0.0110819,-0.0095276,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.00359921,-0.00411010,-0.00486842,-0.0050424,-0.0050424,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.00380920, 0.00332281, 0.00448318, 0.0033009, 0.0010097,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00528507, 0.00710506, 0.00710506, 0.0071169, 0.0071169,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.00060458,-0.00025948, 0.00635430,-0.0009004, 0.0056579,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.00514243, 0.00253742, 0.00062078, 0.0051424,-0.0005028,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.00674782, 0.00312112, 0.00652040, 0.0069211, 0.0068773,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00404703,-0.00217343,-0.00475888,-0.0047420,-0.0020949,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00119012, 0.00123288, 0.00200083, 0.0011948,-0.0003196,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.00148573, 0.00302038, 0.00205995, 0.0014857,-0.0043099,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00226324, 0.00225174, 0.00225174, 0.0044666, 0.0031781,buy
