Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,4,2,1,5,0,0,3.7,2.84,1.69,3.66,0.77,2.17,0,0.2,0,2.91, 0.0190213, 0.0161972, 0.016790, 0.01391641, 0.0147723,buy
2010-01-02,1,2,0,4,0,1,4,1,0,3.14,0.87,0.76,0.51,0,1.98,2.87,0.93,0.89,2.91, 0.0083920, 0.0177278, 0.016360, 0.01792565, 0.0149014,buy
2010-01-03,4,0,3,4,3,0,4,0,0,0,1.27,2.37,1.13,1.2,1.94,1.96,2.22,2.89,0, 0.0039590, 0.0256204, 0.007807, 0.00358978, 0.0023722,buy
2010-01-04,4,3,3,1,2,1,3,0,1,0.84,0,2.68,0.08,3.22,0.39,2.49,3.99,2.8,0.89, 0.0233427, 0.0126815, 0.014185, 0.02384155, 0.0157234,buy
2010-01-05,3,3,0,3,0,1,2,0,0,0,0.85,2.97,2.47,2.72,0.98,0,3.9,3.85,0, 0.0110284,-0.0282854,-0.025462, 0.01056868, 0.0091844,sell
2010-01-06,4,0,3,3,0,1,5,1,1,2.67,2.58,3.61,1.88,0.4,3.39,0.96,0.43,0.27,2.4,-0.0119898,-0.0013476, 0.000025, 0.00526419,-0.0092102,sell
2010-01-07,1,2,3,1,0,1,6,1,3,2.16,3.38,3.68,2.9,0.83,3.77,0,1.28,0.83,1.85, 0.0125148, 0.0135119, 0.010989, 0.00833798, 0.0128747,buy
2010-01-08,1,4,0,1,0,3,5,2,0,2.88,2.55,3.03,0.99,0.5,4.39,2.38,0.54,0,3.41, 0.0030953, 0.0012677, 0.001833,-0.00209201,-0.0027865,sell
2010-01-09,1,1,1,1,0,3,3,4,1,5.7,1.96,0,1.32,2.38,1,1.84,3.33,2.65,2.25,-0.0185794,-0.0188998,-0.019681,-0.01561791,-0.0183755,sell
2010-01-10,1,1,1,1,0,1,5,3,4,2.84,2.17,0.98,0.13,1.66,1.25,1.5,2.23,1.09,2.58, 0.0137119, 0.0111798, 0.011469, 0.01301770, 0.0025889,buy
2010-01-11,2,2,1,0,0,3,5,1,2,2.24,1,0,0.82,2.62,0.19,3.01,2.63,1.88,6.35,-0.0150618,-0.0197784,-0.009875,-0.00868195,-0.0149086,sell
2010-01-12,1,2,1,0,0,5,2,3,1,0.96,4.13,0.58,2.74,0,3.3,0.27,3.41,2.82,5.34, 0.0086275, 0.0035419, 0.009196, 0.00971422, 0.0091289,buy
2010-01-13,2,2,2,0,0,3,4,2,2,2.98,4.87,2.65,2.67,0.83,2.59,1.29,0.79,0,5.54,-0.0095906,-0.0075957,-0.015796,-0.00925053,-0.0053036,sell
2010-01-14,3,1,2,1,0,4,4,0,1,4.65,3.6,1.77,0.98,0.03,4.83,0.43,0.67,0,4.63, 0.0171539, 0.0328959,-0.006477, 0.02386454, 0.0164960,buy
2010-01-15,3,2,1,0,0,7,2,0,1,3.09,3.68,3,0,0.26,4.76,1.04,1.44,0.98,4.19, 0.0320538, 0.0351833, 0.014289, 0.03493946, 0.0327855,buy
