Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0,1,0,-0.007439,-0.008696,-0.006182,-0.007844,-0.009087,sell
2017-01-02,1,1,0,1,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1,3,0,-0.049540,-0.049069,-0.044335,-0.047533,-0.047965,sell
2017-01-03,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,1,2,1, 0.000553, 0.002650,-0.000559, 0.002562, 0.003994,buy
2017-01-04,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1,-0.029339,-0.020944, 0.035005,-0.021456,-0.020546,sell
2017-01-05,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,2,1,2,1,-0.014850,-0.020439, 0.017201,-0.015711,-0.010336,sell
2017-01-06,1,0,1,1,1,0,0,1,1,0,2,0,0,1,2,0,2,0,1,1,3,0,-0.017471,-0.011302,-0.020699,-0.019549,-0.020859,sell
2017-01-07,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,3,0,-0.035366,-0.033661,-0.024596,-0.029562,-0.031274,sell
2017-01-08,2,0,1,1,0,1,1,1,1,0,1,2,1,0,1,1,2,0,0,0,1,1, 0.042587, 0.018658, 0.030250, 0.030024, 0.041138,buy
2017-01-09,2,0,0,2,1,0,1,0,2,0,1,1,0,0,1,1,2,0,1,0,2,1,-0.018548, 0.006901,-0.019918, 0.002825, 0.007805,sell
2017-01-10,1,1,0,2,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,3,0, 0.002378,-0.000363,-0.000167, 0.027286, 0.002915,sell
2017-01-11,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,2,0,-0.005203, 0.013418,-0.006751,-0.005673,-0.001218,sell
2017-01-12,2,0,1,1,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,1,2,0,-0.014439,-0.004851,-0.007904,-0.008186,-0.007904,sell
2017-01-13,1,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.007132, 0.009357, 0.003232, 0.002332, 0.005006,buy
2017-01-14,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,1,-0.007833, 0.005938, 0.003569, 0.004039,-0.009167,sell
2017-01-15,1,2,1,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,1,0,2,1, 0.035425, 0.060744, 0.026191, 0.023136, 0.033955,buy
2017-01-16,2,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.003359, 0.002630, 0.003302, 0.003302, 0.005500,buy
2017-01-17,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,-0.003959, 0.004232, 0.008793, 0.005949, 0.009277,buy
2017-01-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.007863,-0.013004,-0.006400,-0.011078,-0.007863,sell
2017-01-19,1,0,1,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,1,1,0,-0.007139, 0.008874, 0.012110, 0.008874, 0.004355,buy
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,1,0,0, 0.012586,-0.012805, 0.012586, 0.012723, 0.021248,buy
2017-01-21,1,0,1,0,0,1,1,0,0,2,0,2,1,0,1,0,2,0,0,1,0,1,-0.001867,-0.000937,-0.002085,-0.020097,-0.004860,sell
2017-01-22,1,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1, 0.023833, 0.004057, 0.005088, 0.002837, 0.023572,buy
2017-01-23,0,1,2,0,0,0,1,0,1,1,1,1,0,0,2,0,1,2,1,0,0,1,-0.003881,-0.000900, 0.001164,-0.013973,-0.006044,sell
2017-01-24,0,1,1,1,1,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,-0.023892,-0.019161,-0.020559, 0.015287, 0.016331,sell
2017-01-25,0,0,1,0,0,0,1,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,-0.017083,-0.033886,-0.014251,-0.035254,-0.017161,sell
