Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,2,0,1,1,1,3,2,0,2,1, 0.020071, 0.0178622, 0.011174, 0.01038164, 0.019123,buy
2010-01-02,1,1,0,0,0,0,0,2,0,0,1,1,2,2,0,1,1, 0.009721, 0.0092897, 0.006979,-0.00266013,-0.001495,buy
2010-01-03,2,1,0,0,0,0,0,3,0,0,3,1,2,3,0,1,2, 0.016912, 0.0090245, 0.015514, 0.01563857, 0.015297,buy
2010-01-04,2,2,0,0,0,0,0,3,0,0,3,2,2,3,0,2,2,-0.005999,-0.0059936,-0.009203, 0.02444571, 0.017273,buy
2010-01-05,2,3,0,0,0,0,0,3,0,0,3,2,3,3,0,3,2, 0.004989, 0.0120337,-0.008400, 0.03352669,-0.000670,buy
2010-01-06,2,2,0,0,0,0,0,3,0,0,2,2,3,3,0,2,2, 0.009878, 0.0260683, 0.010402, 0.02910958, 0.020605,buy
2010-01-07,1,2,0,0,0,0,0,3,0,0,1,2,3,3,0,2,1, 0.014977,-0.0000422,-0.000779, 0.00188110, 0.006205,buy
2010-01-08,1,2,0,0,0,0,0,2,0,0,1,1,3,2,0,2,1, 0.028565, 0.0175989, 0.019115, 0.01848814, 0.029284,buy
2010-01-09,1,2,0,0,0,0,0,1,0,1,2,1,2,1,0,3,1, 0.003896, 0.0099465, 0.005006, 0.00624238, 0.009498,buy
2010-01-10,2,2,0,0,0,0,0,0,0,1,2,1,2,0,1,3,1, 0.019256, 0.0122568, 0.017451, 0.03250923, 0.018921,buy
2010-01-11,2,2,0,0,0,0,0,0,0,1,2,1,2,0,1,3,1, 0.019256, 0.0122568, 0.017451, 0.03250923, 0.018921,buy
2010-01-12,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.016359,-0.0075350,-0.022837,-0.00443463,-0.012714,sell
2010-01-13,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.016359,-0.0075350,-0.022837,-0.00443463,-0.012714,sell
