Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,-0.0014255,-0.00170412,-0.0000055,-0.0002583,-0.0000055,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.0012443,-0.00122009,-0.0004219,-0.0004219,-0.0004219,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0036870, 0.00597682, 0.0059122, 0.0064916, 0.0049289,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0004217, 0.00117250, 0.0014682, 0.0034878, 0.0014682,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0042392,-0.00402179,-0.0060997,-0.0043662,-0.0045784,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0024363,-0.00253710,-0.0015064, 0.0006339,-0.0020504,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0028287,-0.00343253,-0.0017039,-0.0006236,-0.0027579,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0021688,-0.00201987,-0.0007155, 0.0005143,-0.0017546,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0029304, 0.00118248, 0.0011051,-0.0054516, 0.0006209,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0036491,-0.00310440,-0.0032691,-0.0039806,-0.0032517,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0048404,-0.00547700,-0.0047265,-0.0048419,-0.0050998,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012749,-0.00027844,-0.0020194,-0.0020194,-0.0012749,sell
