Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0005227, 0.00825886, 0.0029593, 0.0063042, 0.006077306,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0001313, 0.00789899, 0.0026554, 0.0054210, 0.006928071,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0016605, 0.00627968,-0.0001467, 0.0074190, 0.005436810,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0020569, 0.00561587,-0.0036638, 0.0060740, 0.008297091,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0023626, 0.00472165, 0.0016207,-0.0011470, 0.000130456,sell
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0020384,-0.00114168,-0.0011708,-0.0018916,-0.002259240,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0043416,-0.00276890,-0.0017338,-0.0045334,-0.004743325,sell
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0047646,-0.00271084,-0.0030059,-0.0042679,-0.004968451,sell
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0041808,-0.00304693,-0.0042085,-0.0042308,-0.005673437,sell
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0048407, 0.00058029,-0.0048458, 0.0005916,-0.004865978,sell
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0022659, 0.00256242,-0.0022659, 0.0058334,-0.002265915,sell
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0014344,-0.00070482,-0.0017155, 0.0071718,-0.001938603,sell
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0019290, 0.00197893, 0.0017479, 0.0065685, 0.002297241,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0012600,-0.00070620,-0.0014412, 0.0049984,-0.002303683,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0033095,-0.00325948,-0.0033095, 0.0070468,-0.003857121,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0029901,-0.00318392,-0.0031572, 0.0076370,-0.003685069,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0027143,-0.00271427,-0.0025919, 0.0073136,-0.003512667,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0031322, 0.00327638, 0.0035893, 0.0061764,-0.004661124,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0021958,-0.00264224,-0.0028586,-0.0013786,-0.014323497,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0043109,-0.01294649,-0.0128761,-0.0092511,-0.015348183,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0033357,-0.01467680,-0.0147796,-0.0114594,-0.016182531,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none, 0.0023888,-0.01427845,-0.0141414,-0.0085015,-0.016534684,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0006040,-0.01536752,-0.0141157,-0.0064553,-0.012378968,sell
