Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,4,0,2,2,1,2, 0.0069874, 0.0017581, 0.00999834, 0.0048141, 0.009088,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,2,1,1,-0.0001255,-0.0060159, 0.00938544,-0.0019998, 0.003704,buy
2017-01-03,2,0,0,0,0,0,1,1,2,1,2,2,1,2, 0.0022363,-0.0023095, 0.00700536,-0.0006122, 0.002847,buy
2017-01-04,0,1,0,0,0,0,1,1,1,1,1,0,2,2, 0.0022779, 0.0048967, 0.00500829, 0.0053307, 0.002474,buy
2017-01-05,1,1,0,0,0,0,2,1,1,0,2,1,1,2, 0.0061277, 0.0053679, 0.00844622, 0.0077222, 0.005650,buy
2017-01-06,1,0,1,0,0,0,0,3,1,1,2,1,1,3, 0.0034957, 0.0058143, 0.00736559, 0.0042377, 0.001355,buy
2017-01-07,0,0,0,1,0,0,0,2,3,1,3,1,1,2,-0.0004537,-0.0040974, 0.00699017,-0.0032750, 0.002494,buy
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3, 0.0097885, 0.0070222, 0.00846497, 0.0076834, 0.007311,sell
2017-01-09,1,0,0,0,0,0,1,2,1,3,2,2,1,3, 0.0007780, 0.0006272, 0.00158902,-0.0032228,-0.001717,buy
2017-01-10,1,2,0,0,0,1,1,1,2,2,3,2,2,3, 0.0097597, 0.0095760, 0.00618763, 0.0089085, 0.007611,sell
2017-01-11,1,1,2,0,0,0,1,2,1,1,3,3,1,2, 0.0036033, 0.0047875, 0.00661715, 0.0039512, 0.002342,buy
2017-01-12,1,0,1,1,1,0,1,2,0,2,1,3,2,3,-0.0034089,-0.0009787,-0.00205745,-0.0050130,-0.004451,buy
2017-01-13,1,1,0,2,1,0,1,1,0,1,1,3,2,2,-0.0094656,-0.0092562,-0.00437277,-0.0097723,-0.004975,sell
2017-01-14,1,0,2,0,2,0,1,1,0,1,1,3,2,2, 0.0002522, 0.0024592, 0.00064781, 0.0018561,-0.002420,buy
2017-01-15,1,1,0,1,0,1,1,1,0,0,0,3,2,1,-0.0049390,-0.0015197,-0.00013759,-0.0018605,-0.002768,sell
2017-01-16,1,1,0,0,1,2,1,1,0,1,1,3,3,1, 0.0051720, 0.0098982, 0.00193018, 0.0082071, 0.001477,buy
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2, 0.0034013, 0.0066250, 0.00169085, 0.0061384, 0.000646,buy
