Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,none,a180,none,none,none,none,a0,110.461666666667,280.94, 0.00115570, 0.0008547, 0.00126707,-0.0000415,-0.00169086,buy
2010-01-02,a150,none,none,none,none,a150,a150,none,none,none,none,a0,125.530833333333,281.9575,-0.00230700,-0.0018765,-0.00122036,-0.0025006,-0.00425567,sell
2010-01-03,a150,none,a0,a0,a150,none,a150,none,none,none,none,a0,140.504166666667,282.9775,-0.00456573,-0.0040769,-0.00364751,-0.0028050,-0.00585841,sell
2010-01-04,a150,none,a0,none,a120,a120,a120,none,none,none,none,a0,155.259583333333,283.995416666667,-0.00067270,-0.0008912,-0.00132180,-0.0019365,-0.00236644,sell
2010-01-05,none,none,a0,none,a120,none,a120,a150,none,none,none,a0,169.700833333333,285.015,-0.00559280,-0.0025810,-0.00955782,-0.0041373,-0.00885573,sell
2010-01-06,none,none,a0,none,a90,a90,none,a150,none,a150,none,a0,183.778333333333,286.034583333333, 0.00322093, 0.0054580, 0.00108095,-0.0036954, 0.00422242,buy
2010-01-07,none,none,none,a60,a90,none,a90,a150,none,a150,none,a0,197.477083333333,287.0525, 0.00457777, 0.0064973, 0.00429650, 0.0004219, 0.00503422,buy
2010-01-08,none,none,none,none,a60,a60,none,a150,none,a150,none,a0,210.808333333333,288.0725,-0.00175665, 0.0047916,-0.00193219,-0.0041821, 0.00415738,sell
2010-01-09,none,none,none,a90,a60,none,a60,a150,none,a150,none,a0,223.804583333333,289.092083333333,-0.00000337, 0.0062246,-0.00046249,-0.0033074, 0.00575987,buy
2010-01-10,none,a0,none,none,none,none,a60,a150,none,a150,none,a0,236.506666666667,290.11,-0.00134550, 0.0061821,-0.00190898,-0.0032949, 0.00502414,sell
2010-01-11,none,a0,none,a120,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.00423440, 0.0003501,-0.00468371,-0.0005527,-0.00125394,buy
2010-01-12,none,a0,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.00542061, 0.0003501,-0.00586991,-0.0005527,-0.00105940,buy
2010-01-13,none,a0,none,none,a0,a0,none,none,none,none,none,a0,273.305833333333,293.1675,-0.00210471,-0.0000951,-0.00096227,-0.0020310,-0.00297019,buy
2010-01-14,none,a0,none,a150,a0,none,a0,none,none,none,none,a0,285.27375,294.1875, 0.00202104,-0.0064043,-0.00349093, 0.0012237,-0.00015526,buy
2010-01-15,none,a0,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625, 0.00157097,-0.0028972,-0.00160586,-0.0016948,-0.00308964,sell
2010-01-16,none,a0,none,a180,none,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.00521959,-0.0066478,-0.00615990,-0.0060546,-0.00531623,sell
2010-01-17,none,a0,none,a180,none,none,none,none,none,none,none,a0,320.760833333333,297.24375,-0.00566367,-0.0070919,-0.00616959,-0.0060546,-0.00531623,sell
2010-01-18,none,a0,none,none,a60,a60,none,none,none,none,none,a0,332.572916666667,298.2625,-0.00534629,-0.0030334,-0.00622844,-0.0064173,-0.00481213,sell
2010-01-19,none,a0,none,a150,a60,none,none,none,none,none,a30,a0,344.445416666667,299.280416666667, 0.00412527, 0.0025086,-0.00170753, 0.0038347, 0.00340517,buy
2010-01-20,none,a0,none,none,none,a90,a60,none,none,none,a30,a0,281.428333333333,300.298333333333,-0.00299897,-0.0047086,-0.00101087,-0.0006721,-0.00156385,sell
2010-01-21,none,a0,none,a120,a90,a90,a60,none,a30,none,a30,a0,8.585,301.31625,-0.00467157,-0.0104594,-0.01009904,-0.0102075,-0.01110459,sell
2010-01-22,none,a0,none,a120,none,none,none,none,a30,none,a30,a0,20.975,302.334166666667, 0.00091971,-0.0037524,-0.00426269,-0.0034039,-0.00490070,sell
2010-01-23,a150,none,none,a90,a120,a120,a90,none,a30,none,a30,a0,33.6666666666667,303.35125,-0.00364451,-0.0033074,-0.00198519, 0.0003253,-0.00173991,sell
2010-01-24,a150,none,none,a90,a120,none,none,none,a30,a180,a30,a0,46.7241666666667,304.368333333333,-0.00400236,-0.0038497,-0.00097524,-0.0033423,-0.00087873,sell
2010-01-25,a150,none,none,none,none,a150,a120,none,a30,a180,none,a0,60.19625,305.385,-0.00103040,-0.0001496,-0.00118458,-0.0014702,-0.00149617,sell
2010-01-26,a150,none,none,a60,a150,none,a120,none,a30,a180,none,a0,74.11625,306.40125,-0.00269258,-0.0031946,-0.00312403,-0.0032016,-0.00302989,sell
2010-01-27,a150,none,none,none,none,a180,a150,a180,a30,a180,none,a0,88.4829166666667,307.4175,-0.00046010,-0.0010019, 0.00000285,-0.0035674,-0.00148901,sell
2010-01-28,a150,none,none,none,a180,a180,a150,a180,none,a180,none,a0,103.247083333333,308.43375, 0.00237421,-0.0009870, 0.00323597,-0.0027951, 0.00114193,buy
2010-01-29,none,none,none,none,none,a150,none,a180,none,a180,none,none,118.31875,309.44875, 0.00375121, 0.0040448, 0.00372537,-0.0033738, 0.00117589,buy
2010-01-30,none,none,none,a0,a150,a150,a180,a180,none,none,none,none,133.55875,310.464166666667,-0.00087230, 0.0013572, 0.00256695, 0.0033940, 0.00186999,buy
2010-01-31,none,none,none,none,none,a120,none,a180,none,none,a45,none,148.8025,311.479166666667, 0.00107707, 0.0030734, 0.00063952, 0.0019583, 0.00323172,buy
2010-02-01,none,none,none,none,a120,a120,a150,a180,none,none,a45,none,163.88125,312.494166666667,-0.00119997, 0.0015570,-0.00054614, 0.0003668, 0.00237519,buy
2010-02-02,none,none,none,a60,a120,a90,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.00010349,-0.0009460, 0.00458802,-0.0007116, 0.00080667,sell
2010-02-03,none,none,none,a60,a90,a90,a120,none,none,none,a45,none,193.007916666667,314.522916666667, 0.00103313,-0.0037957, 0.00235415,-0.0042822, 0.00156150,buy
2010-02-04,none,none,none,none,a90,a60,none,none,none,none,a45,none,206.90625,315.536666666667,-0.01348423,-0.0069466,-0.01360133,-0.0115713,-0.01141893,sell
2010-02-05,none,none,none,a90,none,a60,a90,none,a45,none,a45,none,220.336666666667,316.55,-0.00867929,-0.0048822,-0.00911557,-0.0090787,-0.00921683,sell
2010-02-06,none,none,none,none,a60,none,a90,none,a45,none,none,none,233.33625,317.564583333333,-0.00048158,-0.0001620,-0.00044165,-0.0008986, 0.00079437,sell
2010-02-07,none,none,none,a120,none,none,none,none,a45,none,none,none,245.962916666667,318.5775, 0.00305594, 0.0006626, 0.00167327, 0.0012350, 0.00176269,buy
