Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,1,2,2,2,1, 0.0060775, 0.0053434, 0.0044226, 0.0104078, 0.00083072,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,1,2,2,1,2, 0.0011026,-0.0001856,-0.0025576,-0.0004592,-0.00153017,sell
2017-01-03,2,0,0,1,1,0,1,2,3,0,2,0,2,3,2,1, 0.0030228, 0.0045657, 0.0037296, 0.0041554, 0.00235187,buy
2017-01-04,1,0,0,0,1,0,2,2,2,1,1,1,0,3,2,2, 0.0038698, 0.0031251, 0.0028872, 0.0035094, 0.00028674,buy
2017-01-05,2,1,0,1,0,0,2,3,1,1,1,1,1,3,2,3,-0.0021707,-0.0051119,-0.0077289,-0.0039395,-0.00708419,sell
2017-01-06,2,1,1,1,0,1,0,4,2,2,2,1,1,4,3,3,-0.0054687,-0.0021407,-0.0033178,-0.0064590,-0.00613380,sell
2017-01-07,1,1,2,2,0,0,0,2,2,2,2,2,1,4,2,1, 0.0006138, 0.0024035, 0.0047144,-0.0017537,-0.00071636,buy
2017-01-08,2,0,1,3,2,0,1,2,0,2,3,2,1,4,3,0, 0.0011342, 0.0033265, 0.0089731,-0.0032548, 0.00585678,buy
2017-01-09,2,0,0,3,2,0,0,3,0,4,3,1,2,4,3,1,-0.0063887,-0.0038639,-0.0023544,-0.0133779,-0.00395772,sell
2017-01-10,2,2,1,1,1,1,0,1,1,2,3,1,2,2,3,1, 0.0005794, 0.0044177,-0.0007923, 0.0044557, 0.00517349,buy
2017-01-11,2,1,2,1,0,2,0,2,0,2,3,1,3,2,2,1,-0.0042825,-0.0019779,-0.0050298,-0.0011216,-0.00121478,sell
2017-01-12,1,0,0,3,1,1,0,2,0,4,3,1,3,1,3,1,-0.0060824,-0.0094015,-0.0093518,-0.0109897,-0.00510608,sell
2017-01-13,1,1,0,2,4,0,0,1,0,2,2,2,3,1,2,1, 0.0016591, 0.0020848, 0.0007093,-0.0009870, 0.00568451,sell
2017-01-14,1,0,1,2,3,0,0,1,1,2,3,1,3,1,2,1,-0.0001074, 0.0010982, 0.0005045,-0.0045809, 0.00345806,sell
2017-01-15,1,0,1,2,0,2,0,2,0,1,2,1,3,1,1,1,-0.0025764,-0.0059889,-0.0070668,-0.0015300,-0.00424467,sell
2017-01-16,1,1,1,0,1,2,1,2,1,1,3,1,3,2,1,1, 0.0001299, 0.0025245,-0.0024106, 0.0054660, 0.00013717,buy
2017-01-17,1,3,0,0,1,0,1,1,1,1,1,2,2,2,2,0, 0.0085864, 0.0136163, 0.0062064, 0.0196318, 0.01335718,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,2,1, 0.0024171, 0.0006026,-0.0004071, 0.0063844,-0.00126632,buy
2017-01-19,1,1,0,2,1,1,1,1,1,1,1,0,2,2,3,2,-0.0017810,-0.0043354,-0.0058118,-0.0009913,-0.00434080,sell
2017-01-20,0,1,1,1,0,0,1,0,3,0,0,1,2,1,2,1, 0.0066222, 0.0048536, 0.0025484, 0.0122958, 0.00340206,buy
2017-01-21,0,3,2,0,2,0,2,1,3,0,3,1,3,2,3,1, 0.0063023, 0.0114306, 0.0071877, 0.0130116, 0.00824896,buy
2017-01-22,0,4,0,1,2,0,3,3,2,0,4,2,2,2,4,1, 0.0081763, 0.0098595, 0.0105054, 0.0140878, 0.00870131,buy
2017-01-23,0,3,1,1,1,0,3,2,2,2,3,1,2,3,4,2, 0.0000314, 0.0009438, 0.0017818, 0.0023152,-0.00008664,buy
2017-01-24,0,2,1,0,1,0,2,0,3,1,3,0,1,2,3,1, 0.0069174, 0.0125537, 0.0100669, 0.0160384, 0.00895517,buy
2017-01-25,1,3,0,0,1,0,1,0,3,0,2,1,2,1,3,0, 0.0115594, 0.0183953, 0.0098668, 0.0253732, 0.01761404,buy
2017-01-26,3,1,0,0,1,0,2,1,3,2,3,1,4,2,2,1, 0.0002204, 0.0017129,-0.0061273, 0.0015971, 0.00481382,sell
2017-01-27,1,2,0,0,1,0,3,2,2,1,4,0,4,1,1,2,-0.0003841,-0.0018423,-0.0065583, 0.0014244,-0.00264292,sell
2017-01-28,1,2,1,0,1,0,5,1,1,0,4,1,2,2,2,1, 0.0057379, 0.0069896, 0.0038444, 0.0099099, 0.00572377,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,3,3,1, 0.0037375, 0.0052390, 0.0062547, 0.0042337, 0.00302046,buy
2017-01-30,2,0,0,1,1,0,2,3,2,2,3,2,2,3,3,0, 0.0033546, 0.0054883, 0.0065309, 0.0008705, 0.00793639,buy
2017-01-31,2,0,0,0,2,0,2,0,2,2,3,1,1,2,2,1, 0.0047709, 0.0108762, 0.0055968, 0.0085899, 0.01210864,buy
2017-02-01,2,0,0,0,0,0,2,1,0,3,1,0,3,2,1,1,-0.0031696,-0.0032807,-0.0099257,-0.0002804,-0.00242923,sell
2017-02-02,1,1,0,0,0,1,3,2,0,4,2,1,3,3,2,1,-0.0046959,-0.0041383,-0.0078528,-0.0016232,-0.00552747,sell
2017-02-03,0,2,0,0,0,0,3,3,1,2,1,1,4,2,1,2,-0.0027586,-0.0068854,-0.0105675,-0.0030039,-0.00971787,sell
2017-02-04,0,0,2,0,1,0,2,2,1,2,2,1,2,2,2,1, 0.0011990, 0.0016034, 0.0034074, 0.0001213, 0.00036883,sell
2017-02-05,0,0,1,3,0,0,1,2,3,2,2,2,2,2,2,2,-0.0014770,-0.0034949,-0.0004491,-0.0063640,-0.00321858,sell
2017-02-06,0,1,1,2,1,0,1,1,3,1,2,1,3,2,2,1, 0.0020338, 0.0015684, 0.0019140, 0.0020711, 0.00011727,sell
2017-02-07,0,2,3,0,1,0,1,1,2,1,3,1,3,1,1,2, 0.0011588, 0.0037136,-0.0002758, 0.0037729, 0.00145231,buy
2017-02-08,0,3,2,1,0,1,1,0,2,2,4,0,2,2,2,2,-0.0012052, 0.0019570,-0.0024515, 0.0057533,-0.00231794,buy
2017-02-09,0,2,2,1,1,1,1,0,2,2,3,1,2,1,3,2, 0.0003606, 0.0029349, 0.0001966, 0.0041232, 0.00337452,buy
2017-02-10,0,1,3,1,2,0,1,0,3,0,3,0,1,2,2,3, 0.0015446, 0.0035427, 0.0055739, 0.0001672, 0.00249246,buy
2017-02-11,0,1,2,3,3,0,0,1,3,0,4,1,0,2,3,3, 0.0028280, 0.0069611, 0.0143411, 0.0002916, 0.00845095,sell
2017-02-12,0,1,2,2,3,1,1,1,2,0,3,1,2,2,3,2, 0.0014828, 0.0047232, 0.0076361, 0.0010649, 0.00438543,buy
2017-02-13,0,1,2,1,1,0,3,0,2,0,3,1,2,1,2,1, 0.0059028, 0.0068213, 0.0053978, 0.0081289, 0.00562821,buy
2017-02-14,0,1,2,0,1,1,2,0,1,0,1,1,3,1,0,2, 0.0013885,-0.0027280,-0.0072387, 0.0035722,-0.00416954,sell
2017-02-15,1,0,2,1,1,1,2,0,1,1,2,1,4,1,1,1,-0.0011134,-0.0024617,-0.0064158,-0.0013258,-0.00172502,sell
2017-02-16,1,1,1,1,1,0,3,0,0,0,1,1,4,1,0,1, 0.0016182,-0.0023212,-0.0075830, 0.0033346,-0.00104497,sell
2017-02-17,0,0,1,0,2,0,4,0,1,1,1,1,3,2,1,1, 0.0027543, 0.0010465, 0.0005311, 0.0019636,-0.00016967,sell
2017-02-18,0,1,0,1,1,0,3,2,2,0,1,0,2,4,2,1, 0.0029294, 0.0002329, 0.0028307, 0.0029321,-0.00717778,sell
2017-02-19,0,0,2,1,0,0,2,3,1,1,2,0,2,3,2,1,-0.0007496,-0.0027921, 0.0016929,-0.0043471,-0.00784430,sell
2017-02-20,0,1,2,0,0,0,3,1,3,1,2,1,2,3,2,1, 0.0036566, 0.0031347, 0.0026161, 0.0053171,-0.00228527,buy
2017-02-21,0,2,1,0,0,0,2,4,3,1,2,1,2,2,3,3,-0.0001577,-0.0024719,-0.0029659,-0.0015898,-0.00625924,sell
2017-02-22,1,1,1,1,0,0,1,4,2,3,3,1,2,2,4,2,-0.0032431,-0.0017313, 0.0001123,-0.0051088, 0.00008683,buy
2017-02-23,1,1,1,1,0,0,2,4,1,2,4,1,2,2,3,1,-0.0000794, 0.0003716, 0.0031450,-0.0006639, 0.00175782,buy
2017-02-24,0,1,1,1,0,0,3,3,1,0,3,0,2,2,1,2, 0.0002839,-0.0043077,-0.0024019,-0.0021287,-0.00858158,sell
2017-02-25,1,0,1,1,0,0,2,5,1,0,2,1,1,3,2,2, 0.0002489,-0.0044535, 0.0000739,-0.0061615,-0.00872047,sell
2017-02-26,3,0,0,2,0,0,2,7,0,0,2,1,3,3,2,3,-0.0076266,-0.0126694,-0.0100140,-0.0159215,-0.01495456,sell
2017-02-27,2,0,0,2,1,0,3,3,1,0,3,0,3,2,3,1,-0.0002225,-0.0012316, 0.0004747,-0.0032286, 0.00062877,sell
2017-02-28,2,0,0,2,0,0,3,3,0,0,2,1,3,1,2,1, 0.0004251,-0.0022181,-0.0015292, 0.0000078, 0.00238722,sell
2017-03-01,3,0,0,2,0,1,2,5,0,1,3,1,4,2,3,1,-0.0052648,-0.0059072,-0.0044192,-0.0060092,-0.00009583,sell
2017-03-02,3,1,0,1,0,1,1,4,2,0,2,2,5,2,2,0, 0.0010113, 0.0035276,-0.0010093, 0.0043973, 0.00830054,buy
2017-03-03,2,0,1,1,1,0,4,1,2,0,2,1,4,1,2,2,-0.0006466,-0.0021436,-0.0048197,-0.0038549, 0.00067653,sell
2017-03-04,2,0,0,3,1,0,3,3,0,0,3,0,3,1,3,2,-0.0033341,-0.0067074,-0.0048544,-0.0080985,-0.00303178,sell
2017-03-05,2,1,1,1,1,0,2,1,3,2,2,1,5,2,2,2,-0.0047071,-0.0062784,-0.0113351,-0.0072882,-0.00417173,sell
2017-03-06,2,3,1,0,1,0,2,0,3,0,2,1,4,3,1,1, 0.0036128, 0.0043438,-0.0045540, 0.0112690, 0.00245775,buy
2017-03-07,0,1,2,0,1,1,2,0,2,3,3,1,2,3,1,2,-0.0023002, 0.0005777,-0.0032381, 0.0005180,-0.00445087,sell
2017-03-08,0,2,1,2,2,1,3,0,2,2,3,2,2,3,4,1, 0.0020893, 0.0023652, 0.0041687, 0.0051097, 0.00421828,buy
2017-03-09,0,1,1,1,4,0,3,0,2,0,2,1,2,3,3,1, 0.0060543, 0.0093041, 0.0117577, 0.0075484, 0.00791210,sell
2017-03-10,0,0,1,2,4,0,3,0,3,0,3,1,1,4,3,1, 0.0060007, 0.0096371, 0.0150061, 0.0036551, 0.00592235,sell
2017-03-11,0,0,0,3,3,1,3,1,1,0,3,0,2,2,3,2,-0.0004894,-0.0014824, 0.0009774,-0.0031147,-0.00296000,sell
2017-03-12,0,0,1,0,3,2,4,0,1,0,2,1,2,2,3,1, 0.0044705, 0.0070754, 0.0060985, 0.0090193, 0.00586617,buy
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,1,2,2,1,1, 0.0051311, 0.0051965, 0.0020517, 0.0143792, 0.00303383,buy
2017-03-14,1,1,0,0,2,2,2,0,0,1,2,0,2,2,2,1, 0.0016766, 0.0028788,-0.0028758, 0.0092155, 0.00138852,buy
2017-03-15,1,0,0,1,2,1,2,0,0,1,2,1,2,1,2,0, 0.0051212, 0.0057607, 0.0028536, 0.0092273, 0.00846206,buy
2017-03-16,1,0,1,0,2,0,2,0,1,0,0,1,2,1,1,2, 0.0037413, 0.0016724,-0.0009407, 0.0050902, 0.00354320,buy
2017-03-17,1,1,0,2,1,0,3,0,1,0,1,1,2,1,2,2, 0.0026171,-0.0023011,-0.0042638, 0.0021019, 0.00036209,sell
2017-03-18,1,1,2,1,0,0,2,2,0,1,1,1,4,1,1,2,-0.0038047,-0.0070033,-0.0099213,-0.0051915,-0.00599035,sell
2017-03-19,1,1,3,1,0,0,3,0,1,1,1,1,3,1,2,3,-0.0037985,-0.0067437,-0.0098310,-0.0068149,-0.00473725,sell
2017-03-20,1,2,1,0,0,0,2,0,1,1,1,1,1,1,1,3, 0.0017887,-0.0014740,-0.0089211, 0.0053692,-0.00076525,sell
2017-03-21,1,2,0,0,0,0,1,0,1,3,0,2,2,2,1,1, 0.0027051, 0.0026282,-0.0054891, 0.0090495, 0.00219939,sell
2017-03-22,1,0,0,0,0,1,1,1,1,4,2,1,3,2,1,0,-0.0011571,-0.0019239,-0.0061475, 0.0012613,-0.00206286,sell
2017-03-23,0,1,0,0,0,1,1,1,1,1,2,0,2,1,0,1, 0.0032228, 0.0000345,-0.0041226, 0.0103202,-0.00196555,sell
2017-03-24,1,0,1,0,0,1,2,1,2,1,2,1,1,2,2,1, 0.0040684, 0.0061471, 0.0038738, 0.0100029, 0.00429451,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,2,0,2,3,1, 0.0054766, 0.0084483, 0.0105459, 0.0099278, 0.00869717,buy
2017-03-26,2,0,0,1,1,1,3,4,1,1,3,2,2,3,3,1, 0.0006642, 0.0021395, 0.0045796, 0.0008859, 0.00373862,sell
2017-03-27,2,0,0,0,1,0,2,1,1,0,1,1,1,1,2,1, 0.0070462, 0.0114718, 0.0072240, 0.0153117, 0.01359704,buy
2017-03-28,3,0,0,0,0,1,1,1,0,1,1,0,2,1,2,1, 0.0008159, 0.0061142,-0.0029451, 0.0121708, 0.00892552,buy
2017-03-29,3,1,0,0,0,1,2,2,0,1,1,1,3,2,2,1,-0.0003579, 0.0034250,-0.0038055, 0.0096086, 0.00598139,buy
2017-03-30,0,2,1,0,1,0,3,2,1,0,1,0,3,3,0,3,-0.0022210,-0.0096508,-0.0120425,-0.0060959,-0.01545029,sell
2017-03-31,0,1,1,2,1,0,4,2,1,0,2,1,2,3,1,3,-0.0021103,-0.0101898,-0.0073917,-0.0113312,-0.01375190,sell
2017-04-01,0,1,1,2,1,0,2,3,1,1,2,1,3,3,1,2,-0.0030803,-0.0058654,-0.0039889,-0.0079098,-0.00980097,sell
2017-04-02,0,3,1,0,1,0,2,2,2,1,2,2,3,2,1,2, 0.0026032, 0.0042016,-0.0015096, 0.0068491, 0.00012278,buy
2017-04-03,0,3,1,0,0,1,2,0,1,2,2,1,2,2,0,3,-0.0018351,-0.0048947,-0.0128508, 0.0029976,-0.00908276,sell
2017-04-04,0,1,1,1,0,2,2,0,0,4,2,1,2,3,1,2,-0.0067288,-0.0081608,-0.0122546,-0.0031730,-0.01271761,buy
2017-04-05,0,3,1,2,1,1,1,0,0,2,1,2,3,2,1,2,-0.0022152,-0.0073230,-0.0105096,-0.0000485,-0.00715652,sell
2017-04-06,0,2,1,1,3,1,1,0,1,1,2,1,2,3,1,2, 0.0008968, 0.0010580, 0.0002113, 0.0042116,-0.00129940,buy
2017-04-07,0,1,2,2,1,2,1,1,0,1,2,1,1,3,3,1, 0.0000705,-0.0022000, 0.0025500, 0.0012939,-0.00285158,sell
2017-04-08,0,1,1,2,1,2,2,0,0,1,2,1,1,3,3,0, 0.0032970, 0.0009445, 0.0034022, 0.0076181,-0.00047001,buy
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,0,3,3,1, 0.0054262, 0.0051273, 0.0061101, 0.0138002, 0.00824866,buy
2017-04-10,2,2,0,0,2,1,1,0,0,2,2,1,1,4,2,0, 0.0044169, 0.0100426, 0.0039036, 0.0128847, 0.00697060,buy
2017-04-11,2,1,0,1,1,2,1,0,0,2,2,0,1,3,3,1,-0.0007868, 0.0026062,-0.0031170, 0.0067557, 0.00109386,buy
2017-04-12,1,1,1,2,1,1,1,0,0,1,0,1,2,2,2,2,-0.0017385,-0.0090107,-0.0090255,-0.0026352,-0.00630371,sell
