Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.38,0.24,0,1.14,12.1,0,1.05,1.98,3.62,3.03,3.83,4.23,4.45,0.36,0,-0.0117499,-0.0086831,-0.0068102,-0.0096897,-0.0119999,sell
2010-01-02,0.16,2.72,0,0,0,7.81,0,1.06,0,0,3.79,2.97,1.05,3.94,0.45,0,-0.0036662,-0.0024775,-0.0025822,-0.0045668, 0.0002842,sell
2010-01-03,0.17,3,0,0,0,3.81,0,1.08,0,0,2.25,0,1.56,4.25,1.07,0.1,-0.0051117,-0.0042366,-0.0043230,-0.0051117,-0.0042366,sell
2010-01-04,0.17,0,0,0,0,5.88,0,1.1,0,0,3.54,0,2.34,1.27,3.66,0.97, 0.0019897,-0.0112450, 0.0018008, 0.0000689, 0.0050223,buy
2010-01-05,0.18,0,0,0,0,5.33,0,1.12,0,0,2.16,0.2,2.97,1.3,0.85,2.89, 0.0052452, 0.0066332,-0.0105564, 0.0045891,-0.0025307,buy
2010-01-06,0.19,0,0,0,0,3.85,0,1.14,0,0.21,2.97,0.67,0,1.33,1.06,0,-0.0076091, 0.0050648,-0.0046249,-0.0042564,-0.0074932,sell
2010-01-07,0.2,0,0,0,0.23,2.72,0,1.17,0.23,0.66,0,2.06,0.11,1.37,1.3,0,-0.0024804, 0.0080212,-0.0070609, 0.0011646,-0.0029781,sell
2010-01-08,0.21,0,0,0,0.88,4.81,0,1.19,0.88,1.89,0,2.92,0.43,1.4,1.61,0, 0.0006021, 0.0013009,-0.0117333, 0.0013556,-0.0111443,buy
2010-01-09,0.23,0,0,0,3,3.16,0,1.22,3.21,2.95,0,0,1.22,1.45,1.99,0,-0.0046283,-0.0060681,-0.0111524,-0.0050610,-0.0057296,sell
2010-01-10,0.24,0,0,0,0.34,0.4,0,1.25,0.4,0.34,0,0,3.46,1.61,2.47,0,-0.0055926,-0.0087762,-0.0071533,-0.0094485,-0.0088516,sell
2010-01-11,0.27,2.18,0,0,1.21,0.79,0,1.29,0.79,0.89,0,0.32,8.1,1.78,3,0,-0.0112635,-0.0100022, 0.0050947,-0.0100248,-0.0088952,sell
2010-01-12,0.29,2.2,0,0,3.21,1.56,0,1.32,1.56,2.35,0,0.86,2.2,1.97,0,0, 0.0146193, 0.0118203, 0.0147594, 0.0125829, 0.0149153,buy
2010-01-13,0.32,2.24,0,0,7.73,3.08,0,1.37,3.08,5.39,0,2.34,2.24,2.19,0,0,-0.0032330, 0.0062501, 0.0054606, 0.0056495,-0.0035966,buy
2010-01-14,0.36,2.32,0,0,8.26,5.11,0,1.41,5.11,3,0.09,5.17,2.32,2.38,0,0, 0.0020990, 0.0152900, 0.0146139, 0.0164997, 0.0113634,buy
2010-01-15,0.4,2.38,0,0,3.28,2.97,0,1.46,2.97,0,0.33,2.95,2.38,2.51,0,0,-0.0050760,-0.0076216,-0.0074237, 0.0052541,-0.0035362,sell
2010-01-16,0.54,2.49,0,0,0.79,0,0,1.51,0.09,0,0.79,0,2.49,2.61,0,0,-0.0005384, 0.0004534,-0.0007552, 0.0063863, 0.0021650,buy
2010-01-17,0.69,2.6,0,0,1.89,0.16,0.09,1.56,0.18,0.16,1.89,0,2.6,2.16,0,0,-0.0068813,-0.0041256,-0.0057832,-0.0063954,-0.0063954,sell
2010-01-18,0.92,2.74,0,0,3.93,0.21,0.11,1.62,0.34,0.21,3.8,0,2.74,2.44,0,0,-0.0041831,-0.0044709,-0.0056018,-0.0027844,-0.0020838,sell
2010-01-19,1.32,2.89,0,0,2.08,0.43,0.13,1.68,0.66,0.3,1.68,0.13,2.89,2.87,0,0,-0.0017487,-0.0015629,-0.0003432,-0.0001053,-0.0012466,sell
2010-01-20,2.07,3,0,0,4.3,0.67,0.15,1.77,1.3,0.46,2.95,0.21,3,4.04,0,0,-0.0046837,-0.0041214,-0.0104583,-0.0034050,-0.0071443,sell
2010-01-21,3.42,0,0,0,3.47,1.13,0.18,1.84,2.53,0.77,0,0.36,0,6.27,0,0.11,-0.0212895,-0.0078087,-0.0220911,-0.0245106,-0.0071431,sell
2010-01-22,4.01,0,0,0,1.16,2.05,0.21,1.92,2.97,1.38,0,0.67,0,4.15,0,0.18,-0.0214219,-0.0049378,-0.0250078,-0.0247210,-0.0071121,sell
2010-01-23,1.22,0,0,0.1,2.66,3.96,0.25,1.99,0,2.65,0.1,1.31,0,5.84,0,0.28,-0.0011166, 0.0026399, 0.0088746, 0.0026192, 0.0057149,buy
2010-01-24,1.46,0,0,0.14,3.47,5.79,0.3,2.1,0.13,2.95,0.14,2.74,0.1,6.81,0,0.39,-0.0110921,-0.0077439,-0.0071957,-0.0081244,-0.0079698,sell
2010-01-25,1.74,0,0,0.21,0.74,3.13,0.36,2.2,0.21,0,0.21,3,0.13,4.3,0,0.53,-0.0199749, 0.0099418, 0.0027031, 0.0028700, 0.0016175,buy
2010-01-26,2.08,0,0,0.3,1.04,0.17,0.43,2.32,0.36,0,0.3,0,0.17,4.83,0,0.68,-0.0014662, 0.0010755, 0.0100799,-0.0177286, 0.0120628,buy
2010-01-27,2.51,0,0,0.43,1.48,0.21,0.69,2.42,0.82,0,0.43,0,0.21,5.44,0,0.84,-0.0009338,-0.0093218, 0.0093019,-0.0195785, 0.0116076,buy
2010-01-28,3,0,0,0.61,2.19,0.44,1.01,2.56,1.6,0,0.78,0,0.27,6.17,0,0.99,-0.0142359,-0.0150371,-0.0067921,-0.0242415, 0.0101698,sell
2010-01-29,0,0,0,0.89,3.46,0.72,1.6,2.72,3.2,0,1.26,0,0.35,3.44,0,1.14,-0.0150236,-0.0074204,-0.0188593,-0.0161213,-0.0129709,sell
2010-01-30,0,0,0,1.31,4.26,1.38,2.83,2.87,4.97,0,2.14,0,0.58,3.83,0,1.26,-0.0082491,-0.0102438,-0.0142284,-0.0144510,-0.0142056,sell
2010-01-31,0,0,0,1.94,1.65,2.79,4.01,3,2.97,0,3.84,0,1.25,4.34,0,1.36, 0.0046497,-0.0016222, 0.0024650, 0.0005348, 0.0058298,buy
2010-02-01,0,0,0,2.87,2.14,4.6,1.35,0,0.11,0,5.82,0,2.64,2.13,0,1.42,-0.0029648,-0.0041064,-0.0123280,-0.0062413,-0.0102455,sell
2010-02-02,0,0,0.11,2.97,3.42,3.63,1.68,0,0.2,0,2.97,0,5.96,4.24,0,1.44,-0.0025949,-0.0063709,-0.0063709,-0.0033223,-0.0063709,sell
2010-02-03,0,0,0.25,0,4.84,4.21,2.15,0,0.36,0.09,0.09,0,4.57,4.9,0,1.44, 0.0151042, 0.0159816, 0.0093588, 0.0151042, 0.0159816,buy
2010-02-04,0,0,0.38,0,1.03,1.78,2.8,0,0.64,0.38,0.16,0.27,2.23,2.52,0,0,-0.0160095,-0.0171719,-0.0114863,-0.0165634,-0.0122952,sell
2010-02-05,0,0.09,0.6,0,2.33,2.45,3.78,0,1.27,1.14,0.28,0.82,3.09,3.25,0,0,-0.0132114,-0.0093914,-0.0053302,-0.0183422,-0.0058973,sell
2010-02-06,0,0.18,0.96,0,5.93,3.54,5.12,0,2.3,3.45,0.49,2.55,4.43,4.27,0,0,-0.0217193,-0.0223460,-0.0100588,-0.0220826,-0.0227290,sell
2010-02-07,0,0.33,1.48,0,9.13,4.92,3,0,3.33,5.86,0.82,5.17,6.21,2.58,0,0,-0.0150990,-0.0114962,-0.0050428,-0.0074559,-0.0143279,sell
2010-02-08,0,0.61,2.34,0,4.98,3,0,0,0.61,2.97,1.41,2.95,4.98,3.93,0,0,-0.0169558,-0.0154346,-0.0150744,-0.0154346,-0.0153240,sell
2010-02-09,0,1.14,3.72,0,2.82,0,0,0,1.14,0,2.4,0,2.82,1.32,0,0, 0.0074503, 0.0112797, 0.0074753, 0.0071521, 0.0048000,buy
2010-02-10,0,2.08,4.79,0,3.1,0,0,0,2.08,0.11,2.97,0.09,3,1.92,0,0, 0.0100916, 0.0115494, 0.0115494, 0.0019089, 0.0074412,buy
2010-02-11,0,3,2.53,0,0.48,0.33,0,0,3.23,0.26,0.13,0.22,0.1,2.88,0,0, 0.0127978, 0.0092085,-0.0010259, 0.0086845,-0.0009539,buy
2010-02-12,0,0,3,0,1.6,0.93,0.23,0,0.62,0.59,0.38,0.52,0.31,4.45,0,0, 0.0051130, 0.0033965,-0.0062635, 0.0104260, 0.0034591,buy
2010-02-13,0,0,0,0,4.11,2.72,0.69,0,1.73,1.38,1.32,1.25,0.99,3.66,0,0,-0.0135145,-0.0035759,-0.0052334,-0.0064832,-0.0135371,sell
2010-02-14,0,0,0,0,2.97,5.97,2.04,0,3,2.95,3.41,2.97,2.97,2.04,0,0,-0.0048616,-0.0012838,-0.0019149,-0.0056825,-0.0067725,sell
2010-02-15,0,0,0,0.19,0,0,2.95,0,0,0.09,1.09,0.1,0,2.95,0,0, 0.0035685,-0.0065676, 0.0035685, 0.0009334,-0.0072317,buy
2010-02-16,0,0,0,0.26,0,0,0,0,0,0.13,2.67,0.13,0,0,0,0, 0.0030714,-0.0044692,-0.0076792,-0.0055091,-0.0054938,sell
2010-02-17,0,0,0,0.33,0,0,0,0,0,0.17,2.97,0.16,0,0,0,0, 0.0008330,-0.0095382,-0.0089204,-0.0071400,-0.0096669,sell
2010-02-18,0,0,0,0.45,0,0.1,0.09,0,0,0.23,0,0.31,0.1,0,0,0, 0.0081827, 0.0197369, 0.0161938, 0.0080119, 0.0120256,buy
2010-02-19,0,0,0,0.59,0,0.25,0.32,0,0,0.41,0,0.39,0.25,0.11,0,0, 0.0160238, 0.0229209, 0.0168216, 0.0119677, 0.0182529,buy
2010-02-20,0,0,0,0.78,0.19,0.64,0.54,0,0,0.54,0,0.51,0.83,0.27,0,0, 0.0087927, 0.0274747, 0.0124577, 0.0091939, 0.0191735,buy
2010-02-21,0,0,0,1.04,0.81,1.97,1,0,0,0.72,0,0.66,2.46,0.98,0,0,-0.0066262,-0.0009826, 0.0073683, 0.0101814, 0.0029239,buy
2010-02-22,0,0,0,1.39,2.92,4.28,2.01,0,0,0.95,0,0.87,5.89,2.89,0,0, 0.0034513, 0.0003557,-0.0030284, 0.0034513, 0.0004274,buy
2010-02-23,0,0,0,1.84,0,3,3.81,0,0.16,1.25,0.14,1.12,0.17,5.95,0,0,-0.0224644,-0.0186312,-0.0137749,-0.0181992,-0.0225119,sell
2010-02-24,0,0,0,2.45,0,0,1.75,0,0.54,1.65,0.28,1.46,0.55,0,0,0, 0.0185243, 0.0037793, 0.0101770, 0.0102109, 0.0103705,buy
2010-02-25,0,0,0,3.24,0,0,4.41,0,1.82,2.4,0.55,2.16,1.77,0,0,0, 0.0170146, 0.0176290, 0.0136042, 0.0181280, 0.0154942,buy
2010-02-26,0,0,0,4.24,0,0,6.99,0,2.97,3.76,1.09,3.6,3,0,0,0, 0.0192202, 0.0167469, 0.0152013, 0.0164452, 0.0163146,buy
2010-02-27,0,0,0,5.36,0,0,1.25,0,0,6.5,2.14,6.05,0,0,0,0,-0.0025327,-0.0019787, 0.0062376,-0.0037930,-0.0026811,sell
2010-02-28,0,0,0.1,2.97,0,0,1.54,0.13,0.13,0.74,2.97,3.87,0,0,0,0,-0.0193167,-0.0201106,-0.0165004,-0.0195476,-0.0194266,sell
