Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,a180,a120,none,none,a45,none,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00117092,-0.00015349, 0.0050736,-0.0000085,-0.0052070,buy
2010-01-02,none,none,none,none,none,none,none,a60,a150,none,a150,none,a45,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00445729, 0.00333195, 0.0038763, 0.0038521, 0.0029514,buy
2010-01-03,none,none,a0,none,a0,a0,a180,none,a150,a150,a150,none,a45,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00146568,-0.00258203, 0.0065956,-0.0008043,-0.0017173,buy
2010-01-04,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a45,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00812957,-0.00736842,-0.0075641,-0.0076138,-0.0081312,sell
2010-01-05,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00604127,-0.00937023,-0.0014965,-0.0078855,-0.0058590,sell
2010-01-06,a45,none,a0,none,a0,none,a150,a0,none,a180,none,a150,none,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00843889,-0.00991684,-0.0044804,-0.0092496,-0.0107404,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00920155,-0.00720213,-0.0051639,-0.0070869,-0.0072461,sell
2010-01-08,a45,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00868128,-0.00836819,-0.0037314,-0.0050234,-0.0076053,sell
2010-01-09,a45,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00934542,-0.00826651,-0.0042707,-0.0055175,-0.0070324,sell
2010-01-10,a45,a90,none,none,none,none,a90,a60,a60,a120,a60,a150,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.00372888,-0.01107032,-0.0013590,-0.0059361,-0.0089351,sell
2010-01-11,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.01333927, 0.00471680, 0.0127511, 0.0084003, 0.0030957,buy
2010-01-12,none,a90,none,none,none,a120,a60,none,none,a90,none,none,a30,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.01070633, 0.00407795, 0.0061610, 0.0032150, 0.0054503,buy
2010-01-13,none,a90,none,none,none,none,a60,a90,none,none,none,none,a30,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00990920, 0.00426255, 0.0060383, 0.0019185, 0.0048962,buy
2010-01-14,none,a90,none,none,none,a150,none,none,a0,a60,none,none,a30,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.00284475,-0.00422580,-0.0031984,-0.0048831,-0.0033837,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.00513643,-0.00397412,-0.0035908,-0.0030742,-0.0039741,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.00415735,-0.00571813,-0.0070270,-0.0054882,-0.0041029,sell
2010-01-17,none,a90,none,none,none,a180,a0,none,none,none,none,none,a30,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.00371908, 0.00376026, 0.0019763,-0.0000348, 0.0032458,sell
2010-01-18,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00070856, 0.00000992,-0.0009256,-0.0018835,-0.0044515,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.00337883,-0.00520670,-0.0064706,-0.0062065,-0.0022813,sell
2010-01-20,a45,a90,none,none,none,none,none,a180,a60,a0,a60,none,none,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.01293481,-0.01757410,-0.0119163,-0.0143826,-0.0159895,sell
2010-01-21,a45,a90,none,none,none,a120,none,a180,a60,none,a60,none,none,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.01081507,-0.01946499,-0.0089945,-0.0105463,-0.0181245,sell
2010-01-22,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.00380388, 0.00092457, 0.0058404, 0.0020130,-0.0058155,buy
2010-01-23,a45,none,none,none,a30,a90,a60,a150,a90,none,a90,none,none,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00234021, 0.00175203,-0.0011991, 0.0027631, 0.0006158,buy
2010-01-24,a45,none,none,none,a30,a90,a90,none,none,a60,none,a180,none,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00261610, 0.00118050,-0.0027085, 0.0045682,-0.0047345,sell
2010-01-25,a45,none,none,none,a30,none,a90,a120,a120,a60,a120,a180,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.00375102,-0.00274196,-0.0032868, 0.0036090,-0.0040015,sell
2010-01-26,a45,none,none,none,a30,a60,none,a120,a120,none,a120,a180,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00039347,-0.00143051, 0.0002220, 0.0046228, 0.0006849,buy
2010-01-27,a45,none,none,none,a30,none,a120,a90,a150,a90,none,a180,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.00168177, 0.00307514, 0.0018970, 0.0054295,-0.0031254,buy
2010-01-28,a45,none,none,none,a30,none,none,a90,a150,none,a150,a180,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00154709,-0.00097299,-0.0018735, 0.0056140, 0.0013902,buy
2010-01-29,none,none,none,none,a30,none,a150,a60,none,a120,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00025378,-0.00284932,-0.0035096,-0.0026684,-0.0039409,sell
2010-01-30,none,none,none,none,a30,a0,none,a60,a180,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00015550,-0.00453691, 0.0016255, 0.0079911,-0.0052905,sell
2010-01-31,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,a135,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00551553, 0.00393591, 0.0031817, 0.0108694, 0.0045036,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,a180,a150,none,none,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00517262, 0.00441401,-0.0000014, 0.0050978, 0.0037040,buy
2010-02-02,none,none,none,none,a30,a60,a150,a0,none,a180,none,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00469140, 0.00577057,-0.0008601, 0.0033877, 0.0037352,buy
2010-02-03,none,none,none,a60,a30,a60,none,a0,a120,none,a120,none,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00450223,-0.00494721,-0.0024153, 0.0063477,-0.0041387,sell
2010-02-04,none,none,none,a60,a30,none,a120,none,none,a150,a120,none,a0,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.01414608,-0.01439202,-0.0114566,-0.0083055,-0.0114602,sell
2010-02-05,a30,none,none,a60,a30,a90,none,none,a90,none,none,none,a0,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.01461854,-0.01222590,-0.0099741,-0.0059893,-0.0073049,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,a0,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.01126689,-0.01017933,-0.0076054,-0.0075935,-0.0036913,sell
2010-02-07,a30,none,none,a60,a30,a120,none,a60,none,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.00902694,-0.00714325,-0.0055301,-0.0052970, 0.0126724,sell
2010-02-08,a30,none,none,a60,a30,none,a60,none,a60,a90,a60,none,a0,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.01281814,-0.00352249,-0.0039964,-0.0078840, 0.0068590,sell
2010-02-09,a30,none,none,none,a30,a150,a60,a90,none,a90,a60,none,a0,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00860765, 0.00390830, 0.0038478,-0.0081278, 0.0054843,buy
2010-02-10,none,none,none,none,a30,a150,none,a90,none,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.00038703,-0.00200513,-0.0016091,-0.0025615,-0.0031389,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.01117355, 0.00618447, 0.0109390, 0.0150594, 0.0111137,buy
2010-02-12,none,a120,none,none,a30,a180,none,a120,none,none,none,a150,none,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00900151, 0.00216640, 0.0079424, 0.0081665, 0.0099207,buy
2010-02-13,none,a120,none,none,a30,none,a0,none,a0,none,none,a150,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00863060,-0.00139449, 0.0077077, 0.0099006, 0.0097818,buy
2010-02-14,none,a120,none,none,a30,a150,a0,a150,a0,none,a0,a150,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00557824,-0.00254321, 0.0046553, 0.0078880, 0.0083451,buy
2010-02-15,none,a120,none,a45,a30,a150,none,a150,none,none,a0,a150,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00657348,-0.00442623, 0.0033159, 0.0065181, 0.0096982,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a150,none,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.00832072,-0.00833383,-0.0044635,-0.0067240,-0.0028486,sell
2010-02-17,none,none,none,a45,a30,a120,none,a180,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.01315616, 0.01126100, 0.0129545, 0.0137190, 0.0094019,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00787744, 0.00447142, 0.0088595, 0.0087500, 0.0081966,buy
