Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,1.26,2.11,0,0.01,2.96,0,0.02, 0.021204, 0.0319324, 0.0907985, 0.0585757, 0.0585757,buy
2010-01-02,0.01,1.47,1.14,0,0,2.02,0,0,-0.074784, 0.0050626, 0.0196574, 0.0070775, 0.0127550,buy
2010-01-03,0,1.6,0.52,0,0,1.39,0,0,-0.000941,-0.0130522,-0.0009408,-0.0061754,-0.0494791,sell
2010-01-04,0,1.42,0.28,0,0,1.25,0,0, 0.047910, 0.0413835, 0.0479097, 0.0251184,-0.0342646,sell
2010-01-05,0,1.16,0.21,0,0,1.68,0,0, 0.001339, 0.0021563, 0.0021563,-0.1031137,-0.0486246,sell
2010-01-06,0,0.93,0.48,0,0,2.02,0,0,-0.045358,-0.0050546,-0.0114132,-0.0473110, 0.0128469,sell
2010-01-07,0.02,0.74,1.23,0,0.11,1.38,0,0, 0.055338, 0.0774191, 0.0537979, 0.0355810, 0.0533791,buy
2010-01-08,0.06,0.59,1.31,0,0.41,1.81,0,0,-0.008375, 0.0066462, 0.0073988, 0.0061847, 0.0061847,buy
2010-01-09,0.15,0.5,0.47,0,1.4,2.32,0.01,0.07, 0.039751, 0.0420156, 0.0485087, 0.0331172, 0.0453902,buy
2010-01-10,0.29,0.53,0.14,0,1.41,1.45,0.03,0.15, 0.064524, 0.1093187, 0.0413554, 0.0678795, 0.0678795,buy
2010-01-11,0.5,0.66,0.01,0,0.67,0.81,0.06,0.28, 0.006382, 0.0276116, 0.0196056, 0.0230430, 0.0148266,buy
2010-01-12,0.6,0.52,0,0,0.72,0.62,0.15,0.43,-0.030818,-0.0303749, 0.0295920,-0.0322682,-0.0312799,sell
2010-01-13,0.48,0.26,0,0,1.34,0.69,0.28,0.58, 0.075492, 0.1015083, 0.0770803, 0.0746034, 0.0746034,buy
2010-01-14,0.38,0.14,0,0,1.46,0.95,0.2,0.69, 0.115815, 0.0949858, 0.0987894, 0.1094306, 0.1154524,buy
2010-01-15,0.37,0.09,0,0,0.79,0.99,0.08,0.72,-0.026781, 0.0125816,-0.1018605,-0.0845429, 0.0048203,sell
2010-01-16,0.48,0.05,0,0,0.43,0.73,0.03,0.71,-0.014420, 0.0432183,-0.0877170,-0.0673414, 0.0374435,sell
2010-01-17,0.67,0,0,0,0.36,0.46,0.01,0.64, 0.075428, 0.0431587, 0.0378533, 0.0564638, 0.0528828,buy
