Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00096201, 0.00147916, 0.00128534,-0.00026786, 0.00076306,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00096201, 0.00147916, 0.00128534,-0.00026786, 0.00076306,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,-0.00103801,-0.00124358,-0.00051990,-0.00119134,-0.00190821,sell
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.00156553,-0.00097364,-0.00166580,-0.00135198,-0.00196162,sell
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00241413,-0.00124587,-0.00229432,-0.00240795,-0.00273833,sell
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.00128389,-0.00147135,-0.00162701,-0.00161033,-0.00204210,sell
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00007666, 0.00017854, 0.00016735,-0.00092918, 0.00134095,buy
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00071466,-0.00106486,-0.00071774,-0.00207882,-0.00081650,sell
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00133338, 0.00069290, 0.00045394, 0.00013029, 0.00039076,buy
2010-01-10,1,1,0,0,2,0,1,0,0,1,1,0,0,1,2,0,0,0,-0.00081616,-0.00015461, 0.00016790, 0.00015023,-0.00034467,buy
2010-01-11,2,1,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0, 0.00247856,-0.00243255,-0.00042211, 0.00281575, 0.00281575,buy
2010-01-12,2,1,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0, 0.00213624, 0.00289629, 0.00257668, 0.00014268, 0.00227816,buy
2010-01-13,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0, 0.00304328, 0.00304650, 0.00263457, 0.00122183, 0.00318521,buy
2010-01-14,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0, 0.00304328, 0.00304650, 0.00263457, 0.00122183, 0.00318521,buy
2010-01-15,2,0,0,1,0,0,0,2,0,1,1,0,0,1,2,0,0,0, 0.00106046, 0.00137345, 0.00038191,-0.00047920, 0.00107164,buy
2010-01-16,2,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.00153751, 0.00112413, 0.00059683,-0.00010125, 0.00126878,buy
2010-01-17,2,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0, 0.00076678, 0.00066743, 0.00105720,-0.00027357, 0.00076678,buy
2010-01-18,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00003168, 0.00011978, 0.00125459, 0.00098387, 0.00024773,buy
2010-01-19,1,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0, 0.00090269, 0.00156219, 0.00030550, 0.00093480, 0.00055134,buy
2010-01-20,1,0,0,2,0,0,1,0,0,2,2,0,0,1,0,0,0,0,-0.00099127, 0.00046226,-0.00114817,-0.00057636,-0.00156635,sell
2010-01-21,0,0,0,2,0,0,1,0,0,3,3,0,0,1,0,0,0,0,-0.00313656,-0.00184333,-0.00272743,-0.00218076,-0.00282103,sell
