Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0247223, 0.023578, 0.02994710, 0.0261494, 0.0320523,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0127626,-0.009061, 0.00605018, 0.0054649, 0.0074483,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0147718,-0.016294,-0.01283843,-0.0218215,-0.0147718,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0020555,-0.008150,-0.00854434, 0.0021051,-0.0054178,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0044618, 0.003741, 0.01243065, 0.0102225, 0.0129895,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0228918,-0.023873,-0.02518421,-0.0330179,-0.0289598,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0189871,-0.026582,-0.02643377,-0.0271401,-0.0221517,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0042971,-0.003458,-0.00363292,-0.0003770, 0.0018561,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0117939,-0.011499,-0.01130754,-0.0072440,-0.0086138,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0096712, 0.001002,-0.00416604, 0.0025989, 0.0052301,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0159973, 0.016276, 0.01103832, 0.0177645, 0.0196215,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0171140,-0.013636,-0.01354019,-0.0193855,-0.0255532,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0281811, 0.026782, 0.01085190, 0.0287556, 0.0279640,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0092997, 0.006063, 0.00170808, 0.0116964,-0.0008158,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0185684, 0.015190, 0.01661596, 0.0306438, 0.0132867,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0187555, 0.005351, 0.01352274, 0.0155604, 0.0089830,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0048934, 0.006270, 0.00092967, 0.0045485, 0.0088266,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0025824, 0.009192, 0.00318322, 0.0065007, 0.0096663,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0102035,-0.001471,-0.01080995,-0.0046797, 0.0027606,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0029987, 0.005179, 0.00444772, 0.0047279, 0.0053063,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0015385, 0.003309, 0.00280635, 0.0003087, 0.0018489,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0177884, 0.010666, 0.00968545, 0.0098909, 0.0123984,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0195376, 0.038866, 0.03164499, 0.0319805, 0.0441765,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0071814, 0.028525, 0.03248055, 0.0290210, 0.0315610,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0028496,-0.006946,-0.00482313,-0.0057572,-0.0036833,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0060591,-0.001085,-0.00284358, 0.0059083,-0.0076958,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0214034,-0.014092,-0.01013538,-0.0225909,-0.0163031,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0113459,-0.008726,-0.00806438,-0.0147267,-0.0114339,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0048052,-0.005519,-0.00328190,-0.0038885, 0.0004064,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0010387, 0.003303, 0.00373263, 0.0013353, 0.0111121,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0117797, 0.013452, 0.00785395, 0.0078511, 0.0149533,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0038794, 0.019823, 0.00460098, 0.0040925, 0.0125970,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0017303, 0.003320, 0.00505509,-0.0066482, 0.0053555,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0253137, 0.023380, 0.02245645, 0.0261132, 0.0229758,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0210498, 0.026172, 0.02182048, 0.0296114, 0.0218205,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0039246, 0.012676, 0.01562830, 0.0046490, 0.0020501,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0069266,-0.002187, 0.00594814,-0.0018556, 0.0003958,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0022433,-0.005315,-0.00740057,-0.0017187,-0.0046025,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0138725,-0.007604,-0.00870476,-0.0113881,-0.0032175,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0078287, 0.004164, 0.02870867, 0.0083438, 0.0202672,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0216380, 0.025055, 0.02512305, 0.0203876, 0.0172642,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0089006, 0.008553,-0.00226288, 0.0047614,-0.0063460,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0537564, 0.057293, 0.05485283, 0.0283323, 0.0208335,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0323672, 0.044596, 0.03109812, 0.0316997, 0.0438505,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0640442, 0.071613, 0.06006402, 0.0412111, 0.0393424,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0652958, 0.068743, 0.05973668, 0.0358538, 0.0317876,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0234923, 0.029320, 0.02344164, 0.0336755, 0.0227843,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0469597, 0.064258, 0.04651980, 0.0410251, 0.0541056,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0051399,-0.003806,-0.00054228,-0.0069523,-0.0040803,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0090645,-0.000038, 0.01014751, 0.0102550, 0.0019538,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0017267,-0.007680,-0.00290980,-0.0015145, 0.0083396,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0166306,-0.016170,-0.02412011,-0.0150628,-0.0201997,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0045536,-0.007638, 0.00027137, 0.0028939, 0.0130355,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0032366,-0.007269,-0.00677949,-0.0054916,-0.0008403,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0141480,-0.014390,-0.02379605,-0.0329980,-0.0122872,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0051815,-0.021470,-0.01759767,-0.0064393,-0.0045319,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0024334,-0.010445,-0.00807438,-0.0013322,-0.0025526,sell
