Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.07,0,0,0,0,5.43,0,0,-0.0049014,-0.001500374,-0.0003010,-0.0048304,-0.0066376,sell
2010-01-02,0,0,0,0,0,0,0,4.72,0,0, 0.0080862,-0.002443964,-0.0025767, 0.0064772,-0.0025032,buy
2010-01-03,0,0,0,0,0,0,0,2.43,0,0, 0.0056404, 0.005601260, 0.0057707, 0.0048751, 0.0056404,buy
2010-01-04,0,0.25,0,0,0,0,0,1.14,0,0, 0.0007969, 0.005215922, 0.0075829, 0.0050303, 0.0046521,buy
2010-01-05,0,0.62,0,0,0,0,0,0.49,0,0,-0.0035696,-0.002079499,-0.0025146,-0.0020795,-0.0020795,sell
2010-01-06,0,1.51,0,0,0,0,0,0.24,0,0, 0.0023055, 0.002846242,-0.0029833, 0.0023529, 0.0028462,buy
2010-01-07,0.11,3.72,0,0,0,0,0,0.12,0,0,-0.0002892, 0.000334988, 0.0002287, 0.0006891, 0.0003578,buy
2010-01-08,0.28,3.96,0,0.2,0,0,0,0,0,0, 0.0004967,-0.001532814,-0.0010371,-0.0012627,-0.0011854,sell
2010-01-09,0.73,1.68,0,0.53,0,0,0,0,0,0, 0.0038084,-0.002460419, 0.0036225,-0.0032947,-0.0022179,sell
2010-01-10,1.9,0.68,0,1.38,0,0,0,0,0,0,-0.0035690, 0.000881904,-0.0034270,-0.0021012,-0.0009631,sell
2010-01-11,2.97,0.28,0,2.95,0,0,0.11,0,0,0, 0.0086216, 0.002073489, 0.0086130, 0.0020735, 0.0017111,buy
2010-01-12,1.74,0,0,2.4,0,0,0.25,0,0,0,-0.0016370,-0.001760206,-0.0013099,-0.0017602,-0.0010496,sell
2010-01-13,0.67,0,0,0.92,0,0,0.61,0,0,0, 0.0003374,-0.001908581, 0.0021544,-0.0019505, 0.0000649,sell
2010-01-14,0.26,0,0,0.34,0,0,1.48,0,0,0, 0.0023993, 0.003547676, 0.0023993, 0.0022655, 0.0043434,buy
2010-01-15,0.1,0,0,0.13,0,0,2.03,0,0,0,-0.0017487, 0.000567466, 0.0001150,-0.0014413, 0.0034141,sell
2010-01-16,0,0,0,0,0,0,1.22,0,0,0, 0.0041313, 0.002806223, 0.0023586, 0.0023436, 0.0017054,buy
2010-01-17,0,0,0,0,0,0,0.72,0,0,0, 0.0018390, 0.000576055, 0.0017489, 0.0022061, 0.0045396,buy
2010-01-18,0,0,0,0,0,0,0.74,0,0,0, 0.0025079, 0.001388657, 0.0022381, 0.0062249, 0.0068180,buy
2010-01-19,0,0,0,0,0,0,1.2,0,0,0, 0.0027116, 0.003851882, 0.0024745, 0.0028333, 0.0022828,buy
2010-01-20,0,0,0.07,0,0,0,2.07,0,0,0,-0.0056766,-0.003958988,-0.0047099,-0.0046485,-0.0038977,sell
2010-01-21,0,0,0.17,0,0,0,1.97,0,0,0,-0.0058020,-0.010612148, 0.0001951,-0.0063269,-0.0074186,sell
2010-01-22,0,0,0.42,0,0,0,1.5,0,0,0,-0.0012976,-0.001618459, 0.0026119,-0.0021692,-0.0015405,sell
2010-01-23,0,0,1.05,0,0,0,2.01,0,0,0,-0.0034166,-0.000431434,-0.0030736,-0.0054978,-0.0019649,sell
2010-01-24,0,0,1.96,0,0,0,2.17,0,0,0, 0.0011042, 0.001991580, 0.0007283, 0.0011042, 0.0006374,buy
2010-01-25,0,0,1.45,0,0,0,1.12,0.26,0,0,-0.0004639, 0.000934954, 0.0004350,-0.0023004, 0.0001155,sell
2010-01-26,0,0,0.57,0,0,0,0.42,0.62,0,0,-0.0018165,-0.001606795,-0.0021162,-0.0018594,-0.0018165,sell
2010-01-27,0,0,0.23,0,0,0,0.18,1.46,0,0,-0.0021867,-0.002186690,-0.0003888,-0.0029321,-0.0026058,sell
2010-01-28,0,0,0.09,0,0,0,0.07,3.5,0,0,-0.0006622, 0.006714700,-0.0005671,-0.0005671, 0.0013658,buy
2010-01-29,0,0,0,0,0,0,0,3.96,0,0,-0.0012017, 0.000631035,-0.0003878, 0.0017508,-0.0017035,sell
2010-01-30,0,0,0,0,0,0,0,1.86,0,0,-0.0047677,-0.005712500,-0.0048607,-0.0052480,-0.0035697,sell
2010-01-31,0,0,0,0,0,0,0,0.78,0,0,-0.0008337,-0.000019160, 0.0000210,-0.0002032,-0.0006676,sell
2010-02-01,0,0,0,0,0,0,0,0.33,0,0, 0.0064518, 0.006451795, 0.0052112, 0.0022517, 0.0070220,buy
2010-02-02,0,0,0,0,0,0,0,0.14,0,0, 0.0051157, 0.005009853, 0.0056150,-0.0015840, 0.0061709,buy
2010-02-04,0,0,0,0.17,0,0,0.07,0.18,0,0,-0.0011768,-0.000207767,-0.0025810, 0.0010797,-0.0004690,sell
2010-02-05,0,0,0,0.45,0,0,0.18,0.45,0,0,-0.0014321,-0.000790589,-0.0007540,-0.0007906, 0.0078028,sell
2010-02-06,0,0,0,1.15,0,0,0.47,1.07,0,0,-0.0042404,-0.002651941,-0.0036651,-0.0055083,-0.0042404,sell
2010-02-07,0,0,0,2.92,0,0,1.2,2.56,0,0, 0.0020340, 0.002704930, 0.0020340, 0.0020975, 0.0027049,buy
