Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0009681, 0.0013762,-0.0010748, 0.0008295,-0.0006244,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0093485, 0.0093998, 0.0023252, 0.0094242, 0.0093605,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0025502, 0.0033014, 0.0033636,-0.0014241,-0.0006290,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0031127, 0.0022832,-0.0002518,-0.0110216,-0.0096974,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0072981, 0.0082680, 0.0065487, 0.0074491, 0.0022813,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0014996, 0.0025071, 0.0000490, 0.0012899, 0.0009309,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0001665, 0.0003399,-0.0013318, 0.0018251,-0.0015597,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0048512, 0.0038522, 0.0002974, 0.0006610,-0.0000568,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0045194, 0.0048411, 0.0027576, 0.0029393, 0.0050545,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0034122, 0.0031353, 0.0031490, 0.0031490, 0.0027676,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0040934, 0.0034708, 0.0030501, 0.0038417, 0.0031386,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0041143, 0.0024062,-0.0028541,-0.0032693, 0.0031327,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0016730, 0.0075460, 0.0016730,-0.0009829, 0.0057943,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0022189, 0.0032128, 0.0045011, 0.0026533, 0.0025929,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0000463, 0.0002508,-0.0007084, 0.0009089, 0.0000717,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0023070,-0.0023504, 0.0037161,-0.0021194, 0.0031907,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0040573,-0.0040573,-0.0024558,-0.0016411,-0.0029200,sell
