Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,3,0,2,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,3,0, 0.0014034, 0.0012747, 0.0033815, 0.0012747, 0.00264740,buy
2010-01-02,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.0132604,-0.0132800,-0.0139017,-0.0140617,-0.01497147,sell
2010-01-03,0,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,4,0,1,0,3,0,0,0, 0.0126631, 0.0108646, 0.0108646, 0.0116470, 0.01097660,buy
2010-01-04,0,1,0,0,3,0,1,0,2,0,2,0,1,0,1,0,1,0,4,0,0,0,3,0,1,0, 0.0026879, 0.0010418, 0.0010418, 0.0009146, 0.00104180,buy
2010-01-05,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.0058949, 0.0055717, 0.0035270, 0.0065763, 0.00583446,buy
2010-01-06,1,0,2,0,4,0,2,0,0,1,3,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,-0.0037485,-0.0039001,-0.0036409,-0.0066331,-0.00352765,sell
2010-01-07,2,0,3,0,3,0,2,0,0,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0005093,-0.0005803,-0.0009038,-0.0008355, 0.00004313,sell
2010-01-08,3,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,3,0, 0.0054880, 0.0057477, 0.0046597, 0.0030412, 0.00685552,buy
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,3,0,-0.0056565,-0.0071276,-0.0045866,-0.0037831,-0.00309673,sell
2010-01-10,1,0,1,1,0,1,1,0,1,0,1,1,2,0,3,0,2,1,2,0,2,0,2,0,2,0,-0.0084726,-0.0028770,-0.0077722,-0.0091130,-0.00777223,sell
2010-01-11,3,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,2,1,-0.0017666,-0.0018282,-0.0018983,-0.0018983,-0.00138083,sell
2010-01-12,2,0,3,0,1,0,1,0,0,0,2,0,2,0,1,0,0,1,2,0,1,1,1,0,2,0, 0.0027428, 0.0038173, 0.0026370, 0.0039295, 0.00372967,buy
2010-01-13,2,0,3,0,1,0,1,0,1,0,3,0,1,0,2,0,0,2,1,0,1,0,0,0,3,0, 0.0002498, 0.0006034, 0.0002869, 0.0002220, 0.00041375,buy
2010-01-14,2,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,2,0,2,0,0,0,3,0, 0.0045360, 0.0067826, 0.0060018, 0.0055788, 0.00558637,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,2,0,1,0,2,0, 0.0069751, 0.0062818, 0.0064680, 0.0062830, 0.00583708,buy
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0, 0.0019070, 0.0045856, 0.0041346, 0.0045481, 0.00386839,buy
2010-01-17,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,-0.0005134,-0.0005490,-0.0017562,-0.0055575, 0.00029840,sell
