Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a150,none,a180,none,a180,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00001925, 0.00036974, 0.00039043, 0.00039043, 0.00039043,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00021435,-0.00040430,-0.00040430,-0.00040430,-0.00040430,sell
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a150,none,a150,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00003577, 0.00014153, 0.00014153, 0.00014153, 0.00006201,buy
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,none,a120,a120,none,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00070585, 0.00019527, 0.00019527, 0.00017137, 0.00019527,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.00047489, 0.00049767, 0.00114215, 0.00064434, 0.00055995,buy
2010-01-06,a45,none,none,none,a0,none,a0,a150,none,none,a90,none,a180,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00113183, 0.00004293, 0.00013271,-0.00070515, 0.00004293,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,a0,none,none,a45,a150,none,none,a0,none,-0.00046085,-0.00058784,-0.00046727, 0.00015337,-0.00058784,sell
2010-01-08,a45,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a150,a0,none,none,none,a150,a0,none,a0,none,-0.00119815,-0.00116839,-0.00173707,-0.00083848,-0.00176139,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,a0,none,none,none,a150,a0,none,a0,none,-0.00183774,-0.00230101,-0.00334747,-0.00052915,-0.00218682,sell
2010-01-10,none,none,none,a0,none,none,none,a90,none,a60,none,a60,a120,a60,none,a150,a0,none,a60,none,a150,a0,none,a0,a60,-0.00209548,-0.00331403,-0.00208813,-0.00022083,-0.00331403,sell
2010-01-11,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00500806, 0.00524799, 0.00500806, 0.00475690, 0.00500806,buy
2010-01-12,none,none,none,a0,none,none,none,a60,a120,none,none,none,a90,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00232896, 0.00247527, 0.00232896, 0.00191830, 0.00232896,buy
2010-01-13,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00268830, 0.00275516, 0.00268830, 0.00458384, 0.00268830,buy
2010-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,a0,a60,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00172042, 0.00262578, 0.00172042, 0.00178204, 0.00172042,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a0,none,a60,a30,none,none,none,a0,a60,-0.00124422, 0.00247728,-0.00124422,-0.00141244,-0.00124422,sell
2010-01-16,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,-0.00437210,-0.00412876,-0.00462444,-0.00462444,-0.00084668,sell
2010-01-17,none,none,none,a0,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00427690,-0.00427690,-0.00520670,-0.00418870,-0.00255848,sell
2010-01-18,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00254106,-0.00054379,-0.00225967,-0.00089033,-0.00062570,sell
2010-01-19,none,none,none,a0,none,none,none,none,a150,a60,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.00438364,-0.00438364,-0.00613114,-0.00476784,-0.00611336,sell
2010-01-20,none,none,none,a0,none,none,none,none,none,a60,a90,a60,a0,a60,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.00729733,-0.00727408,-0.00580345,-0.00729733,-0.00769221,sell
2010-01-21,none,none,none,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,none,a30,none,none,a30,a0,none,-0.00605599,-0.00605599,-0.00539210,-0.00680839,-0.00607468,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,a0,none,-0.00117212,-0.00103219,-0.00035476,-0.00549665,-0.00097209,sell
2010-01-23,none,a150,none,none,none,none,a30,a60,a90,none,a120,a90,none,a90,a30,none,none,a30,none,none,none,none,a30,a0,a45,-0.00038577, 0.00047272, 0.00032408,-0.00022448, 0.00102007,sell
2010-01-24,none,a150,none,none,none,none,a30,none,a90,a120,none,none,a60,none,a30,none,none,a30,none,none,a180,none,a30,a0,a45, 0.00035506,-0.00003105,-0.00162930,-0.00291491, 0.00089942,buy
2010-01-25,none,a150,none,none,none,none,a30,a90,none,none,a150,a120,a60,a120,none,none,none,a30,none,none,a180,none,none,a0,a45,-0.00062870,-0.00407708,-0.00370050,-0.00414912,-0.00099433,sell
2010-01-26,none,a150,none,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,none,none,a30,a45,none,a180,none,none,a0,a45,-0.00161214,-0.00216650,-0.00221426,-0.00221426, 0.00026708,sell
2010-01-27,none,a150,none,none,none,none,a30,a120,none,a150,a180,a150,a90,none,none,a180,none,a30,a45,none,a180,none,none,a0,a45,-0.00395926,-0.00438394,-0.00388243,-0.00392873,-0.00223970,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,a180,a180,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.00406835,-0.00417719,-0.00413993,-0.00399675,-0.00203295,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a180,a150,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.00393222,-0.00483722,-0.00459288,-0.00454112,-0.00427312,sell
2010-01-30,a45,none,a0,none,none,none,a30,none,a0,a150,a150,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.00182861,-0.00066977,-0.00167078,-0.00186628,-0.00062170,sell
2010-01-31,a45,none,a0,none,none,none,a30,a180,none,a150,a120,none,a150,none,none,a180,none,none,a45,none,none,none,a45,none,none,-0.00213304,-0.00145702,-0.00145702,-0.00096550, 0.00030641,sell
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,a120,a150,a180,a150,none,a180,none,none,a45,none,none,a30,a45,none,none,-0.00083274, 0.00025446, 0.00038769,-0.00158203, 0.00005335,buy
2010-02-02,a45,none,a0,none,none,none,a30,a150,a60,a120,a90,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00164416, 0.00109876, 0.00109876,-0.00422996,-0.00071669,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a150,a60,a90,a90,a120,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,-0.00032828, 0.00115972, 0.00127369,-0.00297241, 0.00096225,buy
2010-02-04,a45,none,a0,none,none,a60,a30,a120,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none,a30,-0.00418399,-0.00250193,-0.00257365,-0.00744773, 0.00146289,sell
2010-02-05,none,none,a0,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,a30,a45,none,none,none,a30,a45,none,a30,-0.00476786,-0.00407836,-0.00366523,-0.00711850,-0.00032513,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,a30,a45,none,none,none,none,none,none,a30,-0.00043119,-0.00072116, 0.00101633,-0.00061765,-0.00039677,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a30,-0.00034353,-0.00054083, 0.00118846,-0.00061048,-0.00116788,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,a30,a45,none,none,none,none,none,none,a30,-0.00031131, 0.00050884, 0.00191269,-0.00056564,-0.00043386,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a0,none,a90,a60,none,none,a30,a45,none,none,none,none,none,none,a30, 0.00218919, 0.00265620, 0.00280734, 0.00218288, 0.00175943,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,a0,a0,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none, 0.00241122, 0.00377772, 0.00241413, 0.00196801, 0.00270575,buy
2010-02-11,none,a180,none,a30,none,none,a30,none,none,a0,none,none,a60,none,none,none,a30,a45,a30,none,none,none,none,none,none,-0.00154851,-0.00125439,-0.00154851,-0.00154851,-0.00183670,sell
2010-02-12,a30,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a150,a45,a60,none,none,-0.00252225,-0.00114238,-0.00145497,-0.00261036,-0.00252225,sell
2010-02-13,a30,a180,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,a150,a45,a60,none,none,-0.00224574,-0.00041121,-0.00173229,-0.00220802,-0.00212146,sell
2010-02-14,a30,a180,none,a30,none,none,a30,a0,a150,none,a60,a0,none,a0,none,none,none,none,a30,a0,a150,a45,a60,none,none,-0.00187115,-0.00184189,-0.00149701,-0.00174759,-0.00200578,sell
2010-02-15,a30,a180,none,a30,none,a45,a30,a0,a150,a60,a60,none,none,a0,none,none,none,none,a30,a0,a150,a45,a60,none,none,-0.00133216,-0.00082142,-0.00081800,-0.00133216,-0.00165947,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a60,none,none, 0.00219551, 0.00234717, 0.00168387, 0.00144841,-0.00116378,buy
