Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.3,1.39,0.26,0,2.12,0,0.08,-0.0088052,-0.0107794,-0.0082670,-0.0051504,-0.0071802,sell
2010-01-02,0,0.36,0.72,0,0,1.61,1.34,0,-0.0069552,-0.0071167,-0.0026508,-0.0048676, 0.0002321,buy
2010-01-03,0,0.4,0.28,0.93,0,1.28,0,0,-0.0032837,-0.0014884,-0.0155571, 0.0020199,-0.0024238,sell
2010-01-04,0,0.36,0,0.17,0,1.29,0,0.94, 0.0054467, 0.0054467, 0.0006727, 0.0038358, 0.0012888,buy
2010-01-05,0,0.29,0,0,0,1.21,0,0,-0.0024895,-0.0039632,-0.0037728,-0.0093028,-0.0070016,sell
2010-01-06,0,0.23,0.51,0,0,1.07,0.87,0.32,-0.0090625,-0.0094710,-0.0093964,-0.0034032,-0.0091820,sell
2010-01-07,0,0.18,2.05,0,0.11,0.56,0.79,2.45,-0.0073317,-0.0053515, 0.0007002, 0.0042298,-0.0024362,buy
2010-01-08,0,0.14,2.59,0,0.41,0.53,0.22,0.05, 0.0128717, 0.0108296, 0.0130243, 0.0121016, 0.0130243,buy
2010-01-09,0,0.11,1.08,0,1.4,0.64,1.85,1.03, 0.0113445, 0.0107640, 0.0124064, 0.0113971, 0.0114753,buy
2010-01-10,0,0.08,0,0,1.33,0.45,1.45,2.7,-0.0018208,-0.0016483,-0.0015692,-0.0018208,-0.0018208,buy
2010-01-11,0,0,0,0,0.87,0.29,1.33,0.28,-0.0076285,-0.0081033,-0.0003620,-0.0094348,-0.0040162,sell
2010-01-12,0,0,0,0,1.27,0.37,1.07,0.43,-0.0031718,-0.0013978, 0.0077169, 0.0082854, 0.0045924,buy
2010-01-13,0,0,0,0,2.52,0.63,1.11,2.06, 0.0050690, 0.0048890,-0.0061165, 0.0050690, 0.0071363,buy
2010-01-14,0,0,0,0,2.46,0.96,0,0.69,-0.0030658, 0.0077786, 0.0106018, 0.0089397, 0.0097661,buy
2010-01-15,0,0,0,0,1.22,0.96,0,0.72,-0.0067145,-0.0067145,-0.0067145,-0.0111487, 0.0055570,buy
2010-01-16,0,0,0,0.38,0.79,0.62,0.97,0.71,-0.0025675, 0.0114185, 0.0092792, 0.0068566, 0.0091991,buy
2010-01-17,0,0,0,0.29,1.26,0.33,0,0.64,-0.0161982,-0.0138749,-0.0160528, 0.0045325,-0.0160020,sell
2010-01-18,0,0,0,0,2.28,0.18,0.25,0.58, 0.0066844, 0.0080471, 0.0055870, 0.0055823, 0.0064113,buy
2010-01-19,0,0,0,0,2.45,0.14,0.46,1.48,-0.0016112,-0.0009856, 0.0001284,-0.0062734,-0.0014366,buy
2010-01-20,0,0,0,0.07,2.48,0.13,1.81,0.31,-0.0126398,-0.0188528,-0.0086809,-0.0144599,-0.0086809,sell
2010-01-21,0,0,0,0.52,2.19,0.14,1.28,0.41,-0.0270245,-0.0220230,-0.0286764,-0.0297226,-0.0069434,sell
2010-01-22,0,0,0,0,1.22,0.26,0.9,0.75,-0.0076576,-0.0132721, 0.0170353,-0.0082953,-0.0117920,sell
2010-01-23,0,0,0,0,0.98,0.49,1.17,1.95, 0.0120782, 0.0098740, 0.0110667, 0.0093867, 0.0128334,buy
2010-01-24,0,0,0.38,0,0.88,0.55,0,1.45, 0.0135268, 0.0093027, 0.0124782, 0.0047915, 0.0124782,buy
2010-01-25,0,0,1.22,0.06,0.65,0.3,0,2.31, 0.0003695, 0.0004225, 0.0004161, 0.0004225, 0.0004225,buy
2010-01-26,0,0,1.38,0.7,0.7,0.14,0.79,0, 0.0157146, 0.0115437, 0.0104536, 0.0119166, 0.0117152,buy
2010-01-27,0,0,0.45,0.57,0.9,0.06,0,1.34, 0.0091356, 0.0065830, 0.0091356, 0.0091356,-0.0023593,buy
2010-01-28,0,0,0,0.54,1.22,0,0.13,0.37,-0.0184051,-0.0193597,-0.0055132,-0.0192258,-0.0094290,sell
2010-01-29,0,0,0,0.57,1.84,0.09,1.59,0,-0.0159212,-0.0165129,-0.0107955,-0.0128490,-0.0140807,sell
2010-01-30,0,0,0,1.04,2.24,0.2,0.91,0,-0.0112883,-0.0024689,-0.0016267,-0.0024689,-0.0027159,buy
2010-01-31,0,0,0,0.88,1.77,0.48,0.97,0, 0.0139967, 0.0198869, 0.0163392, 0.0198869, 0.0198869,buy
2010-02-01,0,0.63,0,0,1.55,0.76,0.65,1.03,-0.0143707,-0.0169306,-0.0143707,-0.0130426,-0.0155068,sell
2010-02-02,0,2,0,0,1.74,0.6,0.39,0.32,-0.0037208,-0.0061715,-0.0082718,-0.0061715,-0.0064911,sell
2010-02-03,0,1.91,0,0,1.95,0.35,2.06,0.81, 0.0067889, 0.0016725,-0.0003952, 0.0016725, 0.0017065,buy
2010-02-04,0,0.61,0,0,1.58,0.13,0.39,0.55,-0.0139709,-0.0110643,-0.0117294,-0.0144244,-0.0160552,sell
2010-02-05,0,0,0,0,1.55,0.04,0.76,1.4,-0.0066955,-0.0051948,-0.0051948,-0.0001699,-0.0051948,sell
2010-02-06,0,0.76,0,0,2.25,0.04,1.45,2.8,-0.0192510,-0.0191764,-0.0176318,-0.0146196,-0.0171014,sell
2010-02-07,0,1.95,0.58,0,2.81,0.1,2.52,1.44,-0.0009903, 0.0069699, 0.0064935, 0.0064706, 0.0064813,buy
2010-02-08,0,2.27,0.96,0,2.26,0.16,1.76,0,-0.0112155,-0.0159492,-0.0155976,-0.0107603,-0.0153010,sell
2010-02-09,0,1.29,1.62,0,1.44,0.1,4.2,1.42,-0.0041559,-0.0024923,-0.0210565,-0.0162668, 0.0069152,sell
2010-02-10,0,0.97,2.02,0,0.83,0.04,1.07,0.15,-0.0003936, 0.0000389, 0.0000010, 0.0037670, 0.0071714,buy
2010-02-11,0,1.4,1.65,0.04,0.66,0.06,0.71,0, 0.0157088, 0.0136651, 0.0147521, 0.0147521, 0.0097520,buy
2010-02-12,0,1.09,1.19,0.62,0.83,0.16,0.78,0, 0.0105078, 0.0105078, 0.0105078, 0.0068610, 0.0074936,buy
2010-02-13,0,0.61,2.36,0.41,1.45,0.45,1.82,0,-0.0160029,-0.0142548,-0.0171642,-0.0144564,-0.0133871,sell
2010-02-14,0,0.35,3.59,0.17,2.35,0.96,1.68,0,-0.0081934,-0.0032058,-0.0062118,-0.0050047,-0.0132149,sell
2010-02-15,0,0,2.23,0.03,1.84,0.69,1.91,0,-0.0092754,-0.0070152,-0.0092290,-0.0073421,-0.0054119,sell
2010-02-16,0,0,0.49,0,0.7,0.23,2.12,0.97, 0.0082187, 0.0104285, 0.0068530, 0.0057356, 0.0064910,buy
2010-02-17,0,0,0.11,0.52,0.32,0.08,1.1,0.32,-0.0002231,-0.0093458,-0.0116377,-0.0101795, 0.0081985,sell
2010-02-18,0,0,0.08,0,0,0,0.97,0.75, 0.0067936, 0.0026241, 0.0066833, 0.0089915, 0.0068160,buy
