Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1, 0.003367,-0.0003926,-0.0012192, 0.0046182, 0.0017841,sell
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2, 0.002650,-0.0023355, 0.0000980, 0.0007736,-0.0012786,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1, 0.002558, 0.0026484, 0.0034330, 0.0060562,-0.0006605,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2, 0.009656, 0.0093097, 0.0059925, 0.0082550, 0.0059093,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3, 0.000252,-0.0002718,-0.0060089,-0.0039849,-0.0051875,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,-0.010985,-0.0099980,-0.0121562,-0.0086151,-0.0119264,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,-0.004061,-0.0067757,-0.0053664, 0.0005500,-0.0025727,buy
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0, 0.009178, 0.0088814, 0.0114573, 0.0154748, 0.0121208,buy
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,-0.004457,-0.0094725,-0.0066488,-0.0034550,-0.0080877,buy
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,-0.007723,-0.0063528,-0.0028068,-0.0014875,-0.0062106,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,-0.016590,-0.0172937,-0.0132588,-0.0152051,-0.0185585,sell
