Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0528562,-0.13908,-0.047432,-0.40873,-0.13234,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0494821,-0.13905,-0.049482,-0.28766,-0.16834,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.1084178,-0.14284,-0.084649,-0.29472,-0.17838,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.1821491,-0.11552,-0.182149,-0.19189,-0.09700,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.1914280,-0.11520,-0.191428,-0.19143,-0.12033,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.0443283, 0.06610, 0.046941, 0.07089, 0.04170,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.7378783, 0.73788, 0.797671, 0.54256, 0.73788,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.6264346, 0.62643, 0.737795, 0.49721, 0.62643,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.6264346, 0.62643, 0.737795, 0.49721, 0.62643,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.7811522, 0.83018, 0.200634, 0.88073, 0.14911,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.2514430, 0.45540, 0.280308,-0.06547,-0.00696,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.2514430, 0.45540, 0.280308,-0.06547,-0.00696,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.4301936, 0.28530, 0.354982, 0.07825,-0.21762,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.4301936, 0.28609, 0.354982, 0.06201,-0.20380,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.4301936, 0.28609, 0.354982, 0.06201,-0.20380,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.4073059, 0.39764, 0.382095, 0.33264,-0.11451,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.4720505, 0.45380, 0.445595, 0.41227, 0.19548,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.4720505, 0.45380, 0.445595, 0.41227, 0.19548,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.4720505, 0.45380, 0.445595, 0.47098, 0.19548,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.0864794,-0.82261,-0.725189,-0.83693,-0.34776,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.5267823,-0.58567,-0.549947,-0.49488, 0.06583,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.4414065,-0.56028,-0.663921,-0.50825, 0.11946,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.4414065,-0.56028,-0.663921,-0.50825, 0.11946,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0721261,-0.75793,-0.723949,-0.79213,-0.76795,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0067399,-0.77415,-0.716875,-0.78729,-0.79905,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.5312602, 0.01822,-0.023504, 0.05779, 0.04850,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.5312602, 0.01822,-0.023504, 0.05779, 0.04850,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.2643991, 0.33300, 0.138465, 0.26904, 0.34320,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0691336,-0.09754, 0.205092, 0.06554, 0.13664,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.3168995, 0.29871, 0.413884, 0.24534,-0.03362,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.3168995, 0.29871, 0.413884, 0.24534,-0.03362,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0132565,-0.06593,-0.179681,-0.03830,-0.09281,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0132565,-0.06593,-0.179681,-0.03830,-0.09281,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0132565,-0.06593,-0.179681,-0.03830,-0.09281,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.0498375,-0.09188, 0.357845, 0.03493, 0.27824,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.5011413,-0.09771,-0.246177,-0.59354,-0.52412,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.5011413,-0.09771,-0.175949,-0.59937,-0.56612,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.5011413,-0.09771,-0.175949,-0.59937,-0.56612,sell
