Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,0,0,5,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.00212208, 0.0020411, 0.0026700, 0.0048946, 0.00267000,buy
2010-01-02,1,1,1,2,1,0,0,5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.00242017, 0.0011078, 0.0012568, 0.0011998, 0.00164367,buy
2010-01-03,2,1,1,1,1,0,0,6,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00788358, 0.0079825, 0.0042414, 0.0089082, 0.00790022,buy
2010-01-04,2,2,0,1,2,0,0,6,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00499640, 0.0047000,-0.0017993, 0.0051557, 0.00499640,buy
2010-01-05,2,3,0,1,2,0,0,6,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00533142, 0.0054589, 0.0007242, 0.0061098, 0.00533142,buy
2010-01-06,2,2,0,1,2,0,0,5,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00355109, 0.0064992, 0.0020331, 0.0048516, 0.00379644,buy
2010-01-07,1,2,1,1,2,0,0,5,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00132054, 0.0044630, 0.0029521, 0.0035608, 0.00154382,buy
2010-01-08,1,2,1,3,2,0,0,4,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.00070059, 0.0017452,-0.0012316, 0.0011229,-0.00059813,sell
2010-01-09,1,2,1,3,2,0,0,3,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.00057266, 0.0018991, 0.0003999, 0.0007558, 0.00066944,buy
2010-01-10,2,2,1,3,2,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.00077727,-0.0007773,-0.0015082,-0.0010180,-0.00256888,sell
2010-01-11,2,2,1,3,1,0,2,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.00084135, 0.0001373,-0.0010325,-0.0010325,-0.00219038,sell
2010-01-12,2,0,1,3,0,0,2,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.00002748,-0.0003784,-0.0014470,-0.0014745,-0.00172794,sell
2010-01-13,2,0,1,3,0,0,2,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.00002748,-0.0003784,-0.0014470,-0.0014745,-0.00172794,sell
