Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.00096543, 0.0007140, 0.0007140, 0.00096543, 0.00070044,buy
2010-01-02,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00114211,-0.0018231, 0.0008613, 0.00086126, 0.00128843,buy
2010-01-03,2,0,1,1,1,1,2,0,0,1,1,0,1,3,1,0,1,2, 0.00285123, 0.0057080, 0.0044570, 0.00415353, 0.00347213,buy
2010-01-04,3,0,1,0,0,2,2,0,0,1,0,1,0,4,0,0,0,3, 0.00410670, 0.0064315, 0.0044013, 0.00489090, 0.00543211,buy
2010-01-05,3,0,0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,2, 0.00135123, 0.0046331, 0.0043193, 0.00501202, 0.00380374,buy
2010-01-06,3,1,2,0,0,1,2,1,0,1,0,1,0,2,1,0,0,1, 0.00207827, 0.0019717, 0.0014698, 0.00209352, 0.00236925,buy
2010-01-07,2,1,1,1,0,1,1,2,0,0,0,0,0,2,1,0,0,1, 0.00201736, 0.0006771, 0.0019231, 0.00093263, 0.00460706,buy
2010-01-08,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.00336786, 0.0043528, 0.0015958, 0.00535338, 0.00420018,buy
2010-01-09,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1, 0.00288528, 0.0033974, 0.0022504, 0.00187919, 0.00322690,buy
2010-01-10,0,1,1,0,1,0,1,1,1,2,1,2,0,2,0,2,1,1, 0.00327585, 0.0025008, 0.0024478, 0.00351839, 0.00339422,buy
