Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,-0.0008017, 0.00041292, 0.00070603, 0.00013595,-0.0000507,sell
2010-01-02,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,-0.0008017, 0.00041292, 0.00070603, 0.00013595,-0.0000507,sell
2010-01-03,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0012901, 0.00060288,-0.00187213, 0.00107223, 0.0007548,buy
2010-01-04,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0014744, 0.00161654, 0.00017628, 0.00149141, 0.0016843,buy
2010-01-05,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0, 0.0002899,-0.00118099,-0.00122873, 0.00097115,-0.0007365,sell
2010-01-06,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0014744, 0.00161654, 0.00017628, 0.00149141, 0.0016843,buy
2010-01-07,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0019073, 0.00188408, 0.00162646, 0.00180879, 0.0043102,buy
2010-01-08,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,-0.0008017, 0.00041292, 0.00070603, 0.00013595,-0.0000507,sell
2010-01-09,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,-0.0008017, 0.00041292, 0.00070603, 0.00013595,-0.0000507,sell
2010-01-10,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,-0.0008017, 0.00041292, 0.00070603, 0.00013595,-0.0000507,sell
2010-01-11,1,0,1,1,1,0,1,1,0,0,1,2,1,0,2, 0.0021310, 0.00263133, 0.00235783, 0.00257407, 0.0025337,buy
2010-01-12,1,0,1,1,0,0,1,1,0,0,0,2,1,0,2, 0.0020384, 0.00191295, 0.00186601, 0.00104482, 0.0011720,buy
2010-01-13,1,0,1,1,0,0,1,1,0,0,0,2,1,0,2, 0.0020384, 0.00191295, 0.00186601, 0.00104482, 0.0011720,buy
2010-01-14,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2, 0.0015208, 0.00253333, 0.00182096, 0.00157735, 0.0017261,buy
2010-01-15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0000203,-0.00044131,-0.00163458,-0.00123415,-0.0011075,sell
2010-01-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0000203,-0.00044131,-0.00163458,-0.00123415,-0.0011075,sell
2010-01-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0000203,-0.00044131,-0.00163458,-0.00123415,-0.0011075,sell
2010-01-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0014009,-0.00133574,-0.00162391,-0.00104685,-0.0012567,sell
2010-01-19,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,-0.0005812,-0.00126001,-0.00078893,-0.00041198,-0.0007223,sell
2010-01-20,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,-0.0005812,-0.00126001,-0.00078893,-0.00041198,-0.0007223,sell
2010-01-21,0,0,1,0,1,0,1,1,0,0,0,1,0,1,2,-0.0073990,-0.00540431,-0.00547783,-0.00749111,-0.0077088,sell
2010-01-22,0,0,1,0,2,0,1,1,0,0,1,1,0,1,2,-0.0069108,-0.00832198,-0.00589901,-0.00650821,-0.0069268,sell
2010-01-23,0,0,1,0,2,0,1,1,0,0,1,1,0,1,2,-0.0069108,-0.00832198,-0.00589901,-0.00650821,-0.0069268,sell
2010-01-24,0,0,0,0,2,1,1,1,0,0,2,1,0,1,1,-0.0020481,-0.00283709,-0.00034465,-0.00249496,-0.0021731,sell
2010-01-25,0,0,0,0,2,1,1,1,0,0,2,1,0,1,1,-0.0020481,-0.00283709,-0.00034465,-0.00249496,-0.0021731,sell
2010-01-26,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,-0.0002393,-0.00087316,-0.00118785,-0.00084313,-0.0011601,sell
2010-01-27,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,-0.0002393,-0.00087316,-0.00118785,-0.00084313,-0.0011601,sell
2010-01-28,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,-0.0002393,-0.00087316,-0.00118785,-0.00084313,-0.0011601,sell
2010-01-29,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.0006444, 0.00148504, 0.00083339, 0.00140283, 0.0015535,buy
2010-01-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0035940, 0.00481589, 0.00394406, 0.00139474, 0.0042914,buy
2010-01-31,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1, 0.0036861, 0.00474131, 0.00321064, 0.00033735, 0.0043685,buy
2010-02-01,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1, 0.0036861, 0.00474131, 0.00321064, 0.00033735, 0.0043685,buy
2010-02-02,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1, 0.0036861, 0.00474131, 0.00321064, 0.00033735, 0.0043685,buy
2010-02-03,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1, 0.0036861, 0.00474131, 0.00321064, 0.00033735, 0.0043685,buy
2010-02-04,2,0,0,1,0,0,3,0,0,0,0,2,2,1,1, 0.0004502, 0.00650187, 0.00576355,-0.00116787,-0.0020190,buy
2010-02-05,2,0,0,0,0,0,3,0,0,0,0,2,2,1,0,-0.0008634, 0.00240808,-0.00106924,-0.00474691,-0.0041334,sell
2010-02-06,1,0,0,0,0,0,3,0,0,0,0,2,1,1,0, 0.0055303, 0.00148963, 0.00276780, 0.00473391, 0.0041102,buy
2010-02-07,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0023402,-0.00006904, 0.00225104, 0.00245759, 0.0022694,buy
2010-02-08,1,0,0,0,1,0,2,0,0,0,0,2,0,1,1, 0.0016864,-0.00128512, 0.00488996, 0.00021549, 0.0002975,buy
2010-02-09,1,0,0,0,1,1,2,0,0,0,0,2,0,1,2, 0.0015681, 0.00163751, 0.00160934, 0.00150581, 0.0007514,buy
2010-02-10,1,0,0,0,1,1,2,0,0,0,0,2,0,1,2, 0.0015681, 0.00163751, 0.00160934, 0.00150581, 0.0007514,buy
2010-02-11,1,0,0,0,1,2,1,1,0,0,1,1,1,1,2, 0.0012864, 0.00192339, 0.00200723, 0.00136531, 0.0019727,buy
2010-02-12,0,0,0,0,2,2,1,1,0,0,2,0,1,1,2, 0.0003970, 0.00135944, 0.00305023, 0.00112831, 0.0010272,buy
2010-02-13,0,0,0,0,2,2,1,1,0,0,2,0,1,1,2, 0.0003970, 0.00135944, 0.00305023, 0.00112831, 0.0010272,buy
2010-02-14,0,0,0,0,1,2,1,1,0,0,2,0,1,1,1, 0.0020214, 0.00205392, 0.00103582, 0.00151754, 0.0011883,buy
2010-02-15,0,0,0,0,1,1,1,1,0,0,2,0,1,1,0, 0.0006890,-0.00025005,-0.00034313, 0.00004814,-0.0000426,sell
2010-02-16,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0055385, 0.00550807, 0.00640119, 0.00509464, 0.0041130,buy
2010-02-17,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0055385, 0.00550807, 0.00640119, 0.00509464, 0.0041130,buy
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2010-02-20,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0024647, 0.00148099, 0.00050453, 0.00211260, 0.0017293,buy
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002376,-0.00045215,-0.00038790, 0.00016652,-0.0002057,sell
2010-02-22,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0011604, 0.00088023, 0.00015185,-0.00005281, 0.0018103,buy
2010-02-23,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,-0.0001726,-0.00013870,-0.00066149, 0.00235952, 0.0007964,buy
2010-02-24,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,-0.0001726,-0.00013870,-0.00066149, 0.00235952, 0.0007964,buy
2010-02-25,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,-0.0007565,-0.00428675,-0.00249742,-0.00255930,-0.0030840,sell
2010-02-26,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0003618,-0.00381673,-0.00232960,-0.00224465,-0.0043217,sell
2010-02-27,1,0,0,1,1,1,0,0,1,0,2,1,1,0,1,-0.0013248,-0.00130718,-0.00120157,-0.00120157,-0.0008783,sell
2010-02-28,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.0002856, 0.00049293,-0.00018994, 0.00024976,-0.0005705,sell
2010-03-01,1,0,0,0,2,1,1,1,1,0,1,2,2,0,2, 0.0027801, 0.00396498, 0.00264803, 0.00235235, 0.0039397,buy
2010-03-02,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0025023, 0.00345600, 0.00171628, 0.00283755, 0.0020718,buy
2010-03-03,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0025023, 0.00345600, 0.00171628, 0.00283755, 0.0020718,buy
2010-03-04,0,0,1,0,2,0,1,1,0,0,2,1,1,0,1, 0.0036610, 0.00522249, 0.00293279, 0.00343937, 0.0034888,buy
2010-03-05,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0032879, 0.00372722, 0.00120583, 0.00341802, 0.0037208,buy
2010-03-06,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0023443, 0.00279631, 0.00183155, 0.00137040, 0.0045982,buy
2010-03-07,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0, 0.0032539,-0.00036729, 0.00369614, 0.00007480, 0.0036396,buy
2010-03-08,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0, 0.0032539,-0.00036729, 0.00369614, 0.00007480, 0.0036396,buy
2010-03-09,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.0019827, 0.00120961, 0.00326383, 0.00140337, 0.0025199,buy
2010-03-10,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.0019827, 0.00120961, 0.00326383, 0.00140337, 0.0025199,buy
2010-03-11,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1, 0.0015744, 0.00137661, 0.00237666, 0.00013071, 0.0003220,buy
2010-03-12,0,0,0,2,1,0,0,0,1,0,1,0,1,0,2, 0.0017451, 0.00157977, 0.00203105, 0.00025206, 0.0013272,buy
2010-03-13,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.0023468, 0.00215674, 0.00269956, 0.00206559, 0.0021106,buy
2010-03-14,0,0,0,1,1,0,1,1,0,0,0,2,0,0,2, 0.0015394, 0.00183506, 0.00271384,-0.00159296, 0.0023235,buy
