Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00264021, 0.0017587, 0.00602697, 0.00420902, 0.0027357,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00705656, 0.0057312, 0.00658133, 0.00500545, 0.0051128,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00678652, 0.0068086, 0.00654911, 0.00526295, 0.0046906,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00578082, 0.0056786, 0.00488239, 0.00274615, 0.0024520,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00371237, 0.0038639, 0.00274623, 0.00247691, 0.0023885,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00083898, 0.0007615, 0.00128801, 0.00025276, 0.0018039,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00001427, 0.0000550, 0.00254284,-0.00008475, 0.0035449,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.00153932, 0.0013037, 0.00320655, 0.00173606, 0.0026128,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.00110665, 0.0009120, 0.00125783, 0.00111564, 0.0021208,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00194057, 0.0015821, 0.00205501, 0.00194057, 0.0028369,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.00056802, 0.0008173, 0.00124934, 0.00036577, 0.0017368,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00344248,-0.0046541,-0.00321874,-0.00344248,-0.0005926,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00344248,-0.0046541,-0.00321874,-0.00344248,-0.0005926,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.00018025,-0.0046047, 0.00028883,-0.00011775, 0.0010511,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00131403,-0.0028539, 0.00132791,-0.00131403,-0.0005322,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00107123, 0.0010045, 0.00220618,-0.00042163,-0.0012350,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00131252, 0.0008407, 0.00104807,-0.00118516,-0.0009206,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00094913,-0.0006502,-0.00051789,-0.00032082,-0.0016882,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00170889,-0.0013826,-0.00138257,-0.00138257,-0.0013826,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00195833,-0.0029625,-0.00302445,-0.00302445,-0.0027770,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00057159,-0.0033350,-0.00333497,-0.00319500,-0.0033873,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00141083,-0.0027114,-0.00336802,-0.00271136,-0.0023317,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00261634,-0.0031357,-0.00298873,-0.00255745,-0.0002154,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00446196,-0.0043720,-0.00438333,-0.00342337,-0.0018761,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00425598,-0.0037884,-0.00417533,-0.00306502,-0.0014489,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00282330,-0.0024124,-0.00186542,-0.00241238,-0.0008562,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00233237,-0.0023338,-0.00161778,-0.00229772,-0.0014972,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00409455,-0.0040890,-0.00211974,-0.00408901,-0.0034496,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00631099,-0.0061428,-0.00507405,-0.00610885,-0.0063110,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00006879,-0.0000688, 0.00246347,-0.00170379,-0.0000688,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00053009, 0.0006067, 0.00402402,-0.00036272, 0.0006067,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00053009, 0.0006067, 0.00402402,-0.00036272, 0.0006067,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00378136, 0.0038402, 0.00549056, 0.00234150, 0.0027597,buy
