Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.91,0,0,0.3,0.77,0,-0.072800, 0.010378,-0.050876,-0.032882,-0.049979,sell
2017-01-02,0,0,1,0,0,0.44,0.66,0,-0.023712, 0.054341,-0.036428, 0.026976,-0.032848,buy
2017-01-03,0,0,0.97,0,0,0.69,1.25,0,-0.016816, 0.023259, 0.007705,-0.003760,-0.006417,buy
2017-01-04,0,0,1.33,0,0,1.3,0.92,0, 0.013350, 0.021570, 0.024510,-0.006076, 0.026439,buy
2017-01-05,0,0,0.94,0,0,1.75,0.32,0,-0.025943,-0.004058,-0.011167,-0.036327,-0.024611,sell
2017-01-06,0,0.21,0.41,0,0,1.26,0.2,0.03,-0.039664,-0.040461,-0.038315,-0.036565,-0.017684,sell
2017-01-07,0,0.75,0.19,0,0,1.28,0.2,0.09, 0.010719, 0.011004, 0.005297, 0.004971, 0.017045,sell
2017-01-08,0,1.71,0.24,0,0,1.72,0.28,0.22, 0.069600,-0.030810, 0.001951, 0.032153, 0.043047,sell
2017-01-09,0,2.26,0.35,0,0.22,1.2,0.47,0.54, 0.090037, 0.012703, 0.083988, 0.076713, 0.104368,buy
2017-01-10,0,1.58,0.56,0,0.49,0.6,0.85,1.07, 0.044413, 0.031335, 0.044413, 0.018420, 0.045023,buy
2017-01-11,0,0.49,0.99,0,1.26,0.37,1.02,1.25, 0.063648, 0.063648, 0.019631, 0.058329, 0.061822,buy
2017-01-12,0,0.21,0.97,0,2.26,0.43,0.64,1.03, 0.027699, 0.031190, 0.016690, 0.016364, 0.009744,buy
2017-01-13,0,0,0.49,0,2.15,0.73,0.34,0.55,-0.024093, 0.054492, 0.039062, 0.055653, 0.000466,buy
2017-01-14,0,0.24,0.23,0,1.83,1.47,0.18,0.28,-0.047465,-0.044902,-0.043552,-0.052163,-0.043661,sell
2017-01-15,0,0.73,0.23,0,2.26,1.61,0.09,0.19,-0.003118, 0.028542, 0.035244,-0.011009, 0.086515,buy
2017-01-16,0,1.18,0.43,0.35,1.77,0.84,0.1,0.23, 0.017669, 0.005447, 0.003236,-0.026758, 0.010075,sell
2017-01-17,0,0.61,0.79,1.11,0.92,0.49,0.11,0.35,-0.077546,-0.060627,-0.022134,-0.071791,-0.040165,sell
2017-01-18,0,0,1,1.18,0.48,0.35,0.26,0.62, 0.013619,-0.041537, 0.007526, 0.013764, 0.031564,buy
