Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,4,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0298272,-0.01790988,-0.02150811,-0.01590847,-0.0141162,sell
2010-01-02,1,1,1,1,1,0,0,4,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0154243,-0.01613933,-0.01032996,-0.01467841,-0.0162446,sell
2010-01-03,1,1,1,0,1,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0184845,-0.01796588,-0.02144267,-0.01881007,-0.0196721,sell
2010-01-04,1,2,0,0,2,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0138540,-0.01357309,-0.00784546,-0.01264301,-0.0198639,sell
2010-01-05,1,3,0,0,2,0,0,5,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0199889,-0.00684234,-0.02802554,-0.02458330,-0.0243025,sell
2010-01-06,1,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0098209,-0.01907530,-0.02599393,-0.01458896,-0.0113502,sell
2010-01-07,1,2,1,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0021291,-0.00612778,-0.00589750,-0.01022904,-0.0044449,sell
2010-01-08,2,2,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0130959,-0.01188112,-0.01273338,-0.01196880,-0.0115286,sell
2010-01-09,2,2,1,2,2,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0120051,-0.00955799,-0.00195828, 0.00290637,-0.0107281,sell
2010-01-10,3,2,1,2,2,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0147639,-0.02515853,-0.01038718,-0.01499019,-0.0234051,sell
2010-01-11,3,2,1,2,1,0,2,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.0063694,-0.00871245,-0.00472461,-0.00515696,-0.0060060,sell
2010-01-12,3,0,1,2,0,0,2,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0010893,-0.00035545,-0.00352919,-0.02013055,-0.0014873,sell
2010-01-13,3,0,1,2,0,0,2,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0010893,-0.00035545,-0.00352919,-0.02013055,-0.0014873,sell
2010-01-14,3,0,1,2,0,0,3,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1, 0.0194626, 0.00469485, 0.00496380, 0.01969017, 0.0170406,buy
2010-01-15,2,0,1,1,0,0,4,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0170270,-0.02301838,-0.02244477,-0.02027142,-0.0130777,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0192209,-0.02055672,-0.02237254,-0.02196056,-0.0192526,sell
2010-01-17,1,0,1,0,0,0,4,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0315216,-0.02905872,-0.02005771,-0.02595589,-0.0260108,sell
2010-01-18,1,0,1,0,0,0,4,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054898, 0.02394162, 0.01206204,-0.01009674,-0.0173753,buy
2010-01-19,1,0,2,0,1,0,4,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0099911, 0.00309955, 0.00476396,-0.00729516, 0.0044352,buy
2010-01-20,1,0,3,0,1,0,4,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0238865, 0.01396765, 0.02106721, 0.01934615, 0.0196842,buy
2010-01-21,1,0,3,0,2,0,5,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0008677,-0.00399557, 0.00258498, 0.00010081, 0.0026700,buy
2010-01-22,1,0,3,0,3,0,5,2,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.0091379,-0.01154853,-0.01278185,-0.00382986, 0.0033514,sell
2010-01-23,0,0,3,0,3,0,4,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0147372, 0.00505733, 0.01199861, 0.01027722, 0.0018262,buy
2010-01-24,0,0,2,0,3,1,4,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.0013027, 0.01476049, 0.01633094, 0.01573133, 0.0086465,buy
