Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.0025937, 0.0005424, 0.00398867, 0.00295029, 0.00386731,buy
2010-01-02,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.0051204,-0.0090002,-0.00860569,-0.00434573,-0.00603835,sell
2010-01-03,3,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0103319, 0.0085286, 0.00942290, 0.00852858, 0.00942290,buy
2010-01-04,3,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0077196, 0.0081480, 0.00564420, 0.00852897, 0.00601737,buy
2010-01-05,3,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0052905, 0.0056473, 0.00622679, 0.00552363, 0.00564734,buy
2010-01-06,3,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0008154, 0.0017636, 0.00393140, 0.00351511, 0.00366027,buy
2010-01-07,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0012639, 0.0039902,-0.00070922,-0.00007253, 0.00018586,sell
2010-01-08,1,0,1,2,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0042449, 0.0052093,-0.00241093, 0.00421684, 0.00430325,buy
2010-01-09,1,0,1,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0071523, 0.0071235, 0.00241724, 0.00987919, 0.00530698,buy
2010-01-10,1,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0076827,-0.0078230,-0.00417780,-0.00219169,-0.00768267,sell
2010-01-11,1,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0085648,-0.0089700,-0.00215191,-0.00405998,-0.00896998,sell
2010-01-12,1,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0085648,-0.0089700,-0.00215191,-0.00405998,-0.00896998,sell
2010-01-13,1,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0085648,-0.0089700,-0.00215191,-0.00405998,-0.00896998,sell
2010-01-14,1,0,1,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0041365,-0.0089327,-0.00225572,-0.00169798,-0.00919197,sell
2010-01-15,1,0,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.0004166,-0.0036366,-0.00268388, 0.00144058, 0.00247085,sell
2010-01-16,1,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0004083,-0.0022202,-0.00098202, 0.00200660,-0.00084881,sell
2010-01-17,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0038522, 0.0017342, 0.00385215, 0.00828690, 0.00072343,buy
2010-01-18,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0040790,-0.0000637, 0.00684131, 0.00329034,-0.00178835,buy
2010-01-19,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.0072839, 0.0003393, 0.00752071, 0.00748865, 0.00076978,buy
2010-01-20,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0034246, 0.0007225, 0.00370569, 0.00663731,-0.00230444,buy
2010-01-21,1,0,1,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0098067,-0.0105006,-0.00980669,-0.00186528,-0.01171442,sell
2010-01-22,1,0,1,1,2,0,3,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.0128741,-0.0125685,-0.01291790,-0.00297964,-0.01394731,sell
2010-01-23,1,0,1,1,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0168460,-0.0176680,-0.01678110,-0.01489241,-0.01718626,sell
2010-01-24,1,0,0,1,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0153686,-0.0189521,-0.01486121,-0.01597389,-0.01634333,sell
2010-01-25,1,0,0,1,2,0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.0151148,-0.0185641,-0.01675626,-0.01682604,-0.01511482,sell
2010-01-26,1,0,0,1,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0137073,-0.0113377,-0.01320467,-0.01163254,-0.01485582,sell
2010-01-27,1,0,0,1,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0137073,-0.0113377,-0.01320467,-0.01163254,-0.01485582,sell
2010-01-28,1,0,0,1,1,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0092488,-0.0079536,-0.01358113,-0.00795365,-0.01030263,sell
2010-01-29,0,0,0,2,0,0,1,4,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0030422, 0.0015726, 0.00146853, 0.00355237,-0.00080867,buy
2010-01-30,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0061741, 0.0084293, 0.00617406, 0.00658742, 0.00555006,buy
2010-01-31,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0061741, 0.0084293, 0.00617406, 0.00658742, 0.00555006,buy
2010-02-01,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0061741, 0.0084293, 0.00617406, 0.00658742, 0.00555006,buy
2010-02-02,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0061741, 0.0084293, 0.00617406, 0.00658742, 0.00555006,buy
2010-02-03,0,0,0,2,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0002926,-0.0052507,-0.00568211,-0.00514524,-0.00514524,sell
2010-02-04,1,0,0,2,1,0,3,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0004918,-0.0077130,-0.00753446,-0.00711954,-0.00753446,sell
2010-02-05,1,0,0,1,1,0,3,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0005874,-0.0135898,-0.01362906,-0.01348383,-0.01355557,sell
2010-02-06,1,0,0,1,1,0,3,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0014589,-0.0120092,-0.01202604,-0.01200922,-0.01200922,sell
2010-02-07,1,0,0,1,1,0,3,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0014589,-0.0120092,-0.01202604,-0.01200922,-0.01200922,sell
2010-02-08,1,0,0,1,2,0,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0024897,-0.0033950,-0.00400519,-0.00339498,-0.00411869,sell
2010-02-09,1,0,0,1,2,1,5,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0027268, 0.0009938,-0.00178373, 0.00149844,-0.00178373,buy
2010-02-10,2,0,0,0,2,1,5,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1, 0.0023527, 0.0010272, 0.00014930, 0.00253853, 0.00163452,buy
2010-02-11,2,0,0,0,2,1,4,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0025067, 0.0025290, 0.00215038, 0.00099047, 0.00224884,buy
2010-02-12,1,0,0,0,2,1,4,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0023488, 0.0023794, 0.00234884, 0.00077881, 0.00180238,buy
2010-02-13,2,0,0,0,2,1,4,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0029155, 0.0050508, 0.00423512, 0.00026212, 0.00222168,buy
2010-02-14,2,0,0,0,1,1,4,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0021360, 0.0076684, 0.00551762, 0.00188295, 0.00175229,buy
2010-02-15,2,0,0,0,1,1,4,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0002498, 0.0047678, 0.00092128, 0.00080725, 0.00058702,buy
2010-02-16,2,0,0,0,1,1,4,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0002498, 0.0047678, 0.00092128, 0.00080725, 0.00058702,buy
2010-02-17,2,0,0,0,1,1,4,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0002498, 0.0047678, 0.00092128, 0.00080725, 0.00058702,buy
2010-02-18,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0025764,-0.0007410,-0.00063526, 0.00346686,-0.00074104,sell
