Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,1.14,10.39,2.87,0.81,1.98,3.03,2.97,3.22,1.23,3.24,4.64,0.36,0,0,2.06, 0.0007250,-0.00877798,-0.0085965,-0.0087780,-0.0051191,sell
2010-01-02,0.33,2.72,1.76,0,0.71,10.24,2.04,0.93,0.48,3.79,1.54,3.54,1.27,3.43,3.42,0.45,0,0,1.26,-0.0068029,-0.01253403,-0.0097529,-0.0130657,-0.0090506,sell
2010-01-03,0,3,0.61,0,0.51,8.35,1.46,1.33,0,3.83,0.61,1.8,1.56,3.51,2.62,1.07,0,0.1,1.33, 0.0140540, 0.00095416, 0.0108945, 0.0072302, 0.0103013,buy
2010-01-04,0,2.67,0.35,0,0.37,8.13,1.04,1.9,0,4.3,0.35,0.53,2.34,3.04,2,3.66,0,0.97,1.9, 0.0220272, 0.01647673, 0.0217991, 0.0210391, 0.0200563,buy
2010-01-05,0,2.18,0.46,0,0.27,8.1,0.73,2.72,0,4.14,0.46,0.2,2.97,2.45,1.52,2.79,0,2.89,2.72, 0.0165768, 0.01009822, 0.0165768, 0.0136586, 0.0165768,buy
2010-01-06,0,1.74,1.47,0,0,7.45,0.52,3,0,3.6,1.47,0.67,2.53,1.74,1.17,1.29,0,0.82,3, 0.0136851, 0.00296027, 0.0108211, 0.0045943, 0.0185428,buy
2010-01-07,0.12,1.38,4.39,0,0.23,5.55,0.37,2.24,0.23,1.27,4.39,2.06,1.81,1.38,0.89,1.3,0,0,2.36, 0.0015353, 0.00308463, 0.0003755,-0.0069405,-0.0016723,sell
2010-01-08,0.31,1.39,5.55,0,0.88,4.77,0.26,1.54,0.88,0.29,5.55,2.92,1.57,1.08,0.68,1.61,0,0,2.16, 0.0006177,-0.01176229,-0.0078344,-0.0003480, 0.0021226,buy
2010-01-09,0.73,1.7,2.33,0,3,2.8,0.1,1.18,3.21,0,2.33,1.5,1.98,0.82,0.46,1.99,0.1,0,2.66, 0.0033892, 0.01238645, 0.0100232, 0.0077022, 0.0125137,buy
2010-01-10,1.44,3.16,0.65,0,2.84,1.78,0.46,1,3.24,0,0.65,0.61,3.97,0.76,0.55,2.47,0.46,0,4.67,-0.0015665,-0.00890381,-0.0121599,-0.0065569,-0.0064374,sell
2010-01-11,2.51,6.43,0,0,1.29,1.43,1.23,1,1.76,0,0,0.61,6.27,0.7,0.52,3,1.23,0,8.94, 0.0028694,-0.01864612,-0.0119274,-0.0087944,-0.0120447,sell
2010-01-12,3,5.1,0,0,1.24,1.79,3.3,1.13,1.94,0,0,0.86,3.67,0.72,0.81,2.92,3.3,0,8.06,-0.0025148,-0.02458094,-0.0149364,-0.0132706,-0.0139847,sell
2010-01-13,2.4,1.91,0,0,2.34,3.08,5.92,1.31,3.08,0,0,2.34,1.2,0.77,1.1,2.36,5.92,0,4.25, 0.0103827,-0.01158122,-0.0041124,-0.0041124,-0.0041124,sell
2010-01-14,1.92,0.56,0,0,5.26,5.11,4.03,1.3,5.11,0.09,0,5.17,0.26,0.61,1.3,1.9,4.03,0,2.48,-0.0006058,-0.01322626,-0.0009092,-0.0009092,-0.0009092,buy
2010-01-15,1.85,0,0,0,5.32,5.11,1.56,1.34,5.11,0.33,0,4.99,0,0.65,1.34,1.55,1.56,0,1.85,-0.0113700,-0.01416078,-0.0090520,-0.0075085,-0.0090520,sell
2010-01-16,2.29,0,0,0,3.11,3.32,0.43,1.33,3.41,0.79,0,2.32,0,0.65,1.33,1.25,0.43,0,2.2,-0.0003317,-0.00352567,-0.0048263,-0.0026223,-0.0027162,sell
2010-01-17,3.15,0,0,0,2.8,1.77,0,1.2,1.95,1.89,0,0.91,0,0.6,1.2,1.01,0,0,2.97,-0.0150053,-0.00492063,-0.0143008,-0.0049206,-0.0049206,sell
2010-01-18,3.31,0,0,0,4.22,0.75,0,0.97,1.09,3.8,0,0.29,0,0.63,0.97,0.81,0,0,2.97,-0.0162642, 0.00234555,-0.0161799, 0.0022613, 0.0024231,buy
2010-01-19,2.84,0,0.09,0,4.4,0.56,0,0.7,1.09,4,0,0.13,0,0.78,0.92,0.66,0,0,2.05,-0.0177582, 0.00218831,-0.0177582, 0.0019122, 0.0016175,buy
2010-01-20,3.27,0,0.3,0,5.22,0.45,0,0.46,1.54,3.87,0,0.21,0,1.61,1.26,0.53,0,0,1.47,-0.0123622,-0.00265920,-0.0123622,-0.0002520,-0.0026592,sell
2010-01-21,5.55,0,1.16,0,6.4,0.36,0,0.28,2.53,2.93,0,0.36,0,3.36,2.67,0.43,0,0.11,1.79,-0.0017080, 0.00369736,-0.0017080, 0.0025262, 0.0033810,buy
2010-01-22,6.89,0.11,3.29,0,4.89,0.82,0,0,2.97,1.26,0,0.67,0,3.45,3.6,0.35,0.26,0.18,3.61, 0.0004678,-0.00075179,-0.0013776, 0.0003401,-0.0040097,buy
2010-01-23,4.63,0.16,3.6,0,4.1,1.76,0,0,1.76,0.62,0.27,1.31,0,3.2,2.87,0.28,0.61,0.28,3.33,-0.0022867, 0.00691606, 0.0074095,-0.0019276,-0.0039953,buy
2010-01-24,4.25,0.24,4.26,0.11,4.06,4.06,0,0,1.02,0.31,0.93,2.74,0,3.23,3.36,0.23,1.56,0.39,3.44, 0.0047062, 0.00499311, 0.0086192, 0.0022964,-0.0052985,buy
2010-01-25,2.63,0.35,5.62,0.46,2.26,6.16,0,0,0.66,0,3.08,3,0,1.52,2.18,0,3.51,0.53,3, 0.0201290, 0.01591711, 0.0110459, 0.0158980, 0.0192867,buy
2010-01-26,1.09,0.53,4.05,2.01,1.68,4.12,0,0,0.59,0,4.96,1.44,0,0.64,0.86,0,3.21,0.68,1.1, 0.0254405, 0.00831201, 0.0151028, 0.0070253, 0.0126805,buy
2010-01-27,0.34,0.78,1.35,3.21,1.74,2.48,0.18,0,0.82,0,4.18,0.63,0,0.26,0.34,0,2.63,0.84,0.38,-0.0037133, 0.02609662,-0.0160709,-0.0044330,-0.0033260,sell
2010-01-28,0,1.16,0.27,1.98,2.19,3.3,0.4,0,1.6,0.17,2.25,0.26,0,0,0,0,4.03,0.99,0,-0.0162810, 0.00736073,-0.0248323,-0.0162810,-0.0162810,sell
2010-01-29,0,1.84,0,3.17,3.46,3.34,0.88,0,3.2,0.37,3.17,0,0,0,0,0,4.7,1.14,0.11, 0.0071606, 0.01719048,-0.0166699, 0.0054698, 0.0043476,buy
2010-01-30,0,3.02,0,2.4,4.26,2.32,1.97,0,4.97,0.83,2.4,0,0.13,0.1,0.1,0,3.95,1.26,0.36, 0.0064195, 0.01476912,-0.0146098, 0.0045496, 0.0003311,buy
2010-01-31,0,4.53,0,0.68,3.52,2.79,2.97,0,4.84,1.9,0.68,0,0.66,0.3,0.3,0,3.59,1.36,1.23, 0.0226088, 0.01375686, 0.0132718, 0.0017537, 0.0079205,buy
2010-02-01,0,6.26,0,0,3.04,4.09,2.1,0,3,2.95,0,0,1.88,0.89,0.95,0,2.59,1.42,2.97, 0.0129633, 0.00174463, 0.0089042,-0.0017723, 0.0122018,buy
2010-02-02,0,6.52,0.11,0,3.84,4.55,1.19,0,1.51,1.9,0,0,4.98,2.76,3.1,0,1.56,1.44,1.96,-0.0011604,-0.00055457,-0.0025413,-0.0029195, 0.0107626,sell
2010-02-03,0,4.47,0.25,0,4.85,3.72,1.1,0,0.76,0.86,0,0,5.67,3.11,3,0,1.38,1.44,0.53,-0.0059848,-0.00599338,-0.0064860,-0.0059848,-0.0134705,sell
2010-02-04,0,1.8,0.38,0,4.04,1.54,1.46,0,0.64,0.47,0,0.27,2.86,1.45,1.26,0,1.66,1.43,0,-0.0070637,-0.01210400,-0.0182277,-0.0078971,-0.0074947,sell
2010-02-05,0,1.32,0.6,0,4.27,0.7,3.38,0,1.27,0.28,0,0.82,1.67,1.02,0.98,0,3.31,1.39,0, 0.0031761,-0.00151211,-0.0160237,-0.0012570,-0.0099507,buy
2010-02-06,0,1.66,0.96,0,7.34,0.8,5.45,0,2.3,0.49,0,2.55,1.69,1.27,1.48,0,5.86,1.32,0, 0.0061483,-0.00027450,-0.0067336,-0.0010059,-0.0190368,buy
2010-02-07,0,3.48,1.48,0,10.36,1.92,4.82,0,3.33,0.82,0,5.17,3.21,2.58,3.35,0,4.59,1.23,0,-0.0145764,-0.01443035,-0.0157260,-0.0161049,-0.0225730,sell
2010-02-08,0,3.58,2.44,0,8.74,3,3.29,0,2.89,1.41,0,4.41,4.98,3.93,3.54,0,1.61,1.13,0.1, 0.0074294,-0.00707950,-0.0073531, 0.0086219,-0.0194813,sell
2010-02-09,0,2.29,4.15,0.13,6.73,1.87,2,0,2.38,2.4,0,1.75,4.66,3.19,1.91,0,0.53,1.01,0.65, 0.0039971,-0.00070652, 0.0002385, 0.0084615,-0.0209174,buy
2010-02-10,0.18,2.53,6.68,0.49,5.1,0.78,1.66,0,2.76,2.97,0,0.54,3.71,2.7,1.61,0,0.3,0.89,2.48,-0.0041537,-0.00376132,-0.0073584, 0.0133477,-0.0103442,sell
2010-02-11,0.69,3,7.78,2.18,4.55,0.65,1.64,0,3.6,2.31,0.29,0.22,2.6,3.2,2.11,0,0.7,0.77,4.91, 0.0006855, 0.00178920,-0.0064250, 0.0222612,-0.0034275,sell
2010-02-12,2.6,2.34,6.07,4.34,5.6,0.93,1.87,0,2.96,1.69,1.69,0.52,1.89,4.45,4.73,0,1.65,0.66,4.03, 0.0168304, 0.01885682, 0.0079609, 0.0188671, 0.0052133,buy
2010-02-13,2.92,1.3,6.21,4.1,8.89,2.72,2.75,0,3.03,2.11,4,1.25,2.12,6.22,6.54,0,2.97,0.56,1.52, 0.0100881, 0.00992154,-0.0056871, 0.0118299,-0.0067702,buy
2010-02-14,0.85,0.74,8.29,1.54,8.53,6.13,4.64,0.1,3.74,3.9,4.18,2.97,3.78,5.88,6.4,0,2.48,0.47,0.43, 0.0019209,-0.00905514,-0.0075687,-0.0090551,-0.0075687,sell
2010-02-15,0.22,0.42,5.37,0.48,5.06,5.05,5.95,0.13,2.21,3.9,2.21,2.92,3.24,4.89,4.92,0,1.66,0.38,0.36,-0.0000755, 0.00552314,-0.0013816, 0.0065217,-0.0010473,sell
2010-02-16,0,0.24,2.08,0.71,2.07,3.63,4.16,0.16,0.87,3.49,0.49,1.23,1.25,2.45,3.3,0,2.72,0.31,0.84,-0.0131453,-0.00513109,-0.0137921,-0.0176515,-0.0162262,sell
2010-02-17,0,0,0.8,2.2,0.94,3.48,2.75,0.21,0.22,3.24,0,0.52,0.56,1.27,2.28,0,3.21,0.24,2.33,-0.0117569,-0.00671900,-0.0068561,-0.0113368,-0.0116326,sell
2010-02-18,0,0,1.06,2.95,0.34,1.16,1.96,0.26,0,1.32,0.29,0.31,0.31,0.62,2.02,0,1.32,0,3.08, 0.0076461, 0.00798445, 0.0094753, 0.0005925, 0.0074222,buy
2010-02-19,0,0,1.77,1.25,0,0.53,1.78,0.33,0,0.54,0.89,0.11,0.25,0.59,1.96,0,0.61,0,1.25, 0.0052181,-0.00044977,-0.0001094,-0.0109520, 0.0048506,buy
2010-02-20,0,0.3,4.11,0.4,0.19,0.64,1.73,0.41,0,0.22,2.7,0.14,0.83,0.65,2.65,0,0.41,0,0.4, 0.0076312, 0.00621286, 0.0079260, 0.0025575, 0.0099605,buy
2010-02-21,0,1.31,5.94,0,0.81,1.97,1.98,0.52,0,0,2.97,0.18,2.46,1.28,5.12,0,0.52,0,0, 0.0209018, 0.01330814, 0.0134071, 0.0162054, 0.0212232,buy
2010-02-22,0,3.2,4.27,0,2.92,4.28,2.79,0.64,0,0,1.37,0.23,5.89,3.13,6.84,0,0.64,0,0,-0.0202606,-0.01982124,-0.0202606,-0.0194864,-0.0139078,sell
2010-02-23,0,2.58,1.6,0,2.4,5.04,4.43,0.8,0.16,0.14,1.48,0.29,4.61,5.95,3.56,0,0.8,0,0,-0.0138082,-0.01242728,-0.0123972,-0.0123376,-0.0042395,sell
2010-02-24,0.13,3.25,0.48,0,0.72,2.35,4.53,0.98,0.54,0.28,2.92,0.37,1.89,3.85,1.58,0,1.16,0,0.13, 0.0037123, 0.00538556, 0.0163670, 0.0141031, 0.0167549,buy
2010-02-25,0.22,2.12,0,0.13,0.75,0.68,5.69,1.23,1.82,0.55,2.12,0.74,2.08,1.32,0.69,0,1.98,0,0.35, 0.0003831, 0.00543092, 0.0257438, 0.0215259, 0.0193521,buy
2010-02-26,0.35,0.6,0,0.73,2.95,0,7.56,1.51,2.97,1.09,0.6,1.78,3,0.39,0.62,0,4.46,0,1.08,-0.0036152, 0.00024175, 0.0081046, 0.0063384, 0.0064688,buy
2010-02-27,0.57,0,0,2.95,2.72,0,4.2,1.85,1.38,2.14,0,3.69,1.52,0,0.58,0,4.57,0,3.52,-0.0126571,-0.00226829, 0.0039901,-0.0067595,-0.0061618,sell
2010-02-28,0.92,0,0.63,2.03,0.63,0,2.31,2.41,0.53,2.97,0.54,2.52,0.47,0,0.63,0,3.01,0,2.95,-0.0109070,-0.00979496,-0.0038542,-0.0105974,-0.0097950,sell
2010-03-01,1.47,0,3.19,0.36,0,0.25,1.64,3.1,0.31,2.06,2.74,1.5,0.25,0,0.96,0,3.08,0,1.83, 0.0121213, 0.00286739, 0.0033264,-0.0044250,-0.0031273,buy
2010-03-02,2.36,0.14,5.89,0,0.34,1.24,2.16,3.73,0.73,1.05,3.11,1.82,1.24,0.28,2.75,0,3.82,0,2.93, 0.0179780, 0.01786212, 0.0200684, 0.0180965, 0.0204695,buy
2010-03-03,2.97,0.38,5.78,0,0.99,2.97,3.49,4.36,1.74,0.53,0.97,2.8,2.97,1.3,3.43,0,5.02,0,5.11, 0.0149892, 0.01473782, 0.0185515, 0.0149585, 0.0132992,buy
2010-03-04,2.51,0.99,3.81,0,2.92,1.34,5.54,5.18,3,0.27,1.1,5.13,1.34,2.97,1.2,0,5.15,0,5.37,-0.0032455,-0.00357642, 0.0074801,-0.0035128, 0.0035841,sell
2010-03-05,1.87,2.56,1.29,0,2.95,0.27,4.64,3.87,2.21,0.15,2.92,5.67,0.48,1.36,0.47,0,3.01,0,2.57,-0.0057363,-0.00669272,-0.0051789,-0.0057363,-0.0049745,sell
