Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none, 0.0081398, 0.0081398, 0.0144314, 0.0120785, 0.0126805,buy
2010-01-02,a150,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none, 0.0221588, 0.0241377, 0.0215842, 0.0055863, 0.0044454,buy
2010-01-03,a150,none,none,none,none,a0,a0,a180,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,-0.0005507, 0.0006370, 0.0020035,-0.0032960,-0.0041598,sell
2010-01-04,a150,none,none,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0085648, 0.0051813, 0.0016255,-0.0069383,-0.0068630,buy
2010-01-05,none,none,none,none,none,a0,none,a150,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0309359,-0.0332939,-0.0340522,-0.0361639,-0.0308032,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,a90,a0,a180,none,a150,none,none,none,none,a150,none,none,none,none,-0.0269434,-0.0213680,-0.0270599,-0.0195710,-0.0182292,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a150,a90,a150,none,none,none,none,a150,none,none,none,none,-0.0285606,-0.0098006,-0.0238346,-0.0213072,-0.0166888,sell
2010-01-08,none,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,-0.0291022,-0.0168934,-0.0289991,-0.0228157,-0.0221990,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,-0.0282576,-0.0230789,-0.0258728,-0.0211426,-0.0243349,sell
2010-01-10,none,a45,a0,a90,none,none,none,a90,none,a60,a120,a60,a150,none,none,none,a60,a150,none,none,none,a60,-0.0281319,-0.0193788,-0.0250690,-0.0168090,-0.0256381,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0067462,-0.0107010,-0.0258281, 0.0095925, 0.0044634,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.0036623,-0.0102057,-0.0040560, 0.0003048,-0.0099165,sell
2010-01-13,none,none,a0,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.0543048, 0.0521194, 0.0355805, 0.0236746, 0.0365362,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,a60,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.0059887,-0.0081130,-0.0038018,-0.0087153,-0.0134624,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,none,a30,none,none,a60,-0.0252262,-0.0211714,-0.0128700,-0.0211714,-0.0170037,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a60,none,a30,none,none,none,-0.0028207, 0.0081909,-0.0033828,-0.0111446,-0.0028207,sell
2010-01-17,none,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.0040451, 0.0040451, 0.0132839, 0.0028114,-0.0058233,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0247255, 0.0221408, 0.0022180, 0.0213968,-0.0138166,buy
2010-01-19,none,none,a0,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,-0.0071359,-0.0077481,-0.0044238, 0.0004589, 0.0019386,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,a90,a180,a0,a60,none,none,none,none,none,none,none,a30,a120,none,-0.0205015,-0.0139088,-0.0130502,-0.0149782,-0.0079096,sell
2010-01-21,none,a45,a0,a90,none,none,a120,none,a90,a180,none,a60,none,none,a30,a120,none,none,none,a30,a120,none, 0.0128934, 0.0179109, 0.0110751,-0.0035306, 0.0236215,buy
2010-01-22,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none, 0.0005732, 0.0038776, 0.0087246, 0.0032235, 0.0038776,buy
2010-01-23,a150,a45,none,none,none,a30,a90,a60,a120,a150,none,a90,none,none,a30,a120,none,none,none,a30,a120,a45, 0.0102872, 0.0078470, 0.0078480, 0.0134518, 0.0078470,buy
2010-01-24,a150,a45,none,none,none,a30,a90,a90,none,none,a60,none,none,none,a30,a120,none,a180,none,a30,a120,a45, 0.0177206, 0.0177913, 0.0190650,-0.0016138, 0.0183445,buy
2010-01-25,a150,a45,none,none,none,a30,none,a90,a150,a120,a60,a120,none,none,a30,a120,none,a180,none,none,none,a45, 0.0285431, 0.0159037, 0.0313573, 0.0145755, 0.0183445,buy
2010-01-26,a150,a45,none,none,none,a30,a60,none,none,a120,none,a120,none,none,a30,a120,a45,a180,none,none,none,a45, 0.0175191, 0.0154328, 0.0257546, 0.0119450, 0.0253476,buy
2010-01-27,a150,a45,none,none,none,a30,none,a120,a180,a90,a90,none,a180,none,a30,a120,a45,a180,none,none,none,a45, 0.0113024, 0.0113024, 0.0219104, 0.0177719, 0.0175657,buy
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,a90,none,a150,a180,none,none,none,a45,a180,none,none,none,a45, 0.0168676, 0.0176430, 0.0272980, 0.0147077, 0.0345108,buy
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,a120,none,a180,none,none,none,a45,a180,none,none,none,none, 0.0046799, 0.0061875, 0.0058181,-0.0097171, 0.0102412,buy
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,none,a180,a180,none,none,none,a45,none,none,none,none,none, 0.0019103,-0.0023968, 0.0054608,-0.0085646, 0.0024091,buy
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,none,a45,none,none,a45,a135,none, 0.0023739,-0.0030303,-0.0069870,-0.0087114, 0.0000894,sell
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,a180,a150,a180,none,none,none,a45,none,none,a45,a135,none, 0.0042625, 0.0177947, 0.0055067, 0.0241418, 0.0064116,buy
2010-02-02,none,none,none,none,none,a30,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.0427574, 0.0340538, 0.0336483, 0.0111319, 0.0139983,buy
