Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0, 0.00932812, 0.0144821, 0.030349, 0.0215119, 0.0034301,buy
2010-01-02,a150,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0, 0.00932812, 0.0144821, 0.030349, 0.0215119, 0.0034301,buy
2010-01-03,a150,none,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,a0, 0.02527448, 0.0235727, 0.030463, 0.0236892, 0.0087709,buy
2010-01-04,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0, 0.05327086, 0.0472917, 0.040608, 0.0453539, 0.0485113,buy
2010-01-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a0, 0.03663379, 0.0567304, 0.035843, 0.0327671, 0.0550041,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,a0, 0.06377282, 0.0648586, 0.044752, 0.0631833, 0.0648586,buy
2010-01-07,none,a45,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,a0, 0.06377282, 0.0648586, 0.044752, 0.0633749, 0.0648586,buy
2010-01-08,none,a45,none,none,none,none,a150,none,a0,none,none,a150,none,a0,none,none,a0, 0.04959387, 0.0648586, 0.044752, 0.0635797, 0.0656338,buy
2010-01-09,none,a45,none,none,none,none,a150,none,a0,none,none,a150,none,a0,none,none,a0, 0.04959387, 0.0648586, 0.044752, 0.0635797, 0.0656338,buy
2010-01-10,none,a45,none,a0,a90,none,a150,none,a0,none,none,a150,none,a0,none,none,a0, 0.06279277, 0.0648586, 0.064632, 0.0494008, 0.0648586,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none,a0, 0.02073768,-0.0046529, 0.019772, 0.0207377, 0.0406771,buy
2010-01-12,none,none,none,a0,a90,none,none,a30,a0,none,none,none,a30,a0,none,none,a0,-0.01052111, 0.0159888, 0.015558, 0.0198356,-0.0000362,buy
2010-01-13,none,none,none,a0,a90,none,none,a30,a0,none,none,none,a30,a0,none,none,a0,-0.01052111, 0.0159888, 0.015558, 0.0198356,-0.0000362,buy
2010-01-14,none,none,none,a0,a90,none,none,a30,a0,none,none,none,a30,a0,none,none,a0,-0.01052111, 0.0159888, 0.015558, 0.0198356,-0.0000362,buy
2010-01-15,none,none,none,a0,a90,none,none,a30,a0,none,none,none,a30,none,none,none,a0, 0.01524322, 0.0159888, 0.015558, 0.0198356,-0.0000362,buy
