Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,2.7,0,0,2.7,2.26,0,1.01, 0.0052513, 0.0068718, 0.0090461, 0.0073135, 0.0100145,buy
2010-01-02,0,2.72,0,0,0,3.79,0,0,3.79,2.72,0,0, 0.0062844, 0.0077168, 0.0097740, 0.0075303, 0.0098590,buy
2010-01-03,0,3,0,0,0,3.7,0,0,3.7,3,0,0, 0.0072682, 0.0073386, 0.0085644, 0.0078268, 0.0094807,buy
2010-01-04,0,2.67,0,0,0,3.76,0,0,3.76,2.67,0,0, 0.0062371, 0.0077168, 0.0094932, 0.0075303, 0.0098590,buy
2010-01-05,0,2.18,0,0,0,1.61,0,0,1.61,2.18,0,0,-0.0038190,-0.0037300,-0.0005120, 0.0030208, 0.0000260,sell
2010-01-06,0,1.74,0,0,0,0.63,0,0,0.63,1.74,0,0,-0.0053596, 0.0012745,-0.0017455,-0.0000991,-0.0006443,sell
2010-01-07,0,1.38,0,0,0,0,0,0,0,1.38,0,0,-0.0061591,-0.0052148,-0.0074705,-0.0088242,-0.0095915,sell
2010-01-08,0,1.08,0,0,0,0,0,0,0,1.08,0,0, 0.0060976, 0.0052518, 0.0061559, 0.0024611, 0.0009513,buy
2010-01-09,0,1.35,0,0,0,0,0,0,0,0.82,0,0.53, 0.0021942,-0.0037404,-0.0044434,-0.0057971,-0.0012383,sell
2010-01-10,0,3.16,0,0,0,0,0,0,0,0.64,0,2.52, 0.0007693,-0.0035716, 0.0096457, 0.0008285, 0.0051304,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,1.23,5.95,-0.0230449,-0.0238056,-0.0179109,-0.0240798,-0.0210548,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,3.3,4.74,-0.0007257,-0.0123377,-0.0020729,-0.0037955,-0.0073267,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,5.92,1.64, 0.0003716,-0.0121546, 0.0041970,-0.0113552,-0.0135710,sell
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,4.03,0,-0.0064650,-0.0034331, 0.0011376,-0.0005829,-0.0007091,sell
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,1.56,0,-0.0017612,-0.0044560,-0.0138085,-0.0009506, 0.0072915,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0, 0.0070017,-0.0206088,-0.0055698,-0.0045818,-0.0060071,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,-0.0026030, 0.0068400,-0.0044460, 0.0078740,-0.0026093,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0, 0.0037441, 0.0202211,-0.0006357, 0.0197704, 0.0204104,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0, 0.0019640, 0.0191675,-0.0027532, 0.0192117, 0.0191675,buy
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,1.18,0,0,-0.0218650,-0.0079023,-0.0193366,-0.0091859,-0.0085143,sell
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,2.95,0,1.04,-0.0196238,-0.0190262,-0.0190262,-0.0190262,-0.0191770,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,3.45,0,2.95,-0.0275130,-0.0261444,-0.0099723,-0.0273930,-0.0275130,sell
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,3.2,0,3.33,-0.0209289,-0.0201986,-0.0026548,-0.0219165,-0.0213100,sell
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,2.95,1.32,3.44,-0.0012489,-0.0012489, 0.0003363,-0.0030477,-0.0057222,buy
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,1.52,2.97,3,-0.0083532,-0.0092773,-0.0012155,-0.0010955,-0.0135217,sell
2010-01-26,0,0.53,1.1,0,0.64,2.22,0,0,0,0.64,2.75,1.1, 0.0073173, 0.0084543, 0.0043249, 0.0140451,-0.0036014,buy
