Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0, 0.00040337, 0.0006763,-0.00171885, 0.00064895, 0.002457926,sell
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,1,0,0,2,0,1,0,1, 0.00001691, 0.0000169,-0.00133181, 0.00150292, 0.004309476,buy
2010-01-03,0,0,3,0,0,2,0,2,3,0,0,1,1,0,0,4,0,1,0,3, 0.00423615, 0.0038696, 0.00387040, 0.00212484, 0.002246101,buy
2010-01-04,0,1,4,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3, 0.00309533, 0.0029902, 0.00302082, 0.00094079, 0.000930425,buy
2010-01-05,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,3,1,0,0,2, 0.00335971, 0.0034660, 0.00264786,-0.00160880,-0.001869100,buy
2010-01-06,1,0,2,2,1,2,0,1,1,2,0,1,0,1,0,2,1,0,0,1, 0.00571364, 0.0021956, 0.00246936, 0.00230207, 0.004939397,buy
2010-01-07,2,0,2,1,1,2,0,1,1,2,0,0,0,0,0,2,0,1,0,1, 0.00201896, 0.0010015, 0.00061293,-0.00019622, 0.002567417,buy
2010-01-08,3,0,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.00086959, 0.0009958, 0.00072362, 0.00126216, 0.000786725,buy
2010-01-09,2,0,0,0,0,3,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.00455356,-0.0035888,-0.00330822,-0.00351662, 0.002184957,sell
2010-01-10,2,0,0,1,0,2,1,0,1,1,2,1,2,1,1,1,2,1,2,0,-0.00358441,-0.0032571,-0.00397541,-0.00351134, 0.003135275,sell
2010-01-11,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.00036049, 0.0000269,-0.00032875, 0.00126900, 0.001174466,buy
2010-01-12,3,0,1,0,0,1,0,0,3,0,0,1,0,1,1,1,2,1,1,0,-0.00135460,-0.0006868,-0.00068684, 0.00013127,-0.000659895,sell
2010-01-13,3,0,1,0,0,1,0,1,4,0,0,2,0,2,0,1,2,0,0,0, 0.00070096, 0.0019404, 0.00134959, 0.00184456, 0.001396569,buy
2010-01-14,3,0,1,0,0,1,0,1,3,0,0,1,0,1,0,2,3,0,0,0,-0.00088928, 0.0012018, 0.00127499, 0.00215340, 0.001372124,buy
2010-01-15,3,0,2,0,0,0,1,0,3,0,1,1,0,2,0,2,3,0,0,1,-0.00084597,-0.0000554, 0.00002536, 0.00167162,-0.000055395,sell
2010-01-16,3,0,1,0,1,0,1,0,2,0,1,1,0,2,0,1,2,0,0,0,-0.00091890,-0.0009189,-0.00082604, 0.00087152, 0.000081137,sell
2010-01-17,2,0,2,1,1,0,1,0,2,1,1,1,0,2,1,1,1,0,1,0, 0.00338889, 0.0039440, 0.00214896, 0.00398245, 0.002821730,buy
2010-01-18,1,0,2,1,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0, 0.00049694, 0.0008600, 0.00024817, 0.00087103, 0.000655848,buy
2010-01-19,1,1,2,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,1,0, 0.00321328, 0.0030320, 0.00468327, 0.00341279, 0.004789281,buy
2010-01-20,1,0,3,0,0,1,0,0,2,0,1,2,1,2,1,1,0,1,1,0,-0.00308876,-0.0033507,-0.00314614,-0.00295707,-0.003833927,sell
2010-01-21,0,1,4,0,0,1,0,1,2,0,2,2,1,3,1,1,0,0,1,0,-0.00483651,-0.0041096,-0.00483651,-0.00488671,-0.004120036,sell
2010-01-22,0,2,2,0,0,1,0,0,2,0,2,1,0,2,0,1,1,0,0,0, 0.00259357, 0.0012189, 0.00262719, 0.00447504, 0.002627187,buy
2010-01-23,0,1,2,0,0,2,0,1,2,0,2,1,0,3,0,2,2,0,1,1, 0.00055119, 0.0006410, 0.00055512, 0.00119747,-0.000353472,buy
2010-01-24,0,1,1,0,1,2,0,2,1,1,2,1,0,3,0,1,3,0,1,0,-0.00323040,-0.0016312,-0.00198562, 0.00020677, 0.000488834,sell
2010-01-25,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0,2,2,0,1,1,-0.00113333,-0.0007626,-0.00038581,-0.00044591, 0.001812841,buy
2010-01-26,2,0,0,0,2,1,0,1,1,0,1,0,0,2,0,3,2,0,1,1,-0.00143789,-0.0013760,-0.00193876,-0.00143789,-0.000159799,sell
2010-01-27,1,0,0,1,3,1,0,0,1,1,2,0,0,2,0,3,2,1,1,1,-0.00138997,-0.0016250,-0.00316064,-0.00273915,-0.002587023,sell
2010-01-28,2,1,0,1,3,1,1,0,1,1,1,0,0,1,0,2,2,0,1,1,-0.00288044,-0.0023405,-0.00269104,-0.00254746,-0.002336139,sell
2010-01-29,2,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.00114441,-0.0019802,-0.00153935,-0.00243598,-0.001516178,sell
2010-01-30,2,1,1,0,1,1,0,1,0,0,0,2,2,0,1,0,1,1,2,0, 0.00149537, 0.0038828, 0.00132010, 0.00152873, 0.001528725,buy
2010-01-31,2,0,2,0,2,0,0,1,1,0,1,2,2,1,0,0,1,1,1,0, 0.00330386, 0.0017018, 0.00192917, 0.00143952, 0.001701824,buy
2010-02-01,2,1,2,0,3,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1, 0.00251353, 0.0054545, 0.00326983, 0.00312840, 0.003118193,buy
2010-02-02,2,0,1,1,2,0,0,1,0,1,1,1,0,2,0,1,1,0,1,1, 0.00684410, 0.0073110, 0.00713169, 0.00679034, 0.006790343,buy
2010-02-03,3,0,1,2,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,2, 0.00505006, 0.0037127, 0.00405132, 0.00400260, 0.003590597,buy
2010-02-04,3,0,1,2,0,0,0,1,0,2,2,0,1,1,0,0,2,1,1,1,-0.00185076,-0.0074675,-0.00645883,-0.00756684,-0.000156237,sell
2010-02-05,3,0,0,1,0,1,0,0,1,1,4,0,2,2,0,1,2,1,1,0,-0.00946253,-0.0035359,-0.00383751,-0.00913967,-0.009515264,sell
2010-02-06,2,0,0,0,0,0,1,0,1,2,2,0,1,1,0,1,2,1,1,1, 0.00032364,-0.0015463,-0.00117046,-0.00117826,-0.001457592,sell
2010-02-07,1,0,0,1,0,1,1,0,1,1,2,0,1,1,0,0,2,0,1,0, 0.00388125, 0.0040706, 0.00350058, 0.00381742, 0.003150185,buy
2010-02-08,1,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,2,1,2,0, 0.00182714, 0.0022434, 0.00202787, 0.00182714, 0.002027868,buy
2010-02-09,1,0,1,0,0,1,1,0,2,1,1,1,0,2,1,0,1,1,2,0, 0.00061473,-0.0021291, 0.00138616, 0.00364273, 0.001386165,buy
2010-02-10,2,0,2,0,0,1,0,0,1,2,1,1,0,2,1,0,1,0,2,0,-0.00076910,-0.0014889,-0.00166216,-0.00076910,-0.000660076,sell
2010-02-11,3,0,1,0,1,0,0,1,1,2,2,0,0,1,1,0,2,0,2,0, 0.00247544, 0.0024754, 0.00323539, 0.00086278, 0.002737889,buy
2010-02-12,2,0,2,0,2,1,0,1,0,1,3,0,0,3,0,0,2,0,2,0,-0.00023399,-0.0002340, 0.00002265,-0.00068835,-0.001584474,sell
2010-02-13,2,0,1,1,1,1,0,0,0,2,3,0,0,3,0,1,3,0,1,0,-0.00079703,-0.0007970,-0.00000618,-0.00161207,-0.001368711,sell
2010-02-14,1,0,1,2,1,2,1,0,0,2,3,0,0,3,0,1,2,0,1,1,-0.00140146,-0.0014897,-0.00009964,-0.00118487,-0.001184868,sell
2010-02-15,1,0,1,2,1,3,1,0,0,1,3,0,0,3,0,0,2,0,1,1, 0.00268648, 0.0027445, 0.00260445, 0.00208874, 0.002088736,buy
2010-02-16,1,1,1,1,0,2,1,0,1,1,1,0,0,1,1,0,2,1,1,0, 0.00629302, 0.0059771, 0.00607024, 0.00681970, 0.006070244,buy
2010-02-17,1,0,2,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,2,0, 0.00391922, 0.0034910, 0.00391922, 0.00375238, 0.004036120,buy
2010-02-18,0,1,1,1,0,1,1,0,2,1,0,0,0,0,1,0,2,0,1,0, 0.00450845, 0.0045221, 0.00444812, 0.00514283, 0.004522067,buy
2010-02-19,0,2,2,1,0,2,0,0,1,1,0,1,0,2,1,0,2,0,1,0, 0.00034597, 0.0010408,-0.00067907, 0.00104076,-0.001779336,sell
2010-02-20,0,1,1,1,0,1,0,1,0,0,1,2,0,3,0,0,1,0,1,0, 0.00213232, 0.0020570, 0.00163782, 0.00277154, 0.001127042,buy
2010-02-21,0,1,0,1,1,1,0,0,0,1,2,2,0,4,0,1,1,0,0,0,-0.00155526,-0.0038204,-0.00138910,-0.00196225,-0.000423656,sell
2010-02-22,0,0,0,1,2,2,0,0,0,0,2,1,0,3,0,1,0,0,0,1,-0.00164439,-0.0041627,-0.00052620,-0.00160570,-0.002038289,sell
2010-02-23,1,0,0,1,2,2,0,1,0,1,2,0,0,2,0,0,0,1,0,1,-0.00380892,-0.0029760, 0.00032886,-0.00370691,-0.000349077,sell
2010-02-24,1,0,0,2,1,1,0,1,0,1,3,0,0,3,0,1,0,0,0,1,-0.00048823,-0.0003404, 0.00114018,-0.00027390, 0.002491665,buy
2010-02-25,1,1,0,2,0,2,0,1,0,2,2,0,0,0,0,1,1,1,0,1,-0.00029738, 0.0009663, 0.00062451,-0.00186109, 0.000156458,sell
