Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,8,0,0,0,0,16,0,5,-0.0004161,-0.0019216,-0.0019834,-0.0019834,-0.0017674,sell
2010-01-02,1,0,4,0,0,0,0,16,0,0,-0.0006307,-0.0010659,-0.0026034,-0.0006307,-0.0030109,sell
2010-01-03,1,0,4,0,0,0,0,16,0,0,-0.0006307,-0.0010659,-0.0026034,-0.0006307,-0.0030109,sell
2010-01-04,1,5,0,0,2,0,0,16,0,0, 0.0015076, 0.0054074, 0.0026681, 0.0021836, 0.0022125,buy
2010-01-05,1,10,0,0,4,0,0,12,0,0, 0.0003684, 0.0062420, 0.0008780, 0.0050342,-0.0011533,buy
2010-01-06,1,10,0,0,4,0,0,8,0,0, 0.0007786, 0.0049620, 0.0002320, 0.0036799,-0.0019353,buy
2010-01-07,2,10,0,0,4,0,0,8,0,0,-0.0001096, 0.0029955,-0.0001353, 0.0024304,-0.0010983,buy
2010-01-08,3,10,0,2,4,0,0,4,0,0,-0.0054169,-0.0059182,-0.0053374,-0.0054963,-0.0040789,sell
2010-01-09,3,10,0,2,4,0,0,0,5,0,-0.0037670,-0.0043127,-0.0031195,-0.0030187,-0.0039377,sell
2010-01-10,3,10,0,2,4,0,0,0,10,0,-0.0049449,-0.0048714,-0.0045469,-0.0029773,-0.0058583,sell
2010-01-11,3,10,0,2,2,0,8,0,10,0, 0.0045560, 0.0056004, 0.0062147, 0.0081086, 0.0073384,buy
2010-01-12,3,0,0,2,0,0,8,0,10,0, 0.0026855, 0.0056865, 0.0061457, 0.0081025, 0.0065426,buy
2010-01-13,3,0,0,2,0,0,8,0,10,0, 0.0026855, 0.0056865, 0.0061457, 0.0081025, 0.0065426,buy
2010-01-14,3,0,0,2,0,0,12,0,10,0, 0.0030379, 0.0052027, 0.0030649, 0.0046101, 0.0038961,buy
2010-01-15,2,0,0,1,0,0,16,0,10,0, 0.0011003, 0.0036291,-0.0022666, 0.0000494,-0.0021447,sell
2010-01-16,1,0,0,0,0,0,16,0,10,0, 0.0033700, 0.0038569, 0.0012138, 0.0018436, 0.0013872,buy
2010-01-17,1,0,0,0,0,0,16,0,5,0, 0.0012809, 0.0021998, 0.0017732, 0.0005448, 0.0012364,buy
