Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a120,a45,none,none,110.461666666667,280.94, 0.0053387, 0.0068122, 0.0046131, 0.00043808,-0.0003314,buy
2010-01-02,none,none,a150,a60,none,a45,none,none,125.530833333333,281.9575,-0.0068025, 0.0012607,-0.0090043,-0.01149089,-0.0089441,sell
2010-01-03,none,none,a180,none,a150,a45,none,none,140.504166666667,282.9775,-0.0063820,-0.0011471,-0.0076271,-0.00641510,-0.0078650,sell
2010-01-04,none,none,a180,none,none,a45,none,none,155.259583333333,283.995416666667,-0.0034935,-0.0028382,-0.0026873,-0.00376835,-0.0039087,sell
2010-01-05,none,none,a150,none,a180,a45,none,none,169.700833333333,285.015,-0.0031450,-0.0038600,-0.0022464,-0.00190106,-0.0032767,sell
2010-01-06,none,none,a150,a0,a180,a45,none,none,183.778333333333,286.034583333333,-0.0051292,-0.0054017,-0.0032174,-0.00252599,-0.0048735,sell
2010-01-07,none,none,none,none,a150,a45,none,none,197.477083333333,287.0525,-0.0099025,-0.0112135,-0.0097408,-0.01141481,-0.0112622,sell
2010-01-08,none,none,a120,none,a150,none,none,none,210.808333333333,288.0725,-0.0018825,-0.0088823,-0.0163779,-0.01568369,-0.0073218,sell
2010-01-10,a90,none,a90,a60,a120,none,none,a60,236.506666666667,290.11,-0.0023059,-0.0005522,-0.0023625, 0.00214300, 0.0051895,buy
2010-01-11,a90,none,none,a60,none,none,none,a60,248.962916666667,291.13,-0.0092440,-0.0078978,-0.0063234,-0.00374862,-0.0056068,sell
2010-01-12,a90,none,a60,none,a90,none,none,a60,261.217083333333,292.15,-0.0025391,-0.0036459,-0.0025881,-0.00094623, 0.0007529,sell
2010-01-13,a90,none,a60,a90,none,none,none,a60,273.305833333333,293.1675,-0.0024315,-0.0022740,-0.0015312,-0.00152867,-0.0016675,sell
2010-01-14,a90,none,none,none,a60,none,none,a60,285.27375,294.1875,-0.0111842,-0.0103847,-0.0100856,-0.01071036,-0.0121886,sell
2010-01-15,a90,none,none,a120,a60,a30,none,a60,297.148333333333,295.20625,-0.0131064,-0.0128326,-0.0104189,-0.00947407,-0.0129987,sell
