Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,2,2,3,1,3,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0106840,-0.011997,-0.010853,-0.0107256,-0.0049853,sell
2010-01-02,2,1,1,2,4,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0172474,-0.039225,-0.050295,-0.0410491,-0.0204254,sell
2010-01-03,3,1,1,3,5,1,0,3,0,0,1,0,0,0,1,1,0,0,1,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0180779,-0.015822,-0.018955,-0.0124836,-0.0077744,sell
2010-01-04,3,2,3,3,2,1,1,2,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0105888, 0.004099, 0.006577, 0.0051803, 0.0024522,buy
2010-01-05,2,5,3,0,3,1,1,2,0,0,0,1,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0034277, 0.013951,-0.003980, 0.0034277,-0.0059771,sell
2010-01-06,3,5,0,1,3,1,1,2,0,2,0,1,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0004927,-0.005067,-0.008462,-0.0050675,-0.0111833,sell
2010-01-07,2,3,2,1,3,0,0,2,1,3,0,1,0,0,0,0,0,1,1,1,2,2,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0021258, 0.002862, 0.001623, 0.0039447, 0.0048475,buy
2010-01-08,3,2,2,3,3,0,1,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,2,2,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.0003062,-0.009377,-0.035487,-0.0361488,-0.0361488,sell
2010-01-09,3,3,2,3,2,0,1,4,5,2,0,1,0,0,1,0,0,1,1,2,1,1,1,2,1,2,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.0135469,-0.038968,-0.015280,-0.0415005,-0.0185635,sell
2010-01-10,4,3,2,2,2,0,1,6,5,4,0,1,0,1,1,0,0,1,2,1,1,2,2,2,2,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0200252, 0.025026, 0.022240, 0.0234038, 0.0083633,buy
2010-01-11,4,4,2,2,1,0,4,3,3,2,0,1,0,1,1,0,0,1,2,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.0082633, 0.005007, 0.013549, 0.0082316, 0.0082633,buy
2010-01-12,4,1,2,2,0,0,4,1,3,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0199261, 0.022064,-0.002985, 0.0298068, 0.0225329,buy
2010-01-13,6,0,2,3,0,0,2,2,3,2,0,1,0,1,1,0,0,1,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0136460, 0.013646, 0.019198, 0.0244373, 0.0104346,buy
2010-01-14,7,1,2,3,1,0,2,1,3,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0366004, 0.034880, 0.036279, 0.0270322, 0.0409164,buy
2010-01-15,5,1,2,2,1,0,5,0,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,2,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0088653,-0.015882,-0.005670,-0.0116208,-0.0074902,sell
2010-01-16,2,0,2,0,1,1,4,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0019420,-0.003756,-0.015708,-0.0032426,-0.0037107,sell
2010-01-17,3,0,1,1,0,1,5,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0140533,-0.013070,-0.020319,-0.0195580,-0.0200923,sell
2010-01-18,3,0,1,0,1,1,4,2,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0123484, 0.014576, 0.010226, 0.0295348, 0.0105283,buy
2010-01-19,3,0,2,0,2,1,2,3,2,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0016310, 0.014986, 0.014986, 0.0149862, 0.0160905,buy
2010-01-20,3,0,3,1,2,1,3,1,2,2,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0131816, 0.008286, 0.005345, 0.0123406, 0.0061263,buy
2010-01-21,2,1,4,0,3,1,2,2,1,3,0,1,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0078420,-0.009154,-0.015993,-0.0050231,-0.0088904,sell
2010-01-22,2,3,4,1,3,0,3,2,1,2,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.0141744,-0.016725,-0.009985,-0.0133799,-0.0120616,sell
