Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0149074, 0.0126102, 0.017571, 0.008462, 0.013408,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0164550, 0.0088555,-0.013205, 0.006612,-0.018570,sell
2010-01-03,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,-0.0086526,-0.0053490,-0.011698,-0.002305,-0.007288,sell
2010-01-04,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,-0.0086526,-0.0053490,-0.011698,-0.002305,-0.007288,sell
2010-01-05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0035352,-0.0181105,-0.021048,-0.011654, 0.011916,sell
2010-01-06,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0506569, 0.0011691, 0.005066, 0.049206, 0.026372,buy
2010-01-07,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.0405276, 0.0552414, 0.046477, 0.038273, 0.048293,buy
2010-01-08,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.0405276, 0.0552414, 0.046477, 0.038273, 0.048293,buy
2010-01-09,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.0405276, 0.0552414, 0.046477, 0.038273, 0.048293,buy
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2010-01-11,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0266405,-0.0295499, 0.001348,-0.001235, 0.005432,sell
2010-01-12,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0266405,-0.0295499, 0.001348,-0.001235, 0.005432,sell
2010-01-13,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0266405,-0.0295499, 0.001348,-0.001235, 0.005432,sell
2010-01-14,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0266405,-0.0295499, 0.001348,-0.001235, 0.005432,sell
2010-01-15,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0266405,-0.0295499, 0.001348,-0.001235, 0.005432,sell
